id,GT_NO2
ID_2MYNQS,35.3850638674944
ID_P4U5WU,34.07896717079877
ID_U4KWPK,35.01255355078219
ID_QGSNTZ,37.58850869351676
ID_GHSZ6K,37.35954031092656
ID_NKPFFW,37.872013450313794
ID_Z9ICW9,26.177085273183526
ID_H2YFI6,24.883023063486924
ID_RMBWWV,22.236232895660464
ID_8JASJD,30.217801502582628
ID_BVXTI2,25.031002936730438
ID_NDIOUZ,28.97497984705735
ID_AWH9CU,36.54144779361453
ID_FF8GFR,37.69868758618946
ID_SQCZ4B,44.10814360184871
ID_C2YTPV,32.70281990023661
ID_WV7RFQ,39.24532489386514
ID_E3CKAK,31.102623908407356
ID_U7XGZ3,37.63584328354794
ID_X8599L,39.369917196127666
ID_HR1N35,47.221844246789104
ID_O6FGA6,37.009900644230264
ID_Y1FO8G,52.23761987697945
ID_SGDI1C,42.68126877507556
ID_T2H0JJ,47.87824385725618
ID_V7BMNG,43.4783795677977
ID_S5MA32,50.41694110103939
ID_ANJZBA,49.42317913854581
ID_NZT2L7,62.792863990390906
ID_E4N2P4,46.26845757276793
ID_2LPD4W,46.522798298217275
ID_U51CCO,35.296092814732745
ID_7P7MDZ,34.56835973371207
ID_ZOMAXE,44.17496544690218
ID_L3HX41,50.95133570900611
ID_8E6XW7,43.39514936890003
ID_L36A06,35.002167445669365
ID_4UUVO8,33.560992066625
ID_AI3L14,44.704926703383464
ID_Q3TKJO,39.354084912336
ID_YSLM9R,47.94103322814733
ID_16OJ5Q,39.237846647652084
ID_BCQDMF,39.970018808863294
ID_HESMLO,34.89510893956534
ID_LVSQ5Z,44.335003903312334
ID_NYSBK9,44.042155920906374
ID_JO0816,48.060844734151274
ID_YU2FDJ,43.02952477981298
ID_WK1H30,33.20852555941128
ID_IMZNQW,39.907078473626385
ID_SV2X3R,23.617533731604343
ID_CUSO3Y,27.062170447568185
ID_3UDDC0,34.456533315901886
ID_W2SSXO,30.773432091851443
ID_WMBNA7,29.412000752056336
ID_8VHGC2,32.61088294728885
ID_EQZ4UO,27.070968163379995
ID_1HERHC,35.58294738437657
ID_CGV391,44.24728393515137
ID_D83DS9,29.34661040805703
ID_QB5VS9,41.385715286459586
ID_W4DSPL,41.20982557106088
ID_9QKTKF,45.867838415248194
ID_HUZUAO,45.90710233804106
ID_PTL4H1,43.519035205118776
ID_WG2SNW,41.81638666612636
ID_Y1YZTR,38.14117813404319
ID_TBFXSQ,35.92122536157879
ID_S53F29,44.67620482881207
ID_TYNKOT,35.46693658286659
ID_N6M5PK,41.257334204530025
ID_R760HZ,38.704446887204924
ID_3PBV8W,39.99722713911422
ID_VIF4K7,37.539025324313606
ID_JDSXF9,37.95986404445686
ID_3VGIYJ,46.512858970875406
ID_SPQFBT,42.70966588730667
ID_02BG4I,43.016979756631386
ID_EJIJRY,38.865966502933986
ID_M0JA5H,41.50010102757621
ID_5AQZBC,22.01341182384171
