id,GT_NO2
ID_2MYNQS,29.074258758952517
ID_P4U5WU,33.25169872621731
ID_U4KWPK,29.461161929768167
ID_QGSNTZ,29.602803669225032
ID_GHSZ6K,30.057905525843886
ID_NKPFFW,31.532598637880508
ID_Z9ICW9,26.681273763452406
ID_H2YFI6,25.27050489210203
ID_RMBWWV,20.39693713484942
ID_8JASJD,28.975407325718333
ID_BVXTI2,22.568551601610015
ID_NDIOUZ,23.476349271749907
ID_AWH9CU,27.299084422595417
ID_FF8GFR,32.823282191324495
ID_SQCZ4B,33.91688125053049
ID_C2YTPV,28.411932524211263
ID_WV7RFQ,29.461098995316075
ID_E3CKAK,26.52597690409635
ID_U7XGZ3,30.141047812167326
ID_X8599L,30.129907575147104
ID_HR1N35,33.871303319112144
ID_O6FGA6,28.728180378644463
ID_Y1FO8G,31.98973398076562
ID_SGDI1C,29.252840306432503
ID_T2H0JJ,32.38250589760071
ID_V7BMNG,31.28099627490171
ID_S5MA32,31.580678295330387
ID_ANJZBA,33.37601660030831
ID_NZT2L7,33.61936561777518
ID_E4N2P4,31.813693042289596
ID_2LPD4W,37.17661042901254
ID_U51CCO,30.971511443192615
ID_7P7MDZ,25.96540054640196
ID_ZOMAXE,33.540232904717456
ID_L3HX41,32.09539751473832
ID_8E6XW7,33.637674907561866
ID_L36A06,28.597222265547106
ID_4UUVO8,30.2426108573013
ID_AI3L14,38.2871674447883
ID_Q3TKJO,31.28315041746224
ID_YSLM9R,37.281870976612076
ID_16OJ5Q,31.0268311645013
ID_BCQDMF,32.43602276735313
ID_HESMLO,29.835690341784794
ID_LVSQ5Z,32.918008982499344
ID_NYSBK9,37.52807536545075
ID_JO0816,41.06766179359259
ID_YU2FDJ,36.71011930864571
ID_WK1H30,36.19020604867248
ID_IMZNQW,33.90598714594555
ID_SV2X3R,22.124965330613147
ID_CUSO3Y,25.869455298986797
ID_3UDDC0,27.670799917249983
ID_W2SSXO,29.689207588555675
ID_WMBNA7,27.932930339316183
ID_8VHGC2,30.848665585816185
ID_EQZ4UO,23.02147991192564
ID_1HERHC,27.941804882160817
ID_CGV391,36.856050952717816
ID_D83DS9,28.686761220178987
ID_QB5VS9,46.0351100333729
ID_W4DSPL,44.670567042041085
ID_9QKTKF,51.64669936580565
ID_HUZUAO,45.15798794626781
ID_PTL4H1,48.635792689025656
ID_WG2SNW,41.025301564113235
ID_Y1YZTR,42.20445177025794
ID_TBFXSQ,39.38673586878673
ID_S53F29,51.20893261525405
ID_TYNKOT,36.125008949661996
ID_N6M5PK,35.12514176455596
ID_R760HZ,38.84658932849334
ID_3PBV8W,43.090589344773804
ID_VIF4K7,41.61987401049745
ID_JDSXF9,41.53734366842067
ID_3VGIYJ,46.72126666807278
ID_SPQFBT,46.874337158613905
ID_02BG4I,43.18835942230587
ID_EJIJRY,38.87792123320905
ID_M0JA5H,46.24977506688601
ID_5AQZBC,29.057109508995588
ID_YMSH34,35.468406827007314
ID_42SUHK,28.067901424374273
ID_JMWTV5,39.39570425755058
ID_719VF9,35.46318838898686
ID_0S1YRT,44.78500057134358
ID_O6PX6V,38.62334785668518
ID_U5WPHP,38.26039419371393
ID_380H7O,34.681755726534085
ID_9J0SDU,29.797713420854272
ID_AJ3XXY,47.807904554122246
ID_P89XNE,48.34662561232829
ID_RZ2XF4,47.43106037719342
ID_UX114U,40.705103261788466
ID_8RV42R,46.16616008229134
ID_5VJL5N,41.30269266309925
ID_9PWE2N,44.524854276165144
ID_XGMDRY,46.892818401838134
ID_VB1LGM,46.107340270129555
ID_1GKYOS,41.982680018719996
ID_WHJZDT,40.21579078192878
ID_4QSMAQ,42.05026155185736
ID_L7B5ZY,40.43176461102927
ID_88WB3J,34.948752092203875
ID_G0B9R1,34.664805392730344
ID_HEHFYZ,39.73099573375234
ID_U4MH6V,44.3992851556523
ID_1TBLHY,38.05834686416888
ID_EFNXPP,31.852036236775696
ID_KQOP09,35.77095845916531
ID_XDQZBU,43.87676316290882
ID_5OFLXB,31.776079369138554
ID_6DMT73,34.86576203881116
ID_HCNU75,31.274003850208324
ID_9IZ1F3,30.374845586893713
ID_P85NVK,34.83333102517316
ID_FQXMS7,44.84717009484955
ID_XBQE3E,41.13709347606819
ID_AVZR1W,42.68128047651012
ID_XSS3NL,29.590250928372363
ID_00CN88,36.950111264408335
ID_P2F1Y0,36.28050834151259
ID_D3HAGW,43.15646359795656
ID_5NGNZ7,33.631960999268415
ID_FZ08P6,44.2181999761442
ID_8T5VQQ,34.16952482894621
ID_SYLIJC,30.639183714925558
ID_PMINX4,33.91292121982904
ID_9ZTLNW,48.23245696523436
ID_H4WXYP,42.285427453365436
ID_FLBV3R,38.46747152996121
ID_PE422R,40.703958215959865
ID_1AI88B,32.11649576946988
ID_QMXZFN,35.92143898524562
ID_XC2DIG,45.82664249989236
ID_SE251I,37.67009404320861
ID_UUGCEI,45.20123985718908
ID_TD5E6W,33.78820846220239
ID_CYN3T0,35.84930477821653
ID_0EAGHS,31.929823441720917
ID_YB1WQM,43.777976438107565
ID_YMWXTO,39.95854392740749
ID_HH0TRT,32.59341865643203
ID_KOPCMZ,39.16401874567107
ID_NTHF58,38.90642607330687
ID_3Z4ZA8,39.06967430737447
ID_6NNBCG,49.33714170101162
ID_QDK3CW,40.067399912742964
ID_S0YUCU,44.24987169366957
ID_1SR64A,38.55803145712547
ID_S1IZGI,47.41403128622355
ID_2Z04F4,39.83170640521347
ID_QGOZ4I,50.713297492559775
ID_6VNA2H,41.42796577943278
ID_JYRSLO,44.886262076267464
ID_NCX04P,40.982694427753266
ID_9ATM6M,31.74480386481106
ID_T5U6UI,35.75963148954527
ID_JP6T7H,44.00036402796304
ID_T07JZ4,38.9722594569914
ID_X749KY,43.14598413244939
ID_MSDJGP,30.868312043361712
ID_D8FVLH,37.563027611143895
ID_T07YFP,40.927089719002566
ID_YO32FZ,29.64292464522761
ID_HHUWFL,32.451056103590645
ID_T1S7BP,44.95652825721783
ID_DE8254,33.6106577958524
ID_J4CTFY,48.7807654246797
ID_7P55AK,39.305828436599974
ID_8DWBTG,44.3630506175984
ID_DV6XYR,43.85687482638076
ID_EOO9GF,44.81461015005978
ID_DGYDFM,42.48163727601252
ID_LXT08Q,32.68454228561728
ID_I3UIJP,36.39221548906482
ID_3XXPD0,44.6698968835205
ID_LRVNMJ,42.35836137681861
ID_KVE67K,37.049202308644674
ID_BT18EV,38.074391785295745
ID_3S1MU2,46.52734527362641
ID_EVF4WN,35.75309154009106
ID_9OF8WC,39.394152701367986
ID_8TKMQ6,41.86790274745567
ID_KYZ9TF,42.514283320874405
ID_NX3B0L,40.84882676459922
ID_81RDIA,29.56987565800233
ID_CWS65L,28.78730074293446
ID_Y2H333,35.00975511846734
ID_TNUM0G,40.273844647276654
ID_ECJ8SN,34.6199600707104
ID_21Y3C6,39.45838644093802
ID_4ZWMDG,30.612352299012464
ID_ATGLAK,29.144938662732336
ID_C6PAF8,35.38447226587081
ID_BNLZ96,31.522561036169833
ID_LGXDIK,39.181878111522835
ID_QGJBYK,25.36321400696608
ID_I0SIZ6,26.953155419574795
ID_JG5DXI,29.939470425254296
ID_OWNXVF,39.47184261828962
ID_QZYMKE,25.952434239643843
ID_DCEEFG,35.23687726699118
ID_36SC85,27.354412094484285
ID_N87PHJ,24.669881263813288
ID_VWF9MC,25.40240060536818
ID_BI3S7X,36.21253864701078
ID_MA976Y,27.312936927485467
ID_S4NSDD,30.0494115331174
ID_TDNCNR,25.111096825771096
ID_MHYI7B,25.395430293039595
ID_K48DE9,24.544940884644262
ID_KM07I8,41.722130944322515
ID_GP48RE,32.25965645820843
ID_ZOPA46,36.73981417591725
ID_D8JB4T,23.652191161744813
ID_41EDI7,25.117852616994334
ID_SNVU47,30.532418671520876
ID_7FKO62,44.385719232839016
ID_S5VX6I,30.44944210874668
ID_KNCLXN,36.62503446415647
ID_A4BATZ,27.796800596583854
ID_J03MV3,36.15384906499518
ID_P9OE4S,31.89237491845188
ID_Q1PRBG,27.102830843647133
ID_Q10V8C,31.960935137171628
ID_NOATDU,40.19908117338941
ID_W5SLZU,31.14087962567009
ID_T2DXWM,34.456238732233466
ID_M0NZ6D,23.086941159067244
ID_5140O6,41.38090990797122
ID_038M7Y,37.78082100730452
ID_0S0373,37.95553423757864
ID_VWD7DI,32.28742052868835
ID_SJYCEE,34.322213630113175
ID_25G64C,30.850048081028678
ID_PNVJI8,33.729377515378566
ID_NE1XAV,24.262752175867274
ID_NYUAMY,40.96751528474441
ID_247EAN,33.85185668624483
ID_UG1YXH,29.896543799981426
ID_HUFCGC,29.825220776073316
ID_61P0M3,40.077736143516205
ID_PTT5EI,34.104230995445675
ID_L1W3E6,44.25056947460819
ID_1QC8JE,33.56523272831456
ID_I2XJEM,16.24438234052696
ID_LCNYYS,17.35191609260097
ID_TVIRIR,18.60625051947639
ID_UEQFZ8,15.4780493387822
ID_S3A60D,16.47094777419936
ID_CQIE63,14.412354059434922
ID_XVY9B0,28.427336971082582
ID_D7SJMQ,28.347922385403002
ID_XFZUUP,20.372782694867112
ID_324AL4,27.562176756379042
ID_JEAV4L,20.720247163230585
ID_JPAMP0,25.837448680299563
ID_RW4P5I,28.182833975127025
ID_EVIRS5,35.15424628409095
ID_MDXA9Q,39.688429898254704
ID_UQPAHX,30.934062233135112
ID_6NS4HK,42.722325407722124
ID_ETMQAQ,19.460511812301853
ID_ZQ74RN,43.48897150289679
ID_5GPXQS,31.912553683405463
ID_MK8DH6,32.90052706218327
ID_RUQ637,40.38838940207715
ID_MX89OU,35.21057221484653
ID_ZGRGPB,39.57526183229093
ID_H0BEQ5,40.406594193776016
ID_7OJN63,29.019264428466734
ID_JULFW2,36.04345184705015
ID_NPV89T,39.07019449618839
ID_7Z5XLJ,41.33669514042692
ID_HO2XW1,39.03562162429048
ID_FOAV7R,42.077020855365284
ID_L7XK3R,32.59215511351745
ID_VMWD8H,39.433295255870355
ID_EP0X8Z,33.33972280832478
ID_1CZMIF,42.51400920003798
ID_H0KT7Y,32.594038439439274
ID_S5FE8D,39.212157963730256
ID_TDRGQG,28.27914497143289
ID_4YA7II,26.541266105100213
ID_IIARPJ,31.217280263108194
ID_978KS8,30.76831340599624
ID_G0L3TY,29.677210648095325
ID_WT4UP1,42.941175721599954
ID_UCX4TL,32.38071767635223
ID_KA40IE,34.688784095599615
ID_EO8K7Q,25.564090912365604
ID_YBXQ2E,21.789505888931537
ID_UPQ1DL,26.76386203277408
ID_TBVSX7,34.15055987861102
ID_1F2XZ9,25.369531648548225
ID_2KTZ7A,27.47515384921237
ID_OTH1N0,29.060183920048974
ID_S6O2TF,22.15668538929336
ID_Z80DW5,27.48455358724305
ID_1S4OUT,22.12768514812016
ID_NAMF64,23.296440613563355
ID_LOUSFV,29.32686087426086
ID_1L4KQQ,27.120782227996862
ID_UE5EPK,26.36090186163246
ID_A2P6UT,16.219620630390864
ID_W4PTZC,28.035869801195332
ID_S3HEJJ,27.79355619586869
ID_CRPQI5,29.825052843352562
ID_JI0TQF,31.06012474507247
ID_NDQMUX,22.15668538929336
ID_ZBDJC0,33.990129676161445
ID_ZNRSZD,37.04181796610983
ID_IJE3DD,36.39149764972931
ID_HLQ59C,34.01527083268424
ID_VEAY7H,26.84580867920934
ID_XHZK2N,30.260916145406576
ID_JBKVWN,27.946168092568232
ID_VVSUM6,21.30650694239227
ID_P3BTR4,33.89231258115956
ID_0LY60G,27.753323069747232
ID_MVAKMI,22.633080876868853
ID_ZHRNAF,25.109292539411957
ID_5174TF,22.128656988555115
ID_C9NZN5,28.569738609346015
ID_AQNLKL,36.26939947822628
ID_P34AJH,33.6138342299253
ID_53HJ67,27.033453448830425
ID_K4SMGL,27.560984750834407
ID_QZ4U6E,22.3826594708173
ID_DDDDUB,37.824023331417976
ID_HZMVSP,35.92108955033266
ID_XZ18FI,30.391505332023705
ID_Q71T8F,31.722422739609268
ID_DZEGKM,34.0925006995823
ID_JR779G,29.278839589424003
ID_OMQRZK,39.52338600431842
ID_FDAEGL,35.03861957742582
ID_MRRH9D,39.00476340355086
ID_XVCFFS,27.718774323956417
ID_INCWWP,36.83813338002194
ID_QKRGQG,32.8391703538152
ID_2G9C82,39.667713050458204
ID_Q53E6Y,33.26582215588545
ID_Q89KDG,41.08210124742627
ID_8VZW93,38.47898836150787
ID_PFIDOF,29.235936434483417
ID_KQIGTZ,41.83117172270144
ID_KALW2V,44.764810071102026
ID_5LYCDN,36.736898838063304
ID_EX8PI8,45.06542633124584
ID_7I83IQ,35.018224237631706
ID_UG3ARU,27.570485447268933
ID_UTI7DO,33.406490664713836
ID_YAXOE9,26.03176082608135
ID_YN8P79,29.516906267414964
ID_L7HEUA,24.024306241143073
ID_X0N8FY,23.195804353677367
ID_2HBJBO,22.283185097272224
ID_ST5AOS,25.151087998521632
ID_PT26S4,33.02029206661261
ID_4KLJ90,32.63059688501674
ID_W94VQ2,24.75577820640544
ID_K33HNY,27.2607229358466
ID_82QZML,24.855343179919085
ID_3GHNFU,24.553307212812026
ID_5MFSCN,27.179179349133037
ID_MYKP1L,26.253098971077065
ID_6FMKFQ,30.143191934395265
ID_WK1FEM,26.32854908911067
ID_7S5FLZ,25.457810294446038
ID_A9G1II,22.050881177617104
ID_83HR4E,27.13241938505167
ID_1DQK7T,27.414018250452724
ID_Z5YFNE,30.754245795909867
ID_UNWYBW,27.981323664157667
ID_FHZZU4,39.35831230534969
ID_M6PUST,26.813239311091383
ID_QY88ZS,26.850344172790642
ID_NCXQ9U,28.640996417949513
ID_YPBND4,24.977385513451974
ID_M7YU6D,26.197635232635452
ID_NPM9AM,22.383617692653527
ID_NZTYY2,23.671910897487425
ID_MZAE2S,34.87390303639131
ID_15YF13,34.59081573533925
ID_4M34NR,31.665002106993136
ID_YD6TMV,26.261424591209718
ID_7UFHBE,31.415310276083353
ID_OIZS1J,23.41684970969191
ID_PSWMYX,28.333198032837664
ID_G8ETQ9,28.620383432101168
ID_K28TLU,26.57722791534677
ID_QEWLHQ,25.694465675113957
ID_G98K1F,23.83930418415835
ID_QTY7YG,25.328946503410105
ID_SR51RQ,20.62273053849534
ID_KQX2AK,25.917003870107166
ID_RCLAZD,24.77532825640669
ID_K0T9NJ,17.777454179154095
ID_BWL67Z,22.270636665007665
ID_XVXYDR,15.607187843640876
ID_WSMS0X,22.249642694168536
ID_47EFN5,24.35725259204543
ID_99UFQE,23.31651204939851
ID_YKSCOS,20.369053842280692
ID_RBF418,19.690057905110724
ID_509TII,16.291003055720996
ID_D2LGCZ,19.39040724465736
ID_ZM6HBY,26.850879838582376
ID_JX5DMM,13.360523026419107
ID_BAO3X8,18.9140988694777
ID_79CPNH,12.964026838006472
ID_DGCKYW,19.381361731161807
ID_GZVNBV,19.942280547723055
ID_R4DSE7,16.824345518162914
ID_2G0QE0,11.573640497130093
ID_K08ADC,14.168269134526657
ID_UGZRQL,15.77677183037457
ID_WHH6GX,13.531162048657542
ID_Y9XB75,18.451521625724958
ID_G0JOEK,21.81970646453133
ID_RRNVRK,12.098330528419782
ID_F6MTWF,19.56545857294818
ID_C8XK9E,19.89935221605208
ID_6GPVA3,17.30174146077369
ID_0H3AE4,16.797438351996767
ID_H7K3RP,19.63924771632564
ID_QZV21B,20.421173397811
ID_CCN2YU,16.594120523786675
ID_5Q9B3L,20.861190021222466
ID_YLYJ1R,18.231917687627533
ID_4MEC2J,17.708373844123468
ID_Q9R96R,24.4643597982689
ID_MTZPFL,14.288126051118331
ID_2166R5,17.82700654001728
ID_W2C6RS,16.178839528097587
ID_8MP754,21.048358523493732
ID_9BYNB5,24.568343211475064
ID_AY1EHH,25.889053417575578
ID_8RGWPB,18.97058028403352
ID_QWDS00,17.450925016182623
ID_WIVDL1,18.359205523638437
ID_RI4FEW,21.67061638936014
ID_SOBGNW,24.986779995636443
ID_7DH3T7,23.03572915849797
ID_C525SV,17.312742888984914
ID_P829HJ,21.792797543198933
ID_CI0CYI,17.55475852138063
ID_Z243IO,22.37733035268132
ID_QPO40Y,21.148061266744765
ID_CVD882,24.540426435023416
ID_G9EFH0,23.390270424121315
ID_7SF50A,21.45671346822865
ID_Q5MJ3K,28.23207530120073
ID_EVKRY5,14.096402683081635
ID_Y3ONDC,14.631548964189005
ID_221Q1R,21.32105237297213
ID_MCS1KG,13.855725738824594
ID_X2GIFM,20.595150190273348
ID_E7UV6J,22.600488137348474
ID_X8LQ8N,19.147895624127944
ID_59D9DY,17.91363573805793
ID_5YIFLC,18.04556053467117
ID_HYN2KA,21.220033843638276
ID_2ORHDJ,17.312802932859753
ID_G584GZ,23.946502239389762
ID_5SFSBX,15.657043381544714
ID_EP4MGO,22.73238907742156
ID_B4H56Q,21.576898526167057
ID_UIHDQT,22.68930960441362
ID_X9Y0OH,22.097969209637732
ID_2778DB,25.088653112811073
ID_RM566K,21.280271582597727
ID_30HB31,23.423385125770753
ID_WQ5K4A,20.311644111397314
ID_PK3DTP,20.405020551625753
ID_M1U1NP,25.546826700638878
ID_KLJQ88,27.270006196139466
ID_M5P7S3,21.15214443360287
ID_BCF8DQ,24.230610370235283
ID_IWNF6E,20.717456999121076
ID_9QDVMN,23.46896544406563
ID_3LX1CS,24.282300482330015
ID_CBBMVA,26.179217500484928
ID_TSFL57,22.61408225775131
ID_12I2Z7,19.857864183751534
ID_P4JYWT,18.111244043354382
ID_YHCGHQ,20.714828209996735
ID_XTAD5E,22.580819878690193
ID_GWAV8L,23.502136202106065
ID_RG9JJ4,20.003369568976062
ID_E1NRPA,22.487719311825337
ID_FVAYNZ,16.50241725484552
ID_NTDJYO,16.492695090503894
ID_ARUEYC,17.745213799029926
ID_DMQ72Z,19.591367201589648
ID_MJALQB,16.265169551945935
ID_4FJ71T,19.588503549462747
ID_ELL4JI,15.991919813716668
ID_8MANF7,20.841168616869318
ID_6IOCXQ,18.758309012050205
ID_PACDCW,14.592044503133327
ID_5RWQG8,16.56633482244439
ID_2NK3IK,19.883149467812906
ID_NVKGQF,14.860299859548757
ID_4QXX8D,15.519706045956076
ID_7FSAWH,17.3091143793692
ID_X0RUYV,20.45734975480325
ID_V9IH1A,17.911752073969836
ID_2XVW2L,17.618854316327063
ID_SAX6L4,18.655953474135348
ID_2J1A3L,20.47687477472182
ID_FTD7TU,15.509151720490888
ID_CZUH6D,19.126846499878035
ID_90QFCI,15.862329938147493
ID_DANDJJ,17.313986748806748
ID_6ZS1ND,18.468234472776675
ID_LQQ0LI,20.39722619438183
ID_LY3XLW,14.444710131359674
ID_J90MNK,19.84192444424843
ID_37A8D9,15.99111305693122
ID_DX2E7V,19.598466208401984
ID_VHZT5P,18.081441532345327
ID_RLWVLJ,13.513325942458671
ID_U6RLZ3,18.86642217807929
ID_K2N88C,19.765782822268385
ID_H9XSVK,11.892943614970118
ID_MY2FXC,23.726490332328144
ID_UECN3X,15.94653242874392
ID_4CR27X,20.244675682615746
ID_QQP07W,18.45541492119756
ID_46B2J5,18.397527945014687
ID_7OPBNS,18.802364006354946
ID_5MHP0P,20.588155144193394
ID_TOQFWE,18.854790369269924
ID_MKA83X,16.832474527674698
ID_VMWXAV,17.361954064790254
ID_DY8UCA,20.227268520498505
ID_TRBO4H,17.324248430736223
ID_MJ6PWA,18.96094639157315
ID_CPDUIN,15.545949569216127
ID_MZYN25,24.117204030143924
ID_QV0W7C,22.301707811710383
ID_IH4JKD,21.39419623193052
ID_IW3P4H,18.275041803580333
ID_LFUHDH,20.76449009276733
ID_M1KQR1,19.786740309825795
ID_JAP6E1,21.046668662138366
ID_IGK4KZ,18.956074329572758
ID_RBTPQ7,22.68490407954739
ID_G56LOX,16.056629478819843
ID_Q402M3,26.40121003343355
ID_ETZXQY,16.939763328138035
ID_FTASVM,24.58167078223667
ID_UWT83U,21.592035439147182
ID_SW6R6G,24.43037706596305
ID_NCLKPC,19.626989321730605
ID_XYGIM6,9.400924701958179
ID_TFKMLD,15.095182676420157
ID_4JKVJA,21.325299866905773
ID_HDN68J,19.827257095610882
ID_16M0UF,22.018459952315048
ID_4RA57J,15.974402642110057
ID_FHYYYU,20.57010756475443
ID_MIJVTX,16.243722256265265
ID_I4VJW3,19.665574491721216
ID_626RCM,19.494423609530262
