id,GT_NO2
ID_2MYNQS,33.401187350140546
ID_P4U5WU,33.423546151148116
ID_U4KWPK,37.46540142238607
ID_QGSNTZ,39.183763198915045
ID_GHSZ6K,34.04309332812855
ID_NKPFFW,35.39410917621142
ID_Z9ICW9,27.77047997331851
ID_H2YFI6,27.12590463970601
ID_RMBWWV,20.308964453703204
ID_8JASJD,28.400106066066716
ID_BVXTI2,23.284994519130265
ID_NDIOUZ,23.421956780022597
ID_AWH9CU,34.0585497769277
ID_FF8GFR,41.20429406985299
ID_SQCZ4B,45.98231907569081
ID_C2YTPV,35.472394558207654
ID_WV7RFQ,32.52353288494818
ID_E3CKAK,30.173725837446938
ID_U7XGZ3,35.57305568345895
ID_X8599L,46.099057977418845
ID_HR1N35,46.70451914270631
ID_O6FGA6,30.741533699985805
ID_Y1FO8G,49.40857623426296
ID_SGDI1C,45.472364934269876
ID_T2H0JJ,40.754124137761586
ID_V7BMNG,38.32434397918582
ID_S5MA32,49.88941590173571
ID_ANJZBA,49.22672310410841
ID_NZT2L7,51.217776164350305
ID_E4N2P4,48.115289192872204
ID_2LPD4W,49.81309567095008
ID_U51CCO,40.76519577441045
ID_7P7MDZ,34.735095004945926
ID_ZOMAXE,45.018438769026
ID_L3HX41,46.90203149158801
ID_8E6XW7,43.20457714773837
ID_L36A06,30.899776891277927
ID_4UUVO8,33.31342156672652
ID_AI3L14,50.20523804781467
ID_Q3TKJO,36.95573725906529
ID_YSLM9R,45.04643033367123
ID_16OJ5Q,38.94472732371605
ID_BCQDMF,38.73949498008935
ID_HESMLO,30.35296338778186
ID_LVSQ5Z,46.922828813528106
ID_NYSBK9,38.90375271640293
ID_JO0816,47.52984566769888
ID_YU2FDJ,41.681138573209864
ID_WK1H30,39.18119494560108
ID_IMZNQW,41.64206914854846
ID_SV2X3R,22.034760930681028
ID_CUSO3Y,27.835646471287525
ID_3UDDC0,33.00354045298376
ID_W2SSXO,29.72045467109434
ID_WMBNA7,32.17162445318391
ID_8VHGC2,34.40639045781119
ID_EQZ4UO,21.927621945370177
ID_1HERHC,37.34188843375181
ID_CGV391,42.757017081390735
ID_D83DS9,27.74622848941557
ID_QB5VS9,41.5889715596919
ID_W4DSPL,44.98448110144909
ID_9QKTKF,50.939910764864635
ID_HUZUAO,48.05740793294502
ID_PTL4H1,43.77221299627384
ID_WG2SNW,43.73710335965498
ID_Y1YZTR,40.00987311196145
ID_TBFXSQ,36.6347598952212
ID_S53F29,55.36864248910019
ID_TYNKOT,33.041740298111975
ID_N6M5PK,40.22846982434895
ID_R760HZ,35.594940993829034
ID_3PBV8W,42.448974605791804
ID_VIF4K7,37.46027877093861
ID_JDSXF9,36.429356536845894
ID_3VGIYJ,47.1345767171248
ID_SPQFBT,45.55722028443388
ID_02BG4I,43.330955921008986
ID_EJIJRY,40.31904856296774
ID_M0JA5H,44.88145990131437
ID_5AQZBC,19.850617019439554
ID_YMSH34,32.88138113207114
ID_42SUHK,23.4998035164829
ID_JMWTV5,36.941396498209365
ID_719VF9,35.959030541163
ID_0S1YRT,44.59366931075312
ID_O6PX6V,33.069707421639094
ID_U5WPHP,38.5922887406247
ID_380H7O,37.75632669448872
ID_9J0SDU,25.649485923520956
ID_AJ3XXY,51.635607432489685
ID_P89XNE,47.50792639086556
ID_RZ2XF4,53.69567720441541
ID_UX114U,37.75788010884842
ID_8RV42R,44.236728910872195
ID_5VJL5N,42.04431596093992
ID_9PWE2N,43.03785910666797
ID_XGMDRY,38.239734018567205
ID_VB1LGM,42.486200991052115
ID_1GKYOS,39.04078035629331
ID_WHJZDT,41.282347760400036
ID_4QSMAQ,42.59367516468582
ID_L7B5ZY,32.96919591303518
ID_88WB3J,34.92624693831525
ID_G0B9R1,29.58213882572754
ID_HEHFYZ,37.54856507682761
ID_U4MH6V,43.606608058116116
ID_1TBLHY,31.011179536740393
ID_EFNXPP,28.826718285887836
ID_KQOP09,29.529971446458795
ID_XDQZBU,34.542527305139906
ID_5OFLXB,25.95315464577212
ID_6DMT73,30.45383733626375
ID_HCNU75,25.896308579345344
ID_9IZ1F3,23.685544447247302
ID_P85NVK,31.162319330727435
ID_FQXMS7,44.596787855072286
ID_XBQE3E,32.133549259995334
ID_AVZR1W,40.285577911283426
ID_XSS3NL,23.28363002662686
ID_00CN88,32.55654348946182
ID_P2F1Y0,32.255129620966215
ID_D3HAGW,35.71186401874271
ID_5NGNZ7,27.633233740139875
ID_FZ08P6,42.57729945733073
ID_8T5VQQ,27.259211935323496
ID_SYLIJC,26.742495779483765
ID_PMINX4,29.973109859716736
ID_9ZTLNW,51.309556132298184
ID_H4WXYP,40.360817209770055
ID_FLBV3R,32.29434276708475
ID_PE422R,30.955663636851604
ID_1AI88B,28.057600370422843
ID_QMXZFN,31.102830134577534
ID_XC2DIG,39.73584330911371
ID_SE251I,30.347936981816606
ID_UUGCEI,42.77527850065457
ID_TD5E6W,25.74373672357806
ID_CYN3T0,34.96828843780136
ID_0EAGHS,27.08768274056074
ID_YB1WQM,46.65086048389385
ID_YMWXTO,35.608720643839256
ID_HH0TRT,31.765872058763765
ID_KOPCMZ,35.4298415619732
ID_NTHF58,39.65374483981419
ID_3Z4ZA8,37.39214956742869
ID_6NNBCG,53.43496160290442
ID_QDK3CW,41.65176359730945
ID_S0YUCU,42.85439135192139
ID_1SR64A,37.09921708177838
ID_S1IZGI,45.7582197252493
ID_2Z04F4,40.47742672589938
ID_QGOZ4I,49.95326678176041
ID_6VNA2H,35.62088223277166
ID_JYRSLO,39.028046233163714
ID_NCX04P,35.19125411651847
ID_9ATM6M,26.08618402643086
ID_T5U6UI,33.981426233127486
ID_JP6T7H,47.38874512988268
ID_T07JZ4,36.696545702637664
ID_X749KY,42.60434557057295
ID_MSDJGP,28.615112698225794
ID_D8FVLH,37.889109782969804
ID_T07YFP,30.8084851970263
ID_YO32FZ,23.79778045518968
ID_HHUWFL,25.62300885235988
ID_T1S7BP,43.112580090200765
ID_DE8254,29.44227325652214
ID_J4CTFY,43.75246135788155
ID_7P55AK,36.912002916409385
ID_8DWBTG,48.6550851090116
ID_DV6XYR,40.40736601162485
ID_EOO9GF,44.22864042433547
ID_DGYDFM,38.492318299703086
ID_LXT08Q,28.506986786757125
ID_I3UIJP,31.9590821112349
ID_3XXPD0,39.82834977544094
ID_LRVNMJ,30.126605437021624
ID_KVE67K,30.67181657709658
ID_BT18EV,24.914290945156235
