id,GT_NO2
ID_2MYNQS,32.291819803090064
ID_P4U5WU,31.56675823997961
ID_U4KWPK,31.652254222257383
ID_QGSNTZ,31.531192576142434
ID_GHSZ6K,38.84685551467219
ID_NKPFFW,29.623932034680465
ID_Z9ICW9,37.615020085302525
ID_H2YFI6,31.985931902797088
ID_RMBWWV,32.838013903064606
ID_8JASJD,34.2668825165818
ID_BVXTI2,34.424929355751296
ID_NDIOUZ,33.29473713803856
ID_AWH9CU,28.607678927528053
ID_FF8GFR,32.96820363980119
ID_SQCZ4B,41.46315447064448
ID_C2YTPV,28.92281180402455
ID_WV7RFQ,31.3414382805992
ID_E3CKAK,27.45162987704896
ID_U7XGZ3,34.38143163533847
ID_X8599L,33.2162098895992
ID_HR1N35,48.02179605249742
ID_O6FGA6,33.374433003888825
ID_Y1FO8G,43.886259339521466
ID_SGDI1C,37.02637690108579
ID_T2H0JJ,28.174546092835833
ID_V7BMNG,29.436997192226595
ID_S5MA32,33.00741265543008
ID_ANJZBA,35.46204948920993
ID_NZT2L7,34.60516246178362
ID_E4N2P4,31.23583278682395
ID_2LPD4W,41.67126714211919
ID_U51CCO,32.6264330529425
ID_7P7MDZ,30.157869273001065
ID_ZOMAXE,37.894454517622094
ID_L3HX41,39.1868075127886
ID_8E6XW7,33.553474547787005
ID_L36A06,29.639848053445427
ID_4UUVO8,31.616438453469037
ID_AI3L14,40.354713188390846
ID_Q3TKJO,35.82780633160486
ID_YSLM9R,39.54526161080399
ID_16OJ5Q,32.45971720461988
ID_BCQDMF,37.590559603952215
ID_HESMLO,32.02619367957761
ID_LVSQ5Z,48.54070876269576
ID_NYSBK9,46.61228336576899
ID_JO0816,55.326402873050775
ID_YU2FDJ,43.242322463692304
ID_WK1H30,42.77131235783499
ID_IMZNQW,40.147805411450584
ID_SV2X3R,25.32050369935743
ID_CUSO3Y,30.14525931756947
ID_3UDDC0,31.609660884910014
ID_W2SSXO,35.23203150061299
ID_WMBNA7,29.297398805765276
ID_8VHGC2,28.48227720158755
ID_EQZ4UO,25.667552162097934
ID_1HERHC,27.59334862483264
ID_CGV391,35.78327801041559
ID_D83DS9,25.64437253284804
ID_QB5VS9,39.24032704299364
ID_W4DSPL,37.153589468458804
ID_9QKTKF,49.0399146655394
ID_HUZUAO,40.39958545759579
ID_PTL4H1,40.28273393713755
ID_WG2SNW,34.00021687035359
ID_Y1YZTR,37.645422777270795
ID_TBFXSQ,30.528798304897272
ID_S53F29,38.617257661709054
ID_TYNKOT,31.615324439687598
ID_N6M5PK,37.64830463083967
ID_R760HZ,33.5013329270732
ID_3PBV8W,41.26850553471358
ID_VIF4K7,35.75381378938036
ID_JDSXF9,37.52314197263431
ID_3VGIYJ,45.11886246167504
ID_SPQFBT,46.580998568603974
ID_02BG4I,42.53337919040637
ID_EJIJRY,40.74373326808836
ID_M0JA5H,40.97700311102895
ID_5AQZBC,15.646009954278357
ID_YMSH34,37.16693605509325
ID_42SUHK,27.60399465783751
ID_JMWTV5,38.194234279208835
ID_719VF9,36.93822928829467
ID_0S1YRT,37.338727658384705
