id,GT_NO2
ID_2MYNQS,34.8623339462
ID_P4U5WU,35.157842311383504
ID_U4KWPK,31.9594127757995
ID_QGSNTZ,33.11605258976912
ID_GHSZ6K,39.29762559040982
ID_NKPFFW,33.300545364754775
ID_Z9ICW9,28.06865953677121
ID_H2YFI6,27.259137613684793
ID_RMBWWV,23.2120771666638
ID_8JASJD,27.574266199883624
ID_BVXTI2,30.473099251473137
ID_NDIOUZ,25.499859835427138
ID_AWH9CU,34.864640540710596
ID_FF8GFR,35.60808559329449
ID_SQCZ4B,36.634873011764476
ID_C2YTPV,31.002958986110272
ID_WV7RFQ,37.63879719947026
ID_E3CKAK,33.049851211310504
ID_U7XGZ3,34.20063234313267
ID_X8599L,34.6175334809022
ID_HR1N35,41.84340710618607
ID_O6FGA6,33.575355968821505
ID_Y1FO8G,39.86684382152494
ID_SGDI1C,32.63722609137722
ID_T2H0JJ,36.00746507457274
ID_V7BMNG,33.80739108955539
ID_S5MA32,32.734897142636214
ID_ANJZBA,33.48058224241305
ID_NZT2L7,39.52657933194824
ID_E4N2P4,33.11351045323373
ID_2LPD4W,38.90261546974183
ID_U51CCO,33.78137739872481
ID_7P7MDZ,29.192418329535226
ID_ZOMAXE,34.86818330140738
ID_L3HX41,38.83320219616296
ID_8E6XW7,35.70452069548867
ID_L36A06,33.660690718170514
ID_4UUVO8,32.16438040048699
ID_AI3L14,36.96344322623969
ID_Q3TKJO,33.38436528802352
ID_YSLM9R,39.04672008095686
ID_16OJ5Q,33.0349772396097
ID_BCQDMF,34.318235943507275
ID_HESMLO,30.59771506677057
ID_LVSQ5Z,36.418543156367576
ID_NYSBK9,37.606967431904174
ID_JO0816,43.79129982247666
ID_YU2FDJ,36.152114182521906
ID_WK1H30,32.63864631383263
ID_IMZNQW,32.578824938067505
ID_SV2X3R,27.368927303085343
ID_CUSO3Y,28.215800861037764
ID_3UDDC0,36.215234743575294
ID_W2SSXO,28.705710261295096
ID_WMBNA7,32.32071237961362
ID_8VHGC2,32.188857847064696
ID_EQZ4UO,26.71197085303732
ID_1HERHC,31.45763856560527
ID_CGV391,38.37682989216166
ID_D83DS9,31.69600701008629
ID_QB5VS9,46.82387431513567
ID_W4DSPL,46.11241403812447
ID_9QKTKF,60.4720217252463
ID_HUZUAO,47.89854612387403
ID_PTL4H1,51.75250971290568
ID_WG2SNW,45.80892794787095
ID_Y1YZTR,47.54655017811386
ID_TBFXSQ,40.63035881348303
ID_S53F29,51.03981398843463
ID_TYNKOT,38.1453080849978
ID_N6M5PK,45.09000932404044
ID_R760HZ,45.0521547999255
ID_3PBV8W,45.069881465232854
ID_VIF4K7,43.2375437850506
ID_JDSXF9,52.26171965526453
ID_3VGIYJ,55.793299771692666
ID_SPQFBT,55.4927062464141
ID_02BG4I,50.73410343962405
ID_EJIJRY,43.26781472094081
ID_M0JA5H,47.87812917711054
ID_5AQZBC,24.661045177862537
ID_YMSH34,37.07348472008654
ID_42SUHK,33.68110211252487
ID_JMWTV5,42.12106724482382
ID_719VF9,40.19151245313867
ID_0S1YRT,47.477210285721824
ID_O6PX6V,47.821252777391436
ID_U5WPHP,42.531270187950874
ID_380H7O,46.757562691571266
ID_9J0SDU,30.455501592005504
ID_AJ3XXY,57.46154875587735
ID_P89XNE,56.16088822536483
ID_RZ2XF4,62.015802666664996
ID_UX114U,50.728146884614574
ID_8RV42R,59.86095164762566
ID_5VJL5N,51.52568087693139
ID_9PWE2N,57.903774532889265
ID_XGMDRY,49.01934737973346
