id,GT_NO2
ID_2MYNQS,33.83204365262171
ID_P4U5WU,32.27664183980639
ID_U4KWPK,26.823715017074363
ID_QGSNTZ,34.087327975917916
ID_GHSZ6K,40.37252485655832
ID_NKPFFW,31.64989036941162
ID_Z9ICW9,37.716869295099656
ID_H2YFI6,34.951692126446645
ID_RMBWWV,33.41655461228169
ID_8JASJD,39.0877481432448
ID_BVXTI2,35.62230325053071
ID_NDIOUZ,38.5790914606
ID_AWH9CU,27.823995185101804
ID_FF8GFR,30.229161668017525
ID_SQCZ4B,36.992441063000825
ID_C2YTPV,32.489731605026414
ID_WV7RFQ,33.63180599408562
ID_E3CKAK,30.014072146426464
ID_U7XGZ3,32.18305159700486
ID_X8599L,35.70641030894268
ID_HR1N35,50.033160479944534
ID_O6FGA6,34.9469187919881
ID_Y1FO8G,40.78649958956417
ID_SGDI1C,37.60956966450607
ID_T2H0JJ,28.152941522008547
ID_V7BMNG,27.385242639827172
ID_S5MA32,33.80878537647682
ID_ANJZBA,34.35266343158553
ID_NZT2L7,29.570493761469848
ID_E4N2P4,32.5237936693015
ID_2LPD4W,39.13441788034851
ID_U51CCO,30.919473929418945
ID_7P7MDZ,30.417365207981177
ID_ZOMAXE,36.87777416272304
ID_L3HX41,34.640214140702554
ID_8E6XW7,33.35052303277785
ID_L36A06,31.375200181187996
ID_4UUVO8,32.26141664564073
ID_AI3L14,43.96879058973976
ID_Q3TKJO,37.281601388647395
ID_YSLM9R,40.9561293807748
ID_16OJ5Q,36.25008268595436
ID_BCQDMF,35.10440058500587
ID_HESMLO,33.25128123874287
ID_LVSQ5Z,45.22709183019864
ID_NYSBK9,41.56212893331099
ID_JO0816,50.29708879339269
ID_YU2FDJ,38.98116398507623
ID_WK1H30,38.49433780455158
ID_IMZNQW,38.90637831797737
ID_SV2X3R,25.508684135622094
ID_CUSO3Y,35.056139627426006
ID_3UDDC0,32.84349290542519
ID_W2SSXO,33.912237823274296
ID_WMBNA7,29.8529963449973
ID_8VHGC2,29.461286142707845
ID_EQZ4UO,23.822649126134593
ID_1HERHC,29.87569929780614
ID_CGV391,38.33704250532172
ID_D83DS9,24.908468157205178
ID_QB5VS9,39.67775781315771
ID_W4DSPL,34.871502379470776
ID_9QKTKF,56.01762464852143
ID_HUZUAO,37.74076413125387
ID_PTL4H1,40.31694256971811
ID_WG2SNW,35.539335162367976
ID_Y1YZTR,36.24488779898161
ID_TBFXSQ,31.02216631263531
ID_S53F29,44.41471910867197
ID_TYNKOT,34.37293353354264
ID_N6M5PK,35.91807198068118
ID_R760HZ,33.55403658182343
ID_3PBV8W,42.161817159432985
ID_VIF4K7,36.176589953110835
ID_JDSXF9,44.88700578712215
ID_3VGIYJ,44.005056833919156
ID_SPQFBT,45.25893576764281
ID_02BG4I,40.0448238372506
ID_EJIJRY,40.44473543842317
ID_M0JA5H,41.257065075954465
ID_5AQZBC,20.782591041952962
ID_YMSH34,41.507505777445644
ID_42SUHK,27.72991374141144
ID_JMWTV5,41.35827116671297
ID_719VF9,36.510141295664
ID_0S1YRT,39.42485058823385
ID_O6PX6V,40.4912063768021
ID_U5WPHP,42.488993115525474
ID_380H7O,39.80191955900558
ID_9J0SDU,33.29081733638128
ID_AJ3XXY,49.66862895378897
ID_P89XNE,45.033526492578844
ID_RZ2XF4,56.85145591288478
ID_UX114U,47.41060600579671
ID_8RV42R,51.49531258812043
ID_5VJL5N,45.24926568784526
ID_9PWE2N,49.79143598766993
ID_XGMDRY,41.93475092144312
ID_VB1LGM,59.0925197501565
ID_1GKYOS,48.0713746352684
ID_WHJZDT,47.52670337438056
ID_4QSMAQ,46.980293964588995
ID_L7B5ZY,32.67554403466866
ID_88WB3J,26.866030504280218
ID_G0B9R1,27.029678518938603
ID_HEHFYZ,33.224325454121235
ID_U4MH6V,36.53471558416995
ID_1TBLHY,35.569528532277545
ID_EFNXPP,31.550541276844026
ID_KQOP09,29.35938720748994
ID_XDQZBU,43.22875831612493
ID_5OFLXB,31.716920754686253
ID_6DMT73,34.19670553130075
ID_HCNU75,30.182442667607745
ID_9IZ1F3,34.04282751917427
ID_P85NVK,29.427603743790034
ID_FQXMS7,43.122964735107544
ID_XBQE3E,42.35582757355205
ID_AVZR1W,44.28572691811535
ID_XSS3NL,34.64273857598113
ID_00CN88,41.12577045465629
ID_P2F1Y0,36.21069193164493
ID_D3HAGW,46.92998741325546
ID_5NGNZ7,39.53436656241449
ID_FZ08P6,51.36130085810339
