id,GT_NO2
ID_2MYNQS,35.7077459185289
ID_P4U5WU,33.76031081307785
ID_U4KWPK,27.11387489932733
ID_QGSNTZ,33.54813328505322
ID_GHSZ6K,33.783080538365965
ID_NKPFFW,33.6882031627884
ID_Z9ICW9,28.510439835131653
ID_H2YFI6,24.189950860479964
ID_RMBWWV,17.260629395077505
ID_8JASJD,24.154826245556777
ID_BVXTI2,24.339041467817992
ID_NDIOUZ,23.67208325137662
ID_AWH9CU,22.330030766544454
ID_FF8GFR,23.865291293874623
ID_SQCZ4B,21.70399813686929
ID_C2YTPV,20.010540524497152
ID_WV7RFQ,19.233924767025908
ID_E3CKAK,18.851214081217613
ID_U7XGZ3,20.657833085283507
ID_X8599L,20.910674950906586
ID_HR1N35,19.784831014923746
ID_O6FGA6,19.07805017362263
ID_Y1FO8G,21.968241674623226
ID_SGDI1C,21.36999873013192
ID_T2H0JJ,19.712031620355056
ID_V7BMNG,18.89343861434168
ID_S5MA32,14.777973000122508
ID_ANJZBA,22.909538959770046
ID_NZT2L7,18.78243128198887
ID_E4N2P4,19.899509182784023
ID_2LPD4W,25.191330498825547
ID_U51CCO,19.303010674772914
ID_7P7MDZ,32.62575049520896
ID_ZOMAXE,39.539160321409724
ID_L3HX41,33.55815107029244
ID_8E6XW7,32.80655847994191
ID_L36A06,31.415831143395135
ID_4UUVO8,29.301941916306696
ID_AI3L14,42.42466489085436
ID_Q3TKJO,39.50150974217534
ID_YSLM9R,22.369438784233335
ID_16OJ5Q,32.811738823160006
ID_BCQDMF,33.484658661159344
ID_HESMLO,28.675767176093608
ID_LVSQ5Z,42.5787277764082
ID_NYSBK9,42.574576735857306
ID_JO0816,39.896489770465564
ID_YU2FDJ,33.56797416166145
ID_WK1H30,36.13227087641563
ID_IMZNQW,35.26684206719391
ID_SV2X3R,26.011353064819296
ID_CUSO3Y,32.567886230682134
ID_3UDDC0,29.3971040719293
ID_W2SSXO,28.401370879241494
ID_WMBNA7,31.249653921421313
ID_8VHGC2,29.727527000640382
ID_EQZ4UO,27.03502614044077
