id,GT_NO2
ID_2MYNQS,35.937560988195244
ID_P4U5WU,31.128900986705084
ID_U4KWPK,28.332906349640393
ID_QGSNTZ,33.486881025004166
ID_GHSZ6K,40.86757220277458
ID_NKPFFW,31.68162217584468
ID_Z9ICW9,39.16588356572809
ID_H2YFI6,33.39072524155737
ID_RMBWWV,33.63219488182506
ID_8JASJD,38.00597272850099
ID_BVXTI2,37.0777458674813
ID_NDIOUZ,36.91739884273257
ID_AWH9CU,32.770044424646564
ID_FF8GFR,33.66891605973647
ID_SQCZ4B,41.640980184212516
ID_C2YTPV,35.32887413853172
ID_WV7RFQ,33.38202940266316
ID_E3CKAK,31.58244685036206
ID_U7XGZ3,43.17665186774134
ID_X8599L,40.157597022341456
ID_HR1N35,48.174362312656
ID_O6FGA6,36.132467220423756
ID_Y1FO8G,43.148720581473896
ID_SGDI1C,38.96934410360198
ID_T2H0JJ,31.39000314561617
ID_V7BMNG,29.176683098275472
ID_S5MA32,32.30194821172827
ID_ANJZBA,35.46126231911027
ID_NZT2L7,32.97196418615554
ID_E4N2P4,33.662294243227336
ID_2LPD4W,44.486409533189445
ID_U51CCO,34.12573057297924
ID_7P7MDZ,27.028068654301563
ID_ZOMAXE,38.70002552061932
ID_L3HX41,38.44817574679644
ID_8E6XW7,35.13188493723719
ID_L36A06,33.617321865533214
ID_4UUVO8,31.098016023588446
ID_AI3L14,44.496271450797515
ID_Q3TKJO,36.88051113030502
ID_YSLM9R,40.80156801164179
ID_16OJ5Q,34.78142782278879
ID_BCQDMF,38.134225005141346
ID_HESMLO,31.79296843926597
ID_LVSQ5Z,45.96871374168781
ID_NYSBK9,43.1313395903405
ID_JO0816,50.44929133735477
ID_YU2FDJ,39.79511779131051
ID_WK1H30,40.107231428660306
ID_IMZNQW,38.799376558281665
ID_SV2X3R,23.38427809551795
ID_CUSO3Y,36.75276028325493
ID_3UDDC0,31.176907460496615
ID_W2SSXO,33.69408891104188
ID_WMBNA7,35.70617957638264
ID_8VHGC2,31.164754423384636
ID_EQZ4UO,25.467410714179643
ID_1HERHC,30.12203879320105
ID_CGV391,37.80932104382826
ID_D83DS9,24.0347379863926
ID_QB5VS9,43.78954601564983
ID_W4DSPL,33.29319728595524
ID_9QKTKF,48.789866179122704
ID_HUZUAO,46.47468663386374
ID_PTL4H1,48.66086413899619
ID_WG2SNW,36.87089358080381
ID_Y1YZTR,38.121987552382734
ID_TBFXSQ,28.254672261020936
ID_S53F29,38.23905906113669
ID_TYNKOT,33.21055627596244
ID_N6M5PK,37.376057454133694
ID_R760HZ,32.18065406013045
ID_3PBV8W,42.56586705177528
ID_VIF4K7,34.55704162444818
ID_JDSXF9,41.20222374583584
ID_3VGIYJ,54.71401813617143
ID_SPQFBT,51.08457174762111
ID_02BG4I,46.9128454937015
ID_EJIJRY,43.26511561250648
ID_M0JA5H,38.72246117145792
ID_5AQZBC,15.239128168156064
ID_YMSH34,40.88413910876302
ID_42SUHK,27.85177307250968
ID_JMWTV5,38.25628620876427
ID_719VF9,41.004437360843184
ID_0S1YRT,39.06065177560947
ID_O6PX6V,37.90891492480535
ID_U5WPHP,41.16861311473923
ID_380H7O,47.24620942078008
ID_9J0SDU,31.370010775589158
ID_AJ3XXY,53.66567569126732
ID_P89XNE,46.75122775482666
ID_RZ2XF4,55.30815031805452
ID_UX114U,48.04699818376217
ID_8RV42R,58.29164991127376
ID_5VJL5N,45.93211570673773
ID_9PWE2N,50.75721557665102
ID_XGMDRY,37.94692752635589
