id,GT_NO2
ID_2MYNQS,27.45237976209299
ID_P4U5WU,38.352399627267985
ID_U4KWPK,36.349531188158515
ID_QGSNTZ,34.151812064392274
ID_GHSZ6K,34.420133637315246
ID_NKPFFW,34.45507059663868
ID_Z9ICW9,30.853560431512047
ID_H2YFI6,33.99498530853195
ID_RMBWWV,23.369735239476302
ID_8JASJD,35.529532613818866
ID_BVXTI2,30.965874849798677
ID_NDIOUZ,30.926997420924025
ID_AWH9CU,31.466258521928335
ID_FF8GFR,46.807264775454705
ID_SQCZ4B,59.00849724499958
ID_C2YTPV,32.66624310881793
ID_WV7RFQ,37.2752578102549
ID_E3CKAK,29.26324326490225
ID_U7XGZ3,35.62128654152989
ID_X8599L,44.67240456974189
ID_HR1N35,57.291409243403734
ID_O6FGA6,33.17813884236831
ID_Y1FO8G,53.850043573766975
ID_SGDI1C,44.44311901726275
ID_T2H0JJ,34.240724950016215
ID_V7BMNG,43.18445530802359
ID_S5MA32,50.32436453234648
ID_ANJZBA,43.075679618734625
ID_NZT2L7,55.20812885477174
ID_E4N2P4,41.8532849306938
ID_2LPD4W,41.434538032438816
ID_U51CCO,36.45339916109893
ID_7P7MDZ,24.735817708090348
ID_ZOMAXE,40.391365354408705
ID_L3HX41,45.74644155093867
ID_8E6XW7,40.22898948134334
ID_L36A06,33.85313443923309
ID_4UUVO8,39.70966844405311
ID_AI3L14,55.469166762307786
ID_Q3TKJO,40.49147904430934
ID_YSLM9R,49.12973238446211
ID_16OJ5Q,40.2532077756208
ID_BCQDMF,39.41100287082448
ID_HESMLO,38.67355456944274
ID_LVSQ5Z,58.482689184454784
ID_NYSBK9,45.55032995454491
ID_JO0816,51.454263957901894
ID_YU2FDJ,45.18021016339972
ID_WK1H30,39.795881326649834
ID_IMZNQW,50.59175735039706
ID_SV2X3R,25.630362887562228
ID_CUSO3Y,29.759269383501213
ID_3UDDC0,32.21424413442331
ID_W2SSXO,36.611439606425705
ID_WMBNA7,31.765563395572123
ID_8VHGC2,43.20832263254254
ID_EQZ4UO,24.461716968704803
ID_1HERHC,36.944147875431334
ID_CGV391,50.51796881388156
ID_D83DS9,29.93797719735464
ID_QB5VS9,41.87977989364076
ID_W4DSPL,53.03555681395564
ID_9QKTKF,61.04629471590444
ID_HUZUAO,48.186393397343465
ID_PTL4H1,50.39867086607743
ID_WG2SNW,44.22826915398439
ID_Y1YZTR,31.776411728333777
ID_TBFXSQ,38.43810242854308
ID_S53F29,45.201353232442926
ID_TYNKOT,30.2285467953179
ID_N6M5PK,32.9965185004597
ID_R760HZ,32.64853791705841
ID_3PBV8W,35.69866991519641
ID_VIF4K7,44.82185640033112
ID_JDSXF9,37.09070374663628
ID_3VGIYJ,46.16578300912125
ID_SPQFBT,45.631731461399774
ID_02BG4I,42.96718844547514
ID_EJIJRY,38.7563264941027
ID_M0JA5H,51.06757964313122
ID_5AQZBC,22.840587510059972
ID_YMSH34,35.82964334589106
ID_42SUHK,28.18600332686349
ID_JMWTV5,39.695837102873085
ID_719VF9,34.38235098821735
ID_0S1YRT,54.88385031719417
ID_O6PX6V,37.9185295317866
ID_U5WPHP,38.31720811818308
ID_380H7O,41.66101355056689
ID_9J0SDU,30.321057602868496
ID_AJ3XXY,45.6874771134056
ID_P89XNE,56.534927118982395
ID_RZ2XF4,59.20229378654905
ID_UX114U,43.38691198774361
ID_8RV42R,52.33617043300649
ID_5VJL5N,44.19841026107205
ID_9PWE2N,39.45102443229806
ID_XGMDRY,50.94118853666968
ID_VB1LGM,53.148906231697154
ID_1GKYOS,39.01670497602688
ID_WHJZDT,48.78806536069363
ID_4QSMAQ,44.41762823089773
ID_L7B5ZY,36.11300389542562
ID_88WB3J,36.835611899455344
ID_G0B9R1,29.89343025250104
ID_HEHFYZ,38.61461051693214
ID_U4MH6V,49.08399394509589
ID_1TBLHY,36.049806391013725
ID_EFNXPP,28.698310109609196
ID_KQOP09,32.46014747979626
ID_XDQZBU,38.55386629390857
ID_5OFLXB,26.18682133966204
ID_6DMT73,27.327287174901414
ID_HCNU75,24.455172595696602
ID_9IZ1F3,23.57380378275332
ID_P85NVK,32.51752717194184
ID_FQXMS7,45.6908523092471
ID_XBQE3E,32.752778834383506
ID_AVZR1W,38.753680757039774
ID_XSS3NL,26.677596884686977
ID_00CN88,35.12880207086672
ID_P2F1Y0,38.17235430760884
ID_D3HAGW,45.04687670543186
ID_5NGNZ7,33.13552755304036
ID_FZ08P6,47.403922702995125
ID_8T5VQQ,33.11291468748229
ID_SYLIJC,31.926356515681626
ID_PMINX4,35.671437981510074
ID_9ZTLNW,56.862968640303244
ID_H4WXYP,41.92041321397307
ID_FLBV3R,41.97978587240675
ID_PE422R,40.36782622621653
ID_1AI88B,30.52083363054529
ID_QMXZFN,35.23733193719989
ID_XC2DIG,48.5959578876999
ID_SE251I,34.58388298417465
ID_UUGCEI,48.15291040714194
ID_TD5E6W,34.62084215130856
ID_CYN3T0,36.994981010440306
ID_0EAGHS,32.31441438546184
ID_YB1WQM,51.29526206166733
ID_YMWXTO,39.38792870605833
ID_HH0TRT,36.20904971037303
ID_KOPCMZ,39.200709860249695
ID_NTHF58,37.529351467674
ID_3Z4ZA8,45.44333102486354
ID_6NNBCG,56.30601352786681
ID_QDK3CW,41.51592275677635
ID_S0YUCU,49.56867682335858
ID_1SR64A,38.81375426119981
ID_S1IZGI,40.920197010979145
ID_2Z04F4,47.3186572873671
ID_QGOZ4I,66.03911084154208
ID_6VNA2H,39.706919353005055
ID_JYRSLO,46.42640037051295
ID_NCX04P,39.665413701484766
ID_9ATM6M,22.114042147441527
ID_T5U6UI,39.91090823410379
ID_JP6T7H,51.866389259952804
ID_T07JZ4,32.807448145295865
ID_X749KY,41.1215506873914
ID_MSDJGP,26.192361588534187
ID_D8FVLH,38.42949496331414
ID_T07YFP,38.196995536307526
ID_YO32FZ,27.7221504725602
ID_HHUWFL,31.32987082409723
ID_T1S7BP,49.55099166380105
ID_DE8254,33.14693266768533
ID_J4CTFY,43.683495713847066
ID_7P55AK,43.84676336816034
ID_8DWBTG,57.32885431535357
ID_DV6XYR,42.73224623127524
ID_EOO9GF,47.2462058512512
ID_DGYDFM,41.144129094290555
ID_LXT08Q,32.183562069643074
ID_I3UIJP,40.29852808608838
ID_3XXPD0,47.59563509635003
ID_LRVNMJ,37.27165189098315
ID_KVE67K,37.68985524164524
ID_BT18EV,35.79966989902914
ID_3S1MU2,42.479529672366624
ID_EVF4WN,39.61402245696625
