id,GT_NO2
ID_2MYNQS,28.05070167284092
ID_P4U5WU,31.179279464504926
ID_U4KWPK,30.039822500136047
ID_QGSNTZ,29.83987317948855
ID_GHSZ6K,31.040285032030365
ID_NKPFFW,30.701240116675116
ID_Z9ICW9,26.859216249344467
ID_H2YFI6,26.801199778017157
ID_RMBWWV,19.589404881039318
ID_8JASJD,30.167125221335194
ID_BVXTI2,23.358362272208222
ID_NDIOUZ,24.476660244390267
ID_AWH9CU,30.80208354163551
ID_FF8GFR,36.54897624227735
ID_SQCZ4B,35.26161872847703
ID_C2YTPV,33.523323976872184
ID_WV7RFQ,30.38951807524043
ID_E3CKAK,27.98545534569952
ID_U7XGZ3,27.36173629399436
ID_X8599L,32.82017669735855
ID_HR1N35,33.51225788317409
ID_O6FGA6,28.275668429066133
ID_Y1FO8G,34.158085373967225
ID_SGDI1C,32.5635439720148
ID_T2H0JJ,31.09420393761242
ID_V7BMNG,30.81211381289421
ID_S5MA32,32.56030862831395
ID_ANJZBA,34.91020317787573
ID_NZT2L7,35.12021184740579
ID_E4N2P4,32.99978315867912
ID_2LPD4W,33.114329692484795
ID_U51CCO,29.75631119405715
ID_7P7MDZ,19.82002688470298
ID_ZOMAXE,29.826256000200345
ID_L3HX41,29.908809291216723
ID_8E6XW7,29.505851959343822
ID_L36A06,26.866518937092668
ID_4UUVO8,29.326749733473523
ID_AI3L14,40.78457985350569
ID_Q3TKJO,32.84098800882064
ID_YSLM9R,35.89045149860823
ID_16OJ5Q,32.76155302491328
ID_BCQDMF,31.225256026836934
ID_HESMLO,28.859266686475852
ID_LVSQ5Z,32.35159388133954
ID_NYSBK9,34.317175081502114
ID_JO0816,38.429270216604735
ID_YU2FDJ,35.03547458386219
ID_WK1H30,35.216526315057514
ID_IMZNQW,35.722700559889255
ID_SV2X3R,20.682721320488568
ID_CUSO3Y,27.09371423437287
ID_3UDDC0,28.565733215993504
ID_W2SSXO,30.18269507818393
ID_WMBNA7,29.01893676739194
ID_8VHGC2,29.971643359237767
ID_EQZ4UO,20.453753764153355
ID_1HERHC,33.85459500025474
ID_CGV391,39.14519294951727
ID_D83DS9,32.135771680220266
ID_QB5VS9,45.27939762706764
ID_W4DSPL,44.703979778371576
ID_9QKTKF,51.56176894364131
ID_HUZUAO,45.74356519851627
ID_PTL4H1,48.679484338017105
ID_WG2SNW,42.34893929732971
ID_Y1YZTR,38.65982053606101
