id,GT_NO2
ID_2MYNQS,32.67669687395488
ID_P4U5WU,30.39835744942852
ID_U4KWPK,30.54831502038553
ID_QGSNTZ,34.04563629043982
ID_GHSZ6K,39.6943798952605
ID_NKPFFW,32.38887906739512
ID_Z9ICW9,35.02465929844307
ID_H2YFI6,36.79008734963234
ID_RMBWWV,35.39555510172269
ID_8JASJD,40.094858003270545
ID_BVXTI2,38.29540723576877
ID_NDIOUZ,36.575144376150995
ID_AWH9CU,37.63597237697222
ID_FF8GFR,33.35520892242675
ID_SQCZ4B,42.693081423060946
ID_C2YTPV,33.79970439222331
ID_WV7RFQ,34.65479714115671
ID_E3CKAK,31.945517722535854
ID_U7XGZ3,34.849118292873285
ID_X8599L,35.47799977402645
ID_HR1N35,43.20950026709665
ID_O6FGA6,31.650720607274277
ID_Y1FO8G,38.07987931204464
ID_SGDI1C,34.96043508871784
ID_T2H0JJ,27.62409321358733
ID_V7BMNG,23.28207933511659
ID_S5MA32,30.01379425484957
ID_ANJZBA,32.08645163124977
ID_NZT2L7,28.48437258381446
ID_E4N2P4,28.50509844063027
ID_2LPD4W,36.82961921672315
ID_U51CCO,31.39927272217079
ID_7P7MDZ,28.589261134772517
ID_ZOMAXE,34.30647945753079
ID_L3HX41,33.657983294752945
ID_8E6XW7,30.980171652034564
ID_L36A06,31.391178877149866
ID_4UUVO8,31.409956049511703
ID_AI3L14,43.32185797693751
ID_Q3TKJO,35.23258491949622
ID_YSLM9R,39.005743116535136
ID_16OJ5Q,30.915415944913583
ID_BCQDMF,33.77038137086207
ID_HESMLO,33.29467178985183
ID_LVSQ5Z,46.34518254371747
ID_NYSBK9,42.735562441948495
ID_JO0816,51.07448349741084
ID_YU2FDJ,38.51102067359647
ID_WK1H30,39.81453911549122
ID_IMZNQW,37.77003774188397
ID_SV2X3R,26.88424163154099
ID_CUSO3Y,36.17011738981897
ID_3UDDC0,32.887066702673344
ID_W2SSXO,35.57198503597924
ID_WMBNA7,38.17368692145205
ID_8VHGC2,32.90929958923765
ID_EQZ4UO,27.95580785026773
ID_1HERHC,31.377234323096626
ID_CGV391,36.43312322653222
ID_D83DS9,24.964654999834224
ID_QB5VS9,37.52103553453752
ID_W4DSPL,33.65521235848533
ID_9QKTKF,45.60299223165145
ID_HUZUAO,37.29325897404529
ID_PTL4H1,39.82502986213248
ID_WG2SNW,32.448964012781225
ID_Y1YZTR,35.453610655738764
ID_TBFXSQ,25.781392212512564
ID_S53F29,38.9137026207935
ID_TYNKOT,28.656359609910684
ID_N6M5PK,35.10228252687319
ID_R760HZ,32.49408704681245
ID_3PBV8W,38.482435324246985
ID_VIF4K7,31.44198633117063
ID_JDSXF9,35.77113101299837
ID_3VGIYJ,42.83162975623186
ID_SPQFBT,42.511174798930284
ID_02BG4I,39.88906152103117
ID_EJIJRY,40.755498158520375
ID_M0JA5H,43.26632613144342
ID_5AQZBC,12.634361225776118
ID_YMSH34,36.62307089835576
ID_42SUHK,24.928325283190468
ID_JMWTV5,40.97123433161284
ID_719VF9,36.1381263697904
ID_0S1YRT,38.15636441225293
ID_O6PX6V,35.62867665400189
ID_U5WPHP,39.074832606174525
ID_380H7O,40.76899617392371
ID_9J0SDU,32.89367191241663
ID_AJ3XXY,50.8616299551407
ID_P89XNE,46.44434503776152
ID_RZ2XF4,52.79722705684982
ID_UX114U,46.227010741089956
ID_8RV42R,56.48490943539887
ID_5VJL5N,46.05292495650937
ID_9PWE2N,50.064992470755755
ID_XGMDRY,40.25439850032804
ID_VB1LGM,52.94447453204346
ID_1GKYOS,48.715606201105146
ID_WHJZDT,50.25177950869542
ID_4QSMAQ,46.937875168375015
ID_L7B5ZY,37.39101431941704
ID_88WB3J,26.360623065867927
ID_G0B9R1,27.371744073768713
ID_HEHFYZ,31.61796015249336
ID_U4MH6V,42.01652332077556
ID_1TBLHY,36.45393598565566
ID_EFNXPP,33.922885473640676
ID_KQOP09,27.210253807263747
ID_XDQZBU,43.7722031444698
ID_5OFLXB,29.97449009791166
ID_6DMT73,34.5501753590528
ID_HCNU75,30.211549612273316
ID_9IZ1F3,34.50706428427692
ID_P85NVK,27.35420505488063
ID_FQXMS7,44.439291318963285
ID_XBQE3E,40.794137791454276
ID_AVZR1W,45.187827816144846
ID_XSS3NL,34.183219562452464
ID_00CN88,43.44734496687077
ID_P2F1Y0,35.92803320789048
ID_D3HAGW,46.028395367172934
ID_5NGNZ7,39.31889733944129
ID_FZ08P6,53.73109336075207
ID_8T5VQQ,41.0091870894
ID_SYLIJC,37.00306792192194
ID_PMINX4,29.944424007018412
ID_9ZTLNW,61.909060706515994
ID_H4WXYP,44.398907503813405
ID_FLBV3R,51.7314532241861
ID_PE422R,40.78286008509317
ID_1AI88B,34.15011552811461
ID_QMXZFN,28.597537359113673
ID_XC2DIG,59.31919546936147
ID_SE251I,37.19730967993557
ID_UUGCEI,52.648171697172224
ID_TD5E6W,35.549193542471755
ID_CYN3T0,35.74885449853475
ID_0EAGHS,25.326431469667156
ID_YB1WQM,54.94527215419063
ID_YMWXTO,38.058636988053934
ID_HH0TRT,44.30224039446213
ID_KOPCMZ,38.57784371791153
ID_NTHF58,39.475445962403
ID_3Z4ZA8,34.74232010668315
ID_6NNBCG,62.827076266524884
ID_QDK3CW,41.568899069430614
ID_S0YUCU,50.52480865250541
ID_1SR64A,38.57018262749476
ID_S1IZGI,47.21540476720085
ID_2Z04F4,37.33174471061406
ID_QGOZ4I,60.566663268540395
ID_6VNA2H,40.36778862907791
ID_JYRSLO,44.567142565913514
ID_NCX04P,37.58931758619719
ID_9ATM6M,33.27928672501855
ID_T5U6UI,32.17595726034673
ID_JP6T7H,55.681401777182856
ID_T07JZ4,38.11230059205246
ID_X749KY,49.173919238948706
ID_MSDJGP,34.72466210851561
ID_D8FVLH,39.86855913469413
ID_T07YFP,37.88599335131492
ID_YO32FZ,34.12517478950727
ID_HHUWFL,37.66549247799524
ID_T1S7BP,49.89186842184142
ID_DE8254,37.613859203409184
ID_J4CTFY,47.858216846463336
ID_7P55AK,37.12036599032853
ID_8DWBTG,58.95790607169937
ID_DV6XYR,41.934264309283996
ID_EOO9GF,50.66396188805685
ID_DGYDFM,42.10551759973559
ID_LXT08Q,34.816393849452496
ID_I3UIJP,34.42267977721174
ID_3XXPD0,54.40543689158156
ID_LRVNMJ,36.91190059749637
ID_KVE67K,40.3311755510055
ID_BT18EV,34.21716655785179
ID_3S1MU2,41.782753484705665
ID_EVF4WN,33.13293839014007
ID_9OF8WC,57.814709317673135
ID_8TKMQ6,37.63610009848737
ID_KYZ9TF,51.09270701798525
ID_NX3B0L,38.39638407068277
ID_81RDIA,22.370161063993525
ID_CWS65L,24.589358192882788
ID_Y2H333,37.15499924816798
ID_TNUM0G,42.722811454255634
ID_ECJ8SN,34.07516075955694
ID_21Y3C6,36.94973969946802
ID_4ZWMDG,29.756046699343894
ID_ATGLAK,31.456586734538448
ID_C6PAF8,44.35559909896449
ID_BNLZ96,35.88200798262315
ID_LGXDIK,42.74407105915051
ID_QGJBYK,33.811515119515505
ID_I0SIZ6,30.720426821798718
ID_JG5DXI,31.818230132633232
ID_OWNXVF,39.99315274648121
ID_QZYMKE,30.32907329935521
ID_DCEEFG,33.351212402524524
ID_36SC85,30.733724385406248
ID_N87PHJ,21.92972001111626
ID_VWF9MC,23.61879864696762
ID_BI3S7X,43.405406550359515
ID_MA976Y,28.396126178775
ID_S4NSDD,31.81418273322398
ID_TDNCNR,23.84446630313984
ID_MHYI7B,22.45852197981063
ID_K48DE9,21.585528301476145
ID_KM07I8,49.84151515268639
ID_GP48RE,33.381409288301406
ID_ZOPA46,37.7285426183889
ID_D8JB4T,25.551789683920802
ID_41EDI7,21.20288341650537
ID_SNVU47,28.14439828609389
ID_7FKO62,55.15966599315044
ID_S5VX6I,33.45472825015895
ID_KNCLXN,37.98334315111253
ID_A4BATZ,27.2822708938124
ID_J03MV3,35.054076871774264
ID_P9OE4S,30.12589012602796
ID_Q1PRBG,38.096230106834156
ID_Q10V8C,38.66173832287292
ID_NOATDU,50.9608875764481
ID_W5SLZU,34.22119263383996
ID_T2DXWM,33.638859485398775
ID_M0NZ6D,22.362419933063833
ID_5140O6,47.57509309825695
ID_038M7Y,39.883523060000186
ID_0S0373,34.713193187206
ID_VWD7DI,32.06160994061334
ID_SJYCEE,31.946508453415333
ID_25G64C,34.19530498430137
ID_PNVJI8,39.97271277076237
ID_NE1XAV,23.407240462069
ID_NYUAMY,38.209137548946806
ID_247EAN,30.98245081441152
ID_UG1YXH,28.661986552321423
ID_HUFCGC,31.724087133970293
ID_61P0M3,40.395057151727286
ID_PTT5EI,29.947005746366052
ID_L1W3E6,39.65067971228477
ID_1QC8JE,29.0237200347357
ID_I2XJEM,19.764850062360722
ID_LCNYYS,18.4205969081928
ID_TVIRIR,17.022148370965983
ID_UEQFZ8,18.349911859990016
ID_S3A60D,18.570748645843192
ID_CQIE63,16.350391587550785
ID_XVY9B0,21.420085840602315
ID_D7SJMQ,25.501491711079474
ID_XFZUUP,24.284619060020667
ID_324AL4,27.528101503836123
ID_JEAV4L,24.44265494073035
ID_JPAMP0,23.8341084278339
ID_RW4P5I,24.47897443330289
ID_EVIRS5,31.94334052585829
ID_MDXA9Q,45.55325899435323
ID_UQPAHX,30.812804188187897
ID_6NS4HK,39.07442934345358
ID_ETMQAQ,20.859099409496483
ID_ZQ74RN,36.8782625239695
ID_5GPXQS,35.948066259123394
ID_MK8DH6,41.43538978950945
ID_RUQ637,40.245801314502046
ID_MX89OU,37.94497841443959
ID_ZGRGPB,41.55419619427546
ID_H0BEQ5,39.46523841882172
ID_7OJN63,33.65387315158272
ID_JULFW2,44.36034485808311
ID_NPV89T,41.84091593152097
ID_7Z5XLJ,43.99945056962344
ID_HO2XW1,41.20785152846369
ID_FOAV7R,39.32146456175518
ID_L7XK3R,35.683141861659486
ID_VMWD8H,48.1467955219995
ID_EP0X8Z,38.94657350666853
ID_1CZMIF,45.26448824328776
ID_H0KT7Y,37.33213354392945
ID_S5FE8D,39.94997310228079
ID_TDRGQG,31.989254867459238
ID_4YA7II,33.08197199697763
ID_IIARPJ,37.902749156862626
ID_978KS8,38.806678053737265
ID_G0L3TY,35.013059870043975
ID_WT4UP1,44.59139023379139
ID_UCX4TL,39.26693854618269
ID_KA40IE,45.31079625401429
ID_EO8K7Q,35.27248151653764
ID_YBXQ2E,33.2714719058208
ID_UPQ1DL,34.466395038608226
ID_TBVSX7,37.39231288430332
ID_1F2XZ9,28.737789784521834
ID_2KTZ7A,33.766431778848144
ID_OTH1N0,31.005416446918897
ID_S6O2TF,26.79592727961741
ID_Z80DW5,27.84975422156782
ID_1S4OUT,26.28407778317325
ID_NAMF64,31.56463670966157
ID_LOUSFV,42.59481814003687
ID_1L4KQQ,33.405504112213805
ID_UE5EPK,32.237950904589184
ID_A2P6UT,23.959495833105525
ID_W4PTZC,28.77324800652985
ID_S3HEJJ,33.002126395267396
ID_CRPQI5,32.42221394883336
ID_JI0TQF,37.55806762664991
ID_NDQMUX,28.46868689775755
ID_ZBDJC0,34.69092194599177
ID_ZNRSZD,40.780942256338065
ID_IJE3DD,35.4931509452299
ID_HLQ59C,43.84009735953931
ID_VEAY7H,30.8158942361067
ID_XHZK2N,33.128591393795794
ID_JBKVWN,29.01756092186791
ID_VVSUM6,22.867162319809957
ID_P3BTR4,34.01007349497078
ID_0LY60G,33.16765235693531
ID_MVAKMI,23.803012075482204
ID_ZHRNAF,23.537183072927878
ID_5174TF,22.456266272457327
ID_C9NZN5,29.15793794083742
ID_AQNLKL,34.43258223905106
ID_P34AJH,35.58158355335488
ID_53HJ67,25.29117720109116
ID_K4SMGL,26.68812254843987
ID_QZ4U6E,21.55281917451923
ID_DDDDUB,37.86231855499071
ID_HZMVSP,40.46447607715849
ID_XZ18FI,44.461823891068704
ID_Q71T8F,36.38646333749995
ID_DZEGKM,39.726370316906156
ID_JR779G,33.08039501211702
ID_OMQRZK,48.74153082945465
ID_FDAEGL,45.18712897827801
ID_MRRH9D,58.797658224753704
ID_XVCFFS,38.645216411934
ID_INCWWP,45.69512289563758
ID_QKRGQG,44.00932657599713
ID_2G9C82,40.187320482665434
ID_Q53E6Y,35.627655229945105
ID_Q89KDG,59.21005452766997
ID_8VZW93,41.97478219537636
ID_PFIDOF,37.7003171127506
ID_KQIGTZ,43.46838176280325
ID_KALW2V,46.014086230580546
ID_5LYCDN,39.863827464408615
ID_EX8PI8,60.348883034219504
ID_7I83IQ,41.421203796293476
ID_UG3ARU,36.12332682280213
ID_UTI7DO,37.1611450620231
ID_YAXOE9,31.847715385695214
ID_YN8P79,35.55441379347481
ID_L7HEUA,34.956312622766745
ID_X0N8FY,32.258989396266685
ID_2HBJBO,30.3130219789191
ID_ST5AOS,33.02638804714317
ID_PT26S4,35.96385928374456
ID_4KLJ90,34.77054183762128
ID_W94VQ2,34.0553706117007
ID_K33HNY,32.655947414211276
ID_82QZML,29.230983033828842
ID_3GHNFU,29.192614849886432
ID_5MFSCN,26.510754303804745
ID_MYKP1L,24.797981567688186
ID_6FMKFQ,35.46752658496687
ID_WK1FEM,31.56967123043317
ID_7S5FLZ,26.0388761566311
ID_A9G1II,23.473816132654346
ID_83HR4E,29.12863791470806
ID_1DQK7T,32.80101059689265
ID_Z5YFNE,47.689530705146524
ID_UNWYBW,34.973331361089805
ID_FHZZU4,46.747655135374
ID_M6PUST,32.143185454846076
ID_QY88ZS,28.36257985366361
ID_NCXQ9U,28.56390656044268
ID_YPBND4,34.071196028380776
ID_M7YU6D,32.047241332028854
ID_NPM9AM,32.42596781535782
ID_NZTYY2,28.255508883336073
ID_MZAE2S,36.462690425332305
ID_15YF13,42.78358706350711
ID_4M34NR,50.740028633050294
ID_YD6TMV,32.05771634118876
ID_7UFHBE,38.11535855331803
ID_OIZS1J,25.878256065614504
ID_PSWMYX,30.272510012757174
ID_G8ETQ9,28.983012119502185
ID_K28TLU,27.21907892853889
ID_QEWLHQ,29.865980409993938
ID_G98K1F,26.971331913039947
ID_QTY7YG,29.076153760968378
ID_SR51RQ,17.99012466629752
ID_KQX2AK,22.488199891755386
ID_RCLAZD,28.025086626595428
ID_K0T9NJ,17.93446266469182
ID_BWL67Z,22.788048382015987
ID_XVXYDR,15.284454963832662
ID_WSMS0X,19.59247648898419
ID_47EFN5,22.271202387265774
ID_99UFQE,25.444944314742568
ID_YKSCOS,21.275364122591842
ID_RBF418,20.905675940922137
ID_509TII,17.482658568426242
ID_D2LGCZ,18.39972393460078
ID_ZM6HBY,26.003945061728984
ID_JX5DMM,13.48377041805036
ID_BAO3X8,18.123908619950868
ID_79CPNH,14.82220946319565
ID_DGCKYW,17.306926261647153
ID_GZVNBV,18.095165806926058
ID_R4DSE7,18.39253090411055
ID_2G0QE0,16.886325797236456
ID_K08ADC,18.323072014602097
ID_UGZRQL,20.3729017672688
ID_WHH6GX,15.4641912166954
ID_Y9XB75,14.223854181301032
ID_G0JOEK,21.95239432614346
ID_RRNVRK,13.649759926192736
ID_F6MTWF,18.564987815915615
ID_C8XK9E,18.770155017916647
ID_6GPVA3,14.816636911417184
ID_0H3AE4,14.112035850778915
ID_H7K3RP,23.493403189674236
ID_QZV21B,23.900073808483253
ID_CCN2YU,20.160330569141518
ID_5Q9B3L,23.99352134105917
ID_YLYJ1R,19.250567521656997
ID_4MEC2J,16.856926201030426
ID_Q9R96R,31.847600606943583
ID_MTZPFL,20.390627155314817
ID_2166R5,21.817203065824295
ID_W2C6RS,21.052862453425202
ID_8MP754,19.833326497948164
ID_9BYNB5,18.50272286051256
ID_AY1EHH,22.622620299394967
ID_8RGWPB,18.409620006708103
ID_QWDS00,15.80443241891854
ID_WIVDL1,17.62183362107185
ID_RI4FEW,17.594752634857628
ID_SOBGNW,22.781708792572477
ID_7DH3T7,21.42671497366101
ID_C525SV,15.744658825461983
ID_P829HJ,19.78485714856022
ID_CI0CYI,16.865951082681732
ID_Z243IO,18.858490809890128
ID_QPO40Y,17.73881508848411
ID_CVD882,20.224774043038693
ID_G9EFH0,22.921970010013748
ID_7SF50A,20.460814678768426
ID_Q5MJ3K,26.001038127381104
ID_EVKRY5,16.304290741518496
ID_Y3ONDC,16.44567973314406
ID_221Q1R,23.53832033912447
ID_MCS1KG,14.45479713430604
ID_X2GIFM,21.75209128798464
ID_E7UV6J,22.163275578404313
ID_X8LQ8N,18.96180327099553
ID_59D9DY,18.06245949759665
ID_5YIFLC,22.63939838103223
ID_HYN2KA,27.31349064027825
ID_2ORHDJ,15.383264165764876
ID_G584GZ,23.66186786742072
ID_5SFSBX,14.411767244492363
ID_EP4MGO,18.253439796416938
ID_B4H56Q,20.736969221687126
ID_UIHDQT,27.41713654632502
ID_X9Y0OH,20.972124436613065
ID_2778DB,25.338963575683696
ID_RM566K,18.82342768101077
ID_30HB31,18.757352557195304
ID_WQ5K4A,20.187745922843696
ID_PK3DTP,21.37016774469707
ID_M1U1NP,25.84695547117433
ID_KLJQ88,26.41975439902244
ID_M5P7S3,17.39760988220196
ID_BCF8DQ,19.67589904549319
ID_IWNF6E,20.765142870613722
ID_9QDVMN,24.43015552700245
ID_3LX1CS,22.245426397275512
ID_CBBMVA,24.375896852744624
ID_TSFL57,18.998055848555456
ID_12I2Z7,15.80370135492441
ID_P4JYWT,17.05909040465602
