id,GT_NO2
ID_2MYNQS,33.66724103325949
ID_P4U5WU,31.90783270418921
ID_U4KWPK,30.59366865436988
ID_QGSNTZ,32.76794638622725
ID_GHSZ6K,38.57567019326407
ID_NKPFFW,31.49630675863812
ID_Z9ICW9,37.363839323893956
ID_H2YFI6,34.05077891525408
ID_RMBWWV,34.55017335427455
ID_8JASJD,37.05128883804281
ID_BVXTI2,35.45039340874672
ID_NDIOUZ,34.630485289665955
ID_AWH9CU,29.45968766005255
ID_FF8GFR,32.623809346878105
ID_SQCZ4B,41.84568228135203
ID_C2YTPV,32.809731800015804
ID_WV7RFQ,33.660729060538046
ID_E3CKAK,30.61292700367777
ID_U7XGZ3,39.58659211243758
ID_X8599L,36.899738935938615
ID_HR1N35,48.30498671882694
ID_O6FGA6,35.53659869915868
ID_Y1FO8G,41.32204688182867
ID_SGDI1C,36.122328007726196
ID_T2H0JJ,28.93852661735481
ID_V7BMNG,28.885441830690784
ID_S5MA32,36.0546536844027
ID_ANJZBA,33.153723982372476
ID_NZT2L7,32.47527256170898
ID_E4N2P4,31.80751496928667
ID_2LPD4W,38.833602939398936
ID_U51CCO,35.4946995609509
ID_7P7MDZ,32.599000637458275
ID_ZOMAXE,35.5531591502052
ID_L3HX41,37.373187853035816
ID_8E6XW7,33.00390039569173
ID_L36A06,32.69431355680339
ID_4UUVO8,31.661797849074652
ID_AI3L14,43.86056063773654
ID_Q3TKJO,36.95827428644875
ID_YSLM9R,37.85816556429453
ID_16OJ5Q,35.244144418203774
ID_BCQDMF,34.23723266805675
ID_HESMLO,32.74445679027337
ID_LVSQ5Z,45.79786845186331
ID_NYSBK9,41.724981558970555
ID_JO0816,49.671417423457115
ID_YU2FDJ,38.52491965231302
ID_WK1H30,38.36064638869144
ID_IMZNQW,38.53255077438876
ID_SV2X3R,26.416473224043852
ID_CUSO3Y,31.862420590184918
ID_3UDDC0,32.840047598626455
ID_W2SSXO,33.84101645011876
ID_WMBNA7,31.856169777951358
ID_8VHGC2,30.98387572615968
ID_EQZ4UO,27.797123531152153
ID_1HERHC,27.428540168720467
ID_CGV391,34.78063588534167
ID_D83DS9,29.790880322488817
ID_QB5VS9,42.29994611551387
ID_W4DSPL,38.58238111511348
ID_9QKTKF,55.30458229205159
ID_HUZUAO,43.84693851074083
ID_PTL4H1,43.90298164556052
ID_WG2SNW,40.720100358698105
ID_Y1YZTR,38.652058746783595
ID_TBFXSQ,33.22546786936743
ID_S53F29,43.849362860086
ID_TYNKOT,35.672913757578065
ID_N6M5PK,38.80870653160127
ID_R760HZ,37.099957227683554
ID_3PBV8W,38.451703853793376
ID_VIF4K7,32.82868127223925
ID_JDSXF9,40.98802640251343
ID_3VGIYJ,46.42077488035888
ID_SPQFBT,45.54435455933761
ID_02BG4I,42.8418790896888
ID_EJIJRY,42.91264859157873
ID_M0JA5H,41.3458049986873
ID_5AQZBC,17.178855943388015
ID_YMSH34,38.103107541732925
ID_42SUHK,27.0539574803876
ID_JMWTV5,40.627631795836656
ID_719VF9,39.0744347712891
ID_0S1YRT,39.94312811501236
ID_O6PX6V,35.73286375590047
ID_U5WPHP,41.8000067020632
ID_380H7O,44.6293507801611
ID_9J0SDU,35.82281647801298
ID_AJ3XXY,53.57797931792779
ID_P89XNE,44.89938045792844
ID_RZ2XF4,52.833432941177634
ID_UX114U,48.0194961014526
ID_8RV42R,54.48265567687409
ID_5VJL5N,47.83348719347544
ID_9PWE2N,49.159928287300204
ID_XGMDRY,40.514766936809906
ID_VB1LGM,52.598993552267785
ID_1GKYOS,48.37741316156277
ID_WHJZDT,48.94869655580749
ID_4QSMAQ,47.571286679268894
ID_L7B5ZY,34.65913672649967
ID_88WB3J,23.682854567434298
ID_G0B9R1,27.789469646416237
ID_HEHFYZ,35.897066347406756
ID_U4MH6V,41.368887302471656
ID_1TBLHY,35.13426813499008
ID_EFNXPP,29.2646862468742
ID_KQOP09,23.83145388057641
ID_XDQZBU,41.04274673077217
ID_5OFLXB,30.46185349595836
ID_6DMT73,32.883280838336454
ID_HCNU75,28.48436621737751
ID_9IZ1F3,31.58563581625981
ID_P85NVK,25.743482014289995
ID_FQXMS7,43.67834379481917
ID_XBQE3E,41.55311759702387
ID_AVZR1W,42.414799001909614
ID_XSS3NL,32.94475316292385
ID_00CN88,43.88869826719184
ID_P2F1Y0,35.97965019685754
ID_D3HAGW,47.4099631143778
ID_5NGNZ7,40.77601467168862
ID_FZ08P6,52.542094145443585
ID_8T5VQQ,40.349135454122354
ID_SYLIJC,36.27999091526483
ID_PMINX4,29.41320238297284
ID_9ZTLNW,62.716925569796594
ID_H4WXYP,45.60572961483827
ID_FLBV3R,52.18403574724154
ID_PE422R,41.95648539019069
ID_1AI88B,34.881002994838624
ID_QMXZFN,28.775666079499512
ID_XC2DIG,60.693981267192385
ID_SE251I,38.85243700102443
ID_UUGCEI,54.8124904062046
ID_TD5E6W,36.93462075065916
ID_CYN3T0,37.730250287165816
ID_0EAGHS,25.30728512440943
ID_YB1WQM,56.41749999705375
ID_YMWXTO,38.984637280139026
ID_HH0TRT,43.57166536587218
ID_KOPCMZ,38.36907382830369
ID_NTHF58,39.20602386155115
ID_3Z4ZA8,35.08402251055893
ID_6NNBCG,61.91933787235959
ID_QDK3CW,41.68905886075801
ID_S0YUCU,48.96128641709797
ID_1SR64A,37.82706038451416
ID_S1IZGI,45.13779242059084
ID_2Z04F4,38.39357424588509
ID_QGOZ4I,61.66390238130591
ID_6VNA2H,43.90273197490623
ID_JYRSLO,44.93872895148242
ID_NCX04P,41.464171765450914
ID_9ATM6M,35.474045241141084
ID_T5U6UI,34.25816940263879
ID_JP6T7H,54.53790420008988
ID_T07JZ4,40.334738475013445
ID_X749KY,46.85261467811966
ID_MSDJGP,35.91209687336672
ID_D8FVLH,42.47016661105738
