id,GT_NO2
ID_2MYNQS,36.80441991191657
ID_P4U5WU,31.086752006987098
ID_U4KWPK,30.56041797491102
ID_QGSNTZ,32.35493881505876
ID_GHSZ6K,39.55954483677763
ID_NKPFFW,30.543963517632864
ID_Z9ICW9,36.77715620375197
ID_H2YFI6,33.20814996198033
ID_RMBWWV,31.223901320577234
ID_8JASJD,34.27177587052563
ID_BVXTI2,31.996353899731645
ID_NDIOUZ,34.98529361120126
ID_AWH9CU,32.87569857201321
ID_FF8GFR,34.07732643893251
ID_SQCZ4B,42.127075346402606
ID_C2YTPV,32.329912507151995
ID_WV7RFQ,36.224719890010796
ID_E3CKAK,31.105557067651308
ID_U7XGZ3,37.96470795892342
ID_X8599L,37.97053183892478
ID_HR1N35,45.15321394630239
ID_O6FGA6,30.81527992510899
ID_Y1FO8G,42.381051999766115
ID_SGDI1C,35.306720093651194
ID_T2H0JJ,29.601395674126614
ID_V7BMNG,27.949598224790417
ID_S5MA32,30.534428309520422
ID_ANJZBA,35.17494330181039
ID_NZT2L7,35.163128341097874
ID_E4N2P4,32.26286415496698
ID_2LPD4W,42.10141087907823
ID_U51CCO,35.43381262731481
ID_7P7MDZ,26.756647694134365
ID_ZOMAXE,36.99738936451144
ID_L3HX41,39.71307990408964
ID_8E6XW7,33.74031479702584
ID_L36A06,34.15537773639147
ID_4UUVO8,33.30191940937393
ID_AI3L14,42.989162838787585
ID_Q3TKJO,36.08188728992818
ID_YSLM9R,42.30732172185755
ID_16OJ5Q,36.31720476258763
ID_BCQDMF,36.91994861255689
ID_HESMLO,32.963721429404494
ID_LVSQ5Z,46.96554053117053
ID_NYSBK9,46.54674050131651
ID_JO0816,54.702478062883245
ID_YU2FDJ,38.38341911716125
ID_WK1H30,39.37142109557746
ID_IMZNQW,40.434058798743706
ID_SV2X3R,21.903193978876214
ID_CUSO3Y,34.196334671943504
ID_3UDDC0,35.822505478555
ID_W2SSXO,30.49131944418638
ID_WMBNA7,32.238108012241966
ID_8VHGC2,33.195110671994556
ID_EQZ4UO,25.705935106811737
ID_1HERHC,26.27346105654543
ID_CGV391,35.05062990308779
ID_D83DS9,28.810007579018972
ID_QB5VS9,40.752464580429475
ID_W4DSPL,42.54689190350454
ID_9QKTKF,56.689000399427684
ID_HUZUAO,42.747725157781446
ID_PTL4H1,51.71251957589644
ID_WG2SNW,38.525659179803505
ID_Y1YZTR,39.93648595613753
ID_TBFXSQ,33.0347210814425
ID_S53F29,47.97139524849395
ID_TYNKOT,35.252962281741745
ID_N6M5PK,40.37182783807799
ID_R760HZ,35.98032921221657
ID_3PBV8W,41.97303829133172
ID_VIF4K7,37.66398955687907
ID_JDSXF9,45.37958323420935
ID_3VGIYJ,48.70506075413323
ID_SPQFBT,49.905660692597465
ID_02BG4I,47.565895961588474
ID_EJIJRY,43.36147761436839
ID_M0JA5H,45.3420459209963
ID_5AQZBC,18.49474242434838
ID_YMSH34,36.9496522943028
ID_42SUHK,29.39835690201644
ID_JMWTV5,43.184990449482186
ID_719VF9,39.97734912265443
ID_0S1YRT,45.10301664360022
ID_O6PX6V,41.491790092388065
ID_U5WPHP,41.42068272456649
ID_380H7O,48.33572136268822
ID_9J0SDU,34.79617299001946
ID_AJ3XXY,51.21334499280398
ID_P89XNE,50.090758800758906
ID_RZ2XF4,60.1978604022383
ID_UX114U,47.33266992139788
