id,GT_NO2
ID_2MYNQS,27.44785603359065
ID_P4U5WU,31.570304319221574
ID_U4KWPK,30.795855480635876
ID_QGSNTZ,28.943698223360887
ID_GHSZ6K,29.25887302519829
ID_NKPFFW,29.87415113254066
ID_Z9ICW9,24.116170117730817
ID_H2YFI6,26.35676990033256
ID_RMBWWV,17.48059352345209
ID_8JASJD,26.120102806931655
ID_BVXTI2,22.883080536256895
ID_NDIOUZ,22.87264361089928
ID_AWH9CU,25.961336148497455
ID_FF8GFR,34.406762592432464
ID_SQCZ4B,37.72331112094199
ID_C2YTPV,27.949299277781464
ID_WV7RFQ,28.3700241904181
ID_E3CKAK,24.984795926746123
ID_U7XGZ3,25.70131621643755
ID_X8599L,32.857826155449125
ID_HR1N35,37.40532534487057
ID_O6FGA6,25.159198110650443
ID_Y1FO8G,37.435761511568444
ID_SGDI1C,32.88681359219044
ID_T2H0JJ,29.960641724314492
ID_V7BMNG,30.75284978979152
ID_S5MA32,36.410905543887424
ID_ANJZBA,34.83469314956709
ID_NZT2L7,37.753562893982995
ID_E4N2P4,34.66958177583135
ID_2LPD4W,34.861652602572015
ID_U51CCO,31.07302042449374
ID_7P7MDZ,27.134406668160846
ID_ZOMAXE,32.5595029174601
ID_L3HX41,36.730500367602325
ID_8E6XW7,33.681380429510256
ID_L36A06,27.827823888047536
ID_4UUVO8,31.105073720182336
ID_AI3L14,41.62805211746545
ID_Q3TKJO,29.26949958972434
ID_YSLM9R,34.37386039994359
ID_16OJ5Q,29.868171217584244
ID_BCQDMF,30.771151275927974
ID_HESMLO,28.459439420144733
ID_LVSQ5Z,36.77706354175588
ID_NYSBK9,33.59956876344101
ID_JO0816,40.60099335000982
ID_YU2FDJ,31.6062186331924
ID_WK1H30,32.443613971569846
ID_IMZNQW,33.94259144607991
ID_SV2X3R,17.52104426301093
ID_CUSO3Y,21.519322462687594
ID_3UDDC0,27.103318944210542
ID_W2SSXO,25.46091953825823
ID_WMBNA7,25.749252284870536
ID_8VHGC2,31.737122998768594
ID_EQZ4UO,18.784032489529707
ID_1HERHC,28.532657064544683
ID_CGV391,36.14487858572772
ID_D83DS9,32.28288458963211
ID_QB5VS9,45.83382293859468
ID_W4DSPL,43.87554582627042
ID_9QKTKF,58.87578406571251
ID_HUZUAO,42.77206529408465
ID_PTL4H1,47.55528474064549
ID_WG2SNW,43.42453424030935
ID_Y1YZTR,46.49870825732881
ID_TBFXSQ,40.79889096863851
ID_S53F29,52.29796882806793
ID_TYNKOT,37.052242880726126
ID_N6M5PK,43.486344616565646
ID_R760HZ,41.40943349071748
ID_3PBV8W,46.821564333626824
ID_VIF4K7,38.43788481740607
ID_JDSXF9,43.161907177101114
ID_3VGIYJ,44.98365660487557
ID_SPQFBT,50.51844867658715
ID_02BG4I,42.62652667436905
ID_EJIJRY,39.11410944710596
ID_M0JA5H,43.65649002275946
ID_5AQZBC,24.129232874704083
ID_YMSH34,33.33689407481111
ID_42SUHK,27.06899174714514
ID_JMWTV5,38.359593890446064
ID_719VF9,34.8093005779613
ID_0S1YRT,44.05354848587558
ID_O6PX6V,36.00623147753399
ID_U5WPHP,36.5316937367974
ID_380H7O,38.82809287568388
ID_9J0SDU,29.13682426166048
ID_AJ3XXY,47.58765099475495
ID_P89XNE,46.66087551649627
ID_RZ2XF4,56.550099077194126
ID_UX114U,42.27016947964813
ID_8RV42R,53.81360688709377
ID_5VJL5N,41.28072989742299
ID_9PWE2N,48.36176921318784
ID_XGMDRY,46.54483544953976
ID_VB1LGM,57.03216605246607
ID_1GKYOS,43.78479298868941
ID_WHJZDT,47.732551342575604
ID_4QSMAQ,43.91693214379329
ID_L7B5ZY,40.800570603597
ID_88WB3J,35.78962825307676
ID_G0B9R1,34.563736711166776
ID_HEHFYZ,35.0462807688225
ID_U4MH6V,51.98506480106004
ID_1TBLHY,38.26793710029802
ID_EFNXPP,34.408969568702794
ID_KQOP09,36.103779043961374
ID_XDQZBU,46.94760385349637
ID_5OFLXB,31.304856602110476
ID_6DMT73,34.81601257389872
ID_HCNU75,31.080691115909524
ID_9IZ1F3,29.900657555721896
ID_P85NVK,35.758836340288376
ID_FQXMS7,46.71186238423643
ID_XBQE3E,39.57014153247476
ID_AVZR1W,43.472744171454956
ID_XSS3NL,30.143396053269075
ID_00CN88,38.77210607417174
ID_P2F1Y0,37.67613528550967
ID_D3HAGW,39.70501487877955
ID_5NGNZ7,36.875624801863395
ID_FZ08P6,41.64544532245324
ID_8T5VQQ,35.34811482798149
ID_SYLIJC,33.41386481944988
ID_PMINX4,35.16275737434888
ID_9ZTLNW,51.5776671124204
ID_H4WXYP,42.057137989173796
ID_FLBV3R,43.031206354513905
ID_PE422R,40.97436407242763
ID_1AI88B,36.802401292484994
ID_QMXZFN,38.402554358761414
ID_XC2DIG,46.91842790510506
ID_SE251I,39.158387615989625
ID_UUGCEI,54.827169554074494
ID_TD5E6W,35.55727686668187
ID_CYN3T0,36.24843592269225
ID_0EAGHS,30.658555253412594
ID_YB1WQM,48.28361123200463
ID_YMWXTO,36.27050893024517
ID_HH0TRT,33.65799919980132
ID_KOPCMZ,37.26163440557317
ID_NTHF58,38.1679698983382
ID_3Z4ZA8,38.60899852879292
ID_6NNBCG,55.02011746084232
ID_QDK3CW,38.061210520823586
ID_S0YUCU,45.69106052304462
ID_1SR64A,37.83665532333032
ID_S1IZGI,48.114352089028145
ID_2Z04F4,41.36789632223161
ID_QGOZ4I,55.14846149578061
ID_6VNA2H,41.40680372452903
ID_JYRSLO,48.018698797681786
ID_NCX04P,39.951329955746026
ID_9ATM6M,34.46755447678222
ID_T5U6UI,39.00474716874181
ID_JP6T7H,50.354266152861854
ID_T07JZ4,40.79426168009978
ID_X749KY,51.507541724236724
ID_MSDJGP,33.41549056649926
ID_D8FVLH,38.613615610114394
ID_T07YFP,37.8003865354908
ID_YO32FZ,29.679590623304815
ID_HHUWFL,35.51432235663832
ID_T1S7BP,46.24634896647725
ID_DE8254,35.02566171308598
ID_J4CTFY,46.15444276409101
ID_7P55AK,38.546271075460105
ID_8DWBTG,50.38408720382083
ID_DV6XYR,40.61060950361874
ID_EOO9GF,45.70156737003553
ID_DGYDFM,39.756960545776764
ID_LXT08Q,34.95954896705063
ID_I3UIJP,36.093011261184564
ID_3XXPD0,47.58080991505639
ID_LRVNMJ,38.118296479115386
ID_KVE67K,37.540065904512836
ID_BT18EV,34.74158711944963
ID_3S1MU2,44.04115103944243
ID_EVF4WN,36.62034138429126
ID_9OF8WC,48.88198083031941
ID_8TKMQ6,36.82350733164729
ID_KYZ9TF,50.092226353427776
ID_NX3B0L,35.863936961399816
ID_81RDIA,28.637824556601657
ID_CWS65L,27.820659125879008
ID_Y2H333,35.06281898165508
ID_TNUM0G,36.02935229873245
ID_ECJ8SN,37.516699074265034
ID_21Y3C6,36.28260415822299
ID_4ZWMDG,28.698170403850096
ID_ATGLAK,30.107495142665634
ID_C6PAF8,34.35387813717519
ID_BNLZ96,25.235057594420322
ID_LGXDIK,42.63717545928406
ID_QGJBYK,21.08586735994557
ID_I0SIZ6,27.404362500488087
ID_JG5DXI,30.332658308247517
ID_OWNXVF,36.24805484739478
ID_QZYMKE,21.44108270052717
ID_DCEEFG,37.89301186594284
ID_36SC85,28.445150763109854
ID_N87PHJ,24.34553297006538
ID_VWF9MC,24.934885360196184
ID_BI3S7X,37.57019426327959
ID_MA976Y,22.399090338634796
ID_S4NSDD,29.92131897831821
ID_TDNCNR,23.36428239283017
ID_MHYI7B,23.807786893177767
ID_K48DE9,25.5168986202507
ID_KM07I8,43.4520536385849
ID_GP48RE,32.66901655919268
ID_ZOPA46,37.19286086834485
ID_D8JB4T,26.169838238428373
ID_41EDI7,22.311731085261837
ID_SNVU47,31.86223944528462
ID_7FKO62,50.01036144525026
ID_S5VX6I,32.11019700530964
ID_KNCLXN,36.327330508697464
ID_A4BATZ,28.87281690483715
ID_J03MV3,33.84456108126558
ID_P9OE4S,31.22047545349217
ID_Q1PRBG,29.395948229544405
ID_Q10V8C,31.421541293899296
ID_NOATDU,48.187150254222146
ID_W5SLZU,30.11763235018761
ID_T2DXWM,36.269456010964284
ID_M0NZ6D,24.26150148558962
ID_5140O6,48.27881133067405
ID_038M7Y,38.048695501085355
ID_0S0373,41.71288039436193
ID_VWD7DI,35.14351096077142
ID_SJYCEE,28.229209605199927
ID_25G64C,25.910779274587195
ID_PNVJI8,33.82533818251413
ID_NE1XAV,22.00248926456246
ID_NYUAMY,41.68891217238595
ID_247EAN,33.42117979529391
ID_UG1YXH,27.436850269401322
ID_HUFCGC,29.37923011180164
ID_61P0M3,39.59085658413615
ID_PTT5EI,34.69343200234798
ID_L1W3E6,45.25284323476675
ID_1QC8JE,32.24072042907951
ID_I2XJEM,15.827376360414393
ID_LCNYYS,15.189527342960412
ID_TVIRIR,15.107479232559289
ID_UEQFZ8,13.115552653708516
ID_S3A60D,17.734070035449356
ID_CQIE63,15.121042120751502
ID_XVY9B0,27.319040303460337
ID_D7SJMQ,27.48117584138178
ID_XFZUUP,19.724328707723352
ID_324AL4,22.834780796803717
ID_JEAV4L,24.14220793257682
ID_JPAMP0,24.77637400330237
ID_RW4P5I,27.11786159755455
ID_EVIRS5,36.75842777834738
ID_MDXA9Q,39.80531763329583
ID_UQPAHX,30.07438170383577
ID_6NS4HK,44.40438997897829
ID_ETMQAQ,19.71932476793596
ID_ZQ74RN,37.60614595658433
ID_5GPXQS,35.68352783438407
ID_MK8DH6,31.26778828185985
ID_RUQ637,37.11729257350615
ID_MX89OU,35.022539638625176
ID_ZGRGPB,38.629527554909394
ID_H0BEQ5,35.48520892552066
ID_7OJN63,29.889253377486785
ID_JULFW2,35.546859072025924
ID_NPV89T,36.87060510539244
ID_7Z5XLJ,44.38419936629347
ID_HO2XW1,37.20319088168384
ID_FOAV7R,35.909299962631394
ID_L7XK3R,32.68279185601427
ID_VMWD8H,40.58686273977573
ID_EP0X8Z,33.5218652972302
ID_1CZMIF,45.75605087405889
ID_H0KT7Y,34.129902990278076
ID_S5FE8D,34.92861730888503
ID_TDRGQG,31.384891152566443
ID_4YA7II,24.29763903228215
ID_IIARPJ,29.577193904130155
ID_978KS8,31.24950502976395
ID_G0L3TY,29.874344798453414
ID_WT4UP1,39.08485952247911
ID_UCX4TL,31.69551894638637
ID_KA40IE,35.006954435223314
ID_EO8K7Q,23.978584132443558
ID_YBXQ2E,24.52401939953718
ID_UPQ1DL,27.690822536338306
ID_TBVSX7,32.38087308208938
ID_1F2XZ9,23.102485146480493
ID_2KTZ7A,23.876168308226706
ID_OTH1N0,29.288800438590407
ID_S6O2TF,25.432515137165577
ID_Z80DW5,27.614903937396573
ID_1S4OUT,26.29669142417758
ID_NAMF64,25.58921644753505
ID_LOUSFV,34.681993635548075
ID_1L4KQQ,28.24719393585531
ID_UE5EPK,30.02777937198694
ID_A2P6UT,16.169936099295246
ID_W4PTZC,29.567990918754948
ID_S3HEJJ,26.786182273501776
ID_CRPQI5,28.28116725920091
ID_JI0TQF,28.70486444841147
ID_NDQMUX,24.469229508899378
ID_ZBDJC0,32.13933786322015
ID_ZNRSZD,36.124650778246156
ID_IJE3DD,35.055674542118155
ID_HLQ59C,41.06419495901993
ID_VEAY7H,23.86110502675355
ID_XHZK2N,28.42893598373668
ID_JBKVWN,25.89714206999702
ID_VVSUM6,22.143590201410586
ID_P3BTR4,34.09663389745777
ID_0LY60G,26.252711434451854
ID_MVAKMI,20.160350872230907
ID_ZHRNAF,24.898098024938943
ID_5174TF,21.319450589716965
ID_C9NZN5,30.317451848139275
ID_AQNLKL,36.467373091334686
ID_P34AJH,34.608587482079756
ID_53HJ67,24.5016728906662
ID_K4SMGL,25.893753378184552
ID_QZ4U6E,23.6016788776842
ID_DDDDUB,34.55338137285301
ID_HZMVSP,34.54113156903923
ID_XZ18FI,31.996667139516088
ID_Q71T8F,29.17317319367389
ID_DZEGKM,34.499565002360846
ID_JR779G,28.024404706010746
ID_OMQRZK,34.544770621979325
ID_FDAEGL,32.49956023054536
ID_MRRH9D,35.96946314798037
ID_XVCFFS,26.76384025845149
ID_INCWWP,34.53518271268013
ID_QKRGQG,29.92139258418204
ID_2G9C82,33.69477300401208
ID_Q53E6Y,33.68066770055003
ID_Q89KDG,45.73025580244172
ID_8VZW93,34.41306255769874
ID_PFIDOF,28.439630177658486
ID_KQIGTZ,39.08426656162838
ID_KALW2V,41.02599576222942
ID_5LYCDN,33.39012107141174
ID_EX8PI8,51.23949256982772
ID_7I83IQ,31.275582984384148
ID_UG3ARU,28.355035072394156
ID_UTI7DO,32.431753686227665
ID_YAXOE9,27.289305547925387
ID_YN8P79,28.083624624569204
ID_L7HEUA,22.896619179585898
ID_X0N8FY,21.67117427168964
ID_2HBJBO,23.150811705904257
ID_ST5AOS,25.67202948519697
ID_PT26S4,32.126351863464464
ID_4KLJ90,31.699630159151454
ID_W94VQ2,23.049033493243027
ID_K33HNY,25.9349204917614
ID_82QZML,26.41603046425906
ID_3GHNFU,23.602737042162452
ID_5MFSCN,25.859577397533425
ID_MYKP1L,23.190005361498628
ID_6FMKFQ,28.798025320102525
ID_WK1FEM,25.124616974431373
ID_7S5FLZ,25.070597135936207
ID_A9G1II,21.031807262579196
ID_83HR4E,25.082688433883565
ID_1DQK7T,27.001079239453098
ID_Z5YFNE,33.083580648042975
ID_UNWYBW,29.20469337070251
ID_FHZZU4,41.71060191381022
ID_M6PUST,25.943456211134887
ID_QY88ZS,28.34646941050772
ID_NCXQ9U,26.797541635877803
ID_YPBND4,23.621312029320602
ID_M7YU6D,26.493624533687257
ID_NPM9AM,25.014016254600964
ID_NZTYY2,25.495647075126428
ID_MZAE2S,35.339176294253235
ID_15YF13,36.69024631466122
ID_4M34NR,42.40469883679816
ID_YD6TMV,26.064082783085965
ID_7UFHBE,37.15518392021538
ID_OIZS1J,23.56404166763593
ID_PSWMYX,29.16289951998164
ID_G8ETQ9,26.97864905341629
ID_K28TLU,24.332825146654734
ID_QEWLHQ,25.29115651145433
ID_G98K1F,26.908790936693613
ID_QTY7YG,24.880489887533304
ID_SR51RQ,22.00069492703583
ID_KQX2AK,25.825943443517502
ID_RCLAZD,25.94652451802485
ID_K0T9NJ,18.183901882225943
ID_BWL67Z,25.79036411239932
ID_XVXYDR,16.269644611654332
ID_WSMS0X,21.871030825307805
ID_47EFN5,23.96236519755741
ID_99UFQE,19.91438888439179
ID_YKSCOS,21.79554785323783
ID_RBF418,19.763802986250454
ID_509TII,16.403905707833214
ID_D2LGCZ,19.63602731484792
ID_ZM6HBY,24.55897462340241
ID_JX5DMM,11.872121733230957
ID_BAO3X8,18.58344893229196
ID_79CPNH,14.30525344722636
ID_DGCKYW,18.98184560581387
ID_GZVNBV,19.61897596839663
ID_R4DSE7,16.154066271207306
ID_2G0QE0,15.349214220981585
ID_K08ADC,17.545546508363813
ID_UGZRQL,19.635804845638607
ID_WHH6GX,14.361195272580359
ID_Y9XB75,17.18621125153408
ID_G0JOEK,23.477643046100393
ID_RRNVRK,12.182833568537612
ID_F6MTWF,20.723393356313295
ID_C8XK9E,22.58079970364848
ID_6GPVA3,17.616362982382107
ID_0H3AE4,15.343128860531467
ID_H7K3RP,21.477529298191925
ID_QZV21B,20.50701034485639
ID_CCN2YU,19.110605463456334
ID_5Q9B3L,22.9318794308708
ID_YLYJ1R,19.611509436736128
ID_4MEC2J,18.9397244622387
ID_Q9R96R,26.294500000426112
ID_MTZPFL,17.202689693602142
ID_2166R5,18.873847769336315
ID_W2C6RS,19.775547413435863
ID_8MP754,22.3580937245082
