id,GT_NO2
ID_2MYNQS,34.360214516142086
ID_P4U5WU,35.38080173362524
ID_U4KWPK,30.93235709690317
ID_QGSNTZ,30.62248759961705
ID_GHSZ6K,31.509979093933456
ID_NKPFFW,33.148749373108565
ID_Z9ICW9,35.123462172544095
ID_H2YFI6,29.135431006397177
ID_RMBWWV,30.88820842459245
ID_8JASJD,30.175768849742564
ID_BVXTI2,36.16889893295748
ID_NDIOUZ,35.69110720307089
ID_AWH9CU,22.954877061741833
ID_FF8GFR,23.27449987626446
ID_SQCZ4B,29.587221865442157
ID_C2YTPV,26.63609285462381
ID_WV7RFQ,22.531395343312226
ID_E3CKAK,17.620741003964657
ID_U7XGZ3,17.28854014244322
ID_X8599L,22.386637546833086
ID_HR1N35,18.750883438603275
ID_O6FGA6,20.45566820831358
ID_Y1FO8G,16.35466417622072
ID_SGDI1C,15.784918190255231
ID_T2H0JJ,24.46536401179809
ID_V7BMNG,24.949003310217115
ID_S5MA32,17.543893320660715
ID_ANJZBA,19.992795972040714
ID_NZT2L7,22.027624770876756
ID_E4N2P4,17.03015328677687
ID_2LPD4W,23.293285466797904
ID_U51CCO,18.82154673497228
ID_7P7MDZ,17.547185585431254
ID_ZOMAXE,14.81063836717403
ID_L3HX41,15.899148335985776
ID_8E6XW7,16.966367940916285
ID_L36A06,21.156363148966005
ID_4UUVO8,24.51574938451132
ID_AI3L14,22.959058425423155
ID_Q3TKJO,30.268429841122213
ID_YSLM9R,23.945174389951074
ID_16OJ5Q,30.432035656965574
ID_BCQDMF,25.588610536515887
ID_HESMLO,28.114292631448503
ID_LVSQ5Z,20.645219406376267
ID_NYSBK9,21.256233691822153
ID_JO0816,22.803232195860513
ID_YU2FDJ,22.433733599743107
ID_WK1H30,26.28013570020924
ID_IMZNQW,19.092257775779263
ID_SV2X3R,17.864765720608723
ID_CUSO3Y,18.49846924040409
ID_3UDDC0,19.52664408257381
ID_W2SSXO,28.612125502699598
ID_WMBNA7,22.859964025875218
ID_8VHGC2,23.684836364314926
ID_EQZ4UO,23.23688487460328
ID_1HERHC,29.132988486240357
ID_CGV391,30.037719708159354
ID_D83DS9,25.70206426537326
ID_QB5VS9,30.228589958812176
ID_W4DSPL,31.168911586301277
ID_9QKTKF,23.95159787637651
ID_HUZUAO,27.07943361707885
