id,GT_NO2
ID_2MYNQS,27.909191766894445
ID_P4U5WU,27.86233913583989
ID_U4KWPK,43.50317647631049
ID_QGSNTZ,31.216640571810625
ID_GHSZ6K,27.86233913583989
ID_NKPFFW,30.61074439548628
ID_Z9ICW9,43.922047056243116
ID_H2YFI6,41.44730378183888
ID_RMBWWV,38.10512146498922
ID_8JASJD,25.47197461542235
ID_BVXTI2,38.10512146498922
ID_NDIOUZ,25.47197461542235
ID_AWH9CU,31.1807347579738
ID_FF8GFR,41.99074985440432
ID_SQCZ4B,41.99074985440432
ID_C2YTPV,43.30639808551186
ID_WV7RFQ,24.639228874886047
ID_E3CKAK,42.46748800002082
ID_U7XGZ3,41.29808247549426
ID_X8599L,41.927215466801556
ID_HR1N35,24.905738866920778
ID_O6FGA6,24.923070305862137
ID_Y1FO8G,25.407539107467937
ID_SGDI1C,38.8061105057592
ID_T2H0JJ,25.46178057135015
ID_V7BMNG,25.236063996631394
ID_S5MA32,44.66690034065964
ID_ANJZBA,42.42225166304894
ID_NZT2L7,44.142177860402285
ID_E4N2P4,41.927215466801556
ID_2LPD4W,44.142177860402285
ID_U51CCO,45.03908798317356
ID_7P7MDZ,31.862966317504902
ID_ZOMAXE,44.142177860402285
ID_L3HX41,49.94540910239495
ID_8E6XW7,45.12702554665851
ID_L36A06,27.86233913583989
ID_4UUVO8,27.86233913583989
ID_AI3L14,40.09288005088184
ID_Q3TKJO,40.569611393155725
ID_YSLM9R,42.10976752773122
ID_16OJ5Q,44.66690034065964
ID_BCQDMF,25.301313431290726
ID_HESMLO,23.8083908674853
ID_LVSQ5Z,25.47197461542235
ID_NYSBK9,24.905738866920778
ID_JO0816,25.407539107467937
ID_YU2FDJ,25.50929304123414
ID_WK1H30,25.46178057135015
ID_IMZNQW,42.10976752773122
ID_SV2X3R,39.20701262848237
ID_CUSO3Y,25.46178057135015
ID_3UDDC0,33.1159164746897
ID_W2SSXO,25.768711009124893
ID_WMBNA7,25.768711009124893
ID_8VHGC2,25.46178057135015
ID_EQZ4UO,39.97110765787326
ID_1HERHC,42.98187706634426
ID_CGV391,42.7956498108777
ID_D83DS9,18.375719037587913
ID_QB5VS9,18.375719037587913
ID_W4DSPL,27.869121410560627
