id,GT_NO2
ID_2MYNQS,26.009389195107794
ID_P4U5WU,30.535710348237117
ID_U4KWPK,25.834270827944117
ID_QGSNTZ,35.7573989111714
ID_GHSZ6K,33.78771764902952
ID_NKPFFW,36.310932757381096
ID_Z9ICW9,31.192116256490095
ID_H2YFI6,30.90624138506076
ID_RMBWWV,22.4854240443828
ID_8JASJD,28.988467673393348
ID_BVXTI2,26.35721862918911
ID_NDIOUZ,33.600898182493815
ID_AWH9CU,33.490674498882214
ID_FF8GFR,20.26488044339027
ID_SQCZ4B,24.937883335815627
ID_C2YTPV,27.344353776930845
ID_WV7RFQ,22.903475505820193
ID_E3CKAK,26.119913961020526
ID_U7XGZ3,21.068256851543218
ID_X8599L,20.972238403651417
ID_HR1N35,24.910666416228914
ID_O6FGA6,23.741975329055045
ID_Y1FO8G,24.149581842434696
ID_SGDI1C,25.791681040155176
ID_T2H0JJ,26.704383373980967
ID_V7BMNG,22.195181706742364
ID_S5MA32,13.73973833584339
ID_ANJZBA,23.55094660070579
ID_NZT2L7,22.45793217130854
ID_E4N2P4,17.23329579873495
ID_2LPD4W,19.02986736314204
ID_U51CCO,26.858942988079523
ID_7P7MDZ,32.28755282487662
ID_ZOMAXE,37.73174256078983
ID_L3HX41,34.713820776165534
ID_8E6XW7,32.539294305348406
ID_L36A06,27.045974212676043
ID_4UUVO8,29.30722193793772
ID_AI3L14,42.569152484404114
ID_Q3TKJO,35.560516114750754
ID_YSLM9R,20.928792562347414
ID_16OJ5Q,32.705411959340765
ID_BCQDMF,37.78558930465432
ID_HESMLO,27.18015960101441
ID_LVSQ5Z,43.223990997750775
ID_NYSBK9,41.19013099600664
ID_JO0816,42.299950429418736
ID_YU2FDJ,34.16187955782992
ID_WK1H30,35.37186865850168
ID_IMZNQW,33.850335611557654
ID_SV2X3R,30.53313201178427
ID_CUSO3Y,29.642079222772193
ID_3UDDC0,34.56997768700532
ID_W2SSXO,27.81993776535873
ID_WMBNA7,30.876398864633757
ID_8VHGC2,30.596312993613708
ID_EQZ4UO,32.77676379507664
ID_1HERHC,33.580235487037974
ID_CGV391,38.37038309067962
ID_D83DS9,29.29953199859143
ID_QB5VS9,35.577101354975774
ID_W4DSPL,30.51417059912461
ID_9QKTKF,42.439745108462674
ID_HUZUAO,37.69784806235644
ID_PTL4H1,37.29960888895253
ID_WG2SNW,35.77709988725033
ID_Y1YZTR,32.16865026762962
ID_TBFXSQ,32.70918114986795
ID_S53F29,39.97498688073034
ID_TYNKOT,32.789186128930595
ID_N6M5PK,33.54693903427532
ID_R760HZ,30.30205095454417
ID_3PBV8W,32.85215492376623
ID_VIF4K7,33.70399162217229
ID_JDSXF9,35.92294452575037
ID_3VGIYJ,35.433375731448635
ID_SPQFBT,36.36796495592106
ID_02BG4I,31.143788008483924
ID_EJIJRY,37.28059481801546
ID_M0JA5H,36.285332168021995
