id,GT_NO2
ID_2MYNQS,30.172666979205335
ID_P4U5WU,39.06417013045769
ID_U4KWPK,35.59643040462868
ID_QGSNTZ,37.59965278911388
ID_GHSZ6K,31.094265268462514
ID_NKPFFW,36.473026898560846
ID_Z9ICW9,25.760657432113586
ID_H2YFI6,27.64406292379473
ID_RMBWWV,17.2260804514425
ID_8JASJD,31.731646154675833
ID_BVXTI2,24.26733596802587
ID_NDIOUZ,25.147016858601496
ID_AWH9CU,34.49261411308067
ID_FF8GFR,46.98096827905656
ID_SQCZ4B,54.26381663585732
ID_C2YTPV,37.83153773447282
ID_WV7RFQ,31.19474225331968
ID_E3CKAK,34.20729400945629
ID_U7XGZ3,27.707523743325417
ID_X8599L,45.84357376158162
ID_HR1N35,47.77688009080126
ID_O6FGA6,30.913890613164945
ID_Y1FO8G,48.3046988822249
ID_SGDI1C,47.054544942359406
ID_T2H0JJ,33.72261967273312
ID_V7BMNG,45.54574376507422
ID_S5MA32,49.97164854912317
ID_ANJZBA,49.92189204037462
ID_NZT2L7,55.556209585007835
ID_E4N2P4,49.92310630178797
ID_2LPD4W,44.92294022809716
ID_U51CCO,43.351829620225246
ID_7P7MDZ,37.502643610060886
ID_ZOMAXE,46.367822439572656
ID_L3HX41,50.77433368564886
ID_8E6XW7,46.290263488020294
ID_L36A06,32.14813482866923
ID_4UUVO8,39.94463539249756
ID_AI3L14,54.17183995700774
ID_Q3TKJO,39.76635662519253
ID_YSLM9R,46.48577147014033
ID_16OJ5Q,39.809719445303536
ID_BCQDMF,34.80517784430753
ID_HESMLO,35.59480027461547
ID_LVSQ5Z,53.031658309320505
ID_NYSBK9,42.83639876499505
ID_JO0816,43.35826711727655
ID_YU2FDJ,43.154934835349856
ID_WK1H30,36.92591664894585
ID_IMZNQW,47.669709681839464
ID_SV2X3R,20.449726035069475
ID_CUSO3Y,28.454663790327942
ID_3UDDC0,33.37343101147252
ID_W2SSXO,33.88293693724103
ID_WMBNA7,26.326722993495803
ID_8VHGC2,41.51546329724627
ID_EQZ4UO,22.565114905035664
ID_1HERHC,36.504074751326385
ID_CGV391,48.95858727894877
ID_D83DS9,28.864130540713138
ID_QB5VS9,37.025245662865395
ID_W4DSPL,49.66502845448297
ID_9QKTKF,60.42440240282941
ID_HUZUAO,46.272951353668155
ID_PTL4H1,46.971206097995875
ID_WG2SNW,44.48246338721227
ID_Y1YZTR,34.55035518492162
ID_TBFXSQ,43.456856444424524
ID_S53F29,54.43118817845183
ID_TYNKOT,32.88737610071641
ID_N6M5PK,36.66642512677646
ID_R760HZ,41.810837036433604
ID_3PBV8W,37.588290689629645
ID_VIF4K7,44.78249523166288
ID_JDSXF9,37.79119898625861
ID_3VGIYJ,46.361796518529665
ID_SPQFBT,45.70531099560573
ID_02BG4I,44.66813627971347
ID_EJIJRY,36.67600733271112
ID_M0JA5H,46.47413762930193
ID_5AQZBC,18.790233007144543
ID_YMSH34,32.75089350623108
ID_42SUHK,24.477812242246916
ID_JMWTV5,39.005002508522004
ID_719VF9,31.475600964444155
ID_0S1YRT,50.204504079664616
ID_O6PX6V,35.303492293453765
ID_U5WPHP,36.642308002316206
ID_380H7O,37.17199253571327
ID_9J0SDU,27.60864872278918
ID_AJ3XXY,45.56483096394462
ID_P89XNE,52.45383797402468
ID_RZ2XF4,55.70208739383181
ID_UX114U,37.62529555959015
ID_8RV42R,39.242062997415886
ID_5VJL5N,44.64702967558027
ID_9PWE2N,34.29965958834038
ID_XGMDRY,47.99564709482279
ID_VB1LGM,52.41990931079926
ID_1GKYOS,42.49959075746916
ID_WHJZDT,43.72368270725965
ID_4QSMAQ,48.77325045518707
ID_L7B5ZY,33.62832572982651
ID_88WB3J,42.28841802505345
ID_G0B9R1,33.206558941158924
ID_HEHFYZ,39.6291557410948
ID_U4MH6V,47.556045553001546
ID_1TBLHY,36.708496572010624
ID_EFNXPP,28.076068349497064
ID_KQOP09,33.406795093429814
ID_XDQZBU,40.152713198503
ID_5OFLXB,26.724763701701868
ID_6DMT73,29.330607039239712
ID_HCNU75,26.54603327566162
ID_9IZ1F3,24.074813389141518
ID_P85NVK,36.37446823571361
ID_FQXMS7,48.91214004939586
ID_XBQE3E,33.7892817774519
ID_AVZR1W,41.75782993364943
ID_XSS3NL,25.391345332144724
ID_00CN88,31.330469586266233
ID_P2F1Y0,37.19789093781509
ID_D3HAGW,38.794147919698254
ID_5NGNZ7,32.80152779623533
ID_FZ08P6,46.83256279875979
ID_8T5VQQ,30.873851419738152
ID_SYLIJC,26.4718973050662
ID_PMINX4,34.493416998517276
ID_9ZTLNW,50.188243200876094
ID_H4WXYP,40.968647033718085
ID_FLBV3R,30.080836970871804
ID_PE422R,32.89151304887758
ID_1AI88B,28.523848225151774
ID_QMXZFN,35.543529486528485
ID_XC2DIG,44.340921832698555
ID_SE251I,32.14598866584192
ID_UUGCEI,44.910495335023604
ID_TD5E6W,28.048496734464255
ID_CYN3T0,34.063456550969775
ID_0EAGHS,29.978067836511016
ID_YB1WQM,48.97582719144428
ID_YMWXTO,36.68039203317547
ID_HH0TRT,32.70651802144232
ID_KOPCMZ,37.36260145227662
ID_NTHF58,36.0298233173763
ID_3Z4ZA8,42.93021704058746
ID_6NNBCG,50.11721113585637
ID_QDK3CW,37.94230066828329
ID_S0YUCU,45.801731812214314
ID_1SR64A,36.560965676763004
ID_S1IZGI,40.13476736997769
ID_2Z04F4,47.758258739197814
ID_QGOZ4I,62.5322639837753
ID_6VNA2H,37.41610791112438
ID_JYRSLO,45.69262056120249
ID_NCX04P,39.25054221959323
ID_9ATM6M,26.078727830074026
ID_T5U6UI,39.14714569572524
ID_JP6T7H,50.8704955919216
ID_T07JZ4,35.665300572906546
ID_X749KY,44.820742646444806
ID_MSDJGP,31.64281474859426
ID_D8FVLH,34.76273960455233
ID_T07YFP,36.00079233204311
ID_YO32FZ,26.479688416823954
ID_HHUWFL,29.858899699670737
ID_T1S7BP,49.22147550727339
ID_DE8254,30.241084048666842
ID_J4CTFY,40.82426690176167
ID_7P55AK,44.50934297672669
ID_8DWBTG,46.36525173025786
ID_DV6XYR,40.22461668996583
ID_EOO9GF,46.12548387300809
ID_DGYDFM,37.33034347022046
ID_LXT08Q,25.68442901724548
ID_I3UIJP,38.375800794456694
ID_3XXPD0,38.9888629542169
ID_LRVNMJ,32.88397074124024
ID_KVE67K,29.45963209281704
ID_BT18EV,28.3811425881633
ID_3S1MU2,40.2893280922494
ID_EVF4WN,37.90112269417933
ID_9OF8WC,42.10453562504086
ID_8TKMQ6,34.47306097305921
ID_KYZ9TF,42.36422838099339
ID_NX3B0L,32.497948387305065
ID_81RDIA,22.25390207196017
ID_CWS65L,25.941790588790674
ID_Y2H333,28.139861758520556
ID_TNUM0G,35.58739271848766
ID_ECJ8SN,34.868913039707735
ID_21Y3C6,39.937486848136786
ID_4ZWMDG,25.164157554943134
ID_ATGLAK,28.120376553539923
ID_C6PAF8,32.07319653322815
ID_BNLZ96,25.003606426140774
ID_LGXDIK,38.49170329182743
ID_QGJBYK,23.839529271007645
ID_I0SIZ6,23.16562379961041
ID_JG5DXI,35.92896863627117
ID_OWNXVF,42.39443236394335
ID_QZYMKE,30.278830719594076
ID_DCEEFG,42.66460029788334
ID_36SC85,33.148831534977916
ID_N87PHJ,27.274209507222857
ID_VWF9MC,35.38592551958184
ID_BI3S7X,45.71500442351881
ID_MA976Y,31.81180596693463
ID_S4NSDD,40.17904560490885
ID_TDNCNR,32.891498541315784
ID_MHYI7B,26.46113171053133
ID_K48DE9,27.859379968176956
ID_KM07I8,53.104317017526846
ID_GP48RE,42.87269287294896
ID_ZOPA46,47.18551220643059
ID_D8JB4T,32.70553751019505
ID_41EDI7,24.166822715116197
ID_SNVU47,41.322709177761574
ID_7FKO62,59.16826982132319
ID_S5VX6I,41.69734458772145
