id,GT_NO2
ID_2MYNQS,29.620762026431475
ID_P4U5WU,31.81526350283399
ID_U4KWPK,30.78043826027701
ID_QGSNTZ,30.90885748842232
ID_GHSZ6K,30.582603014620467
ID_NKPFFW,30.49175437226668
ID_Z9ICW9,26.934111250827492
ID_H2YFI6,22.268333811553244
ID_RMBWWV,19.664420026802723
ID_8JASJD,29.23007903469881
ID_BVXTI2,22.34869742468534
ID_NDIOUZ,22.340361846050357
ID_AWH9CU,27.907129659065305
ID_FF8GFR,33.87309260838474
ID_SQCZ4B,34.83268148911641
ID_C2YTPV,29.931935264927027
ID_WV7RFQ,29.969808915315987
ID_E3CKAK,25.009179354800636
ID_U7XGZ3,29.880279619538086
ID_X8599L,31.394734407024362
ID_HR1N35,34.099322244481556
ID_O6FGA6,27.92722237577692
ID_Y1FO8G,33.36041754401633
ID_SGDI1C,31.321670433416873
ID_T2H0JJ,35.219080359863554
ID_V7BMNG,31.37876933560039
ID_S5MA32,34.431939851550695
ID_ANJZBA,34.85303781725397
ID_NZT2L7,37.83573137659043
ID_E4N2P4,32.66147076596481
ID_2LPD4W,38.15911880666706
ID_U51CCO,30.34264944670355
ID_7P7MDZ,23.29727207982211
ID_ZOMAXE,34.374792762377254
ID_L3HX41,36.7828044315209
ID_8E6XW7,33.5254758235103
ID_L36A06,29.04365478147856
ID_4UUVO8,29.25168990033839
ID_AI3L14,39.86072120767178
ID_Q3TKJO,32.45655819018457
ID_YSLM9R,36.2363962463147
ID_16OJ5Q,32.67048999924335
ID_BCQDMF,32.33093050072144
ID_HESMLO,27.564436979189406
ID_LVSQ5Z,33.267762422175466
ID_NYSBK9,35.33010765486794
ID_JO0816,37.089975665214375
ID_YU2FDJ,35.50658806428843
ID_WK1H30,34.28622806736311
ID_IMZNQW,33.565127092347595
ID_SV2X3R,20.38845999935577
ID_CUSO3Y,25.121597586193484
ID_3UDDC0,25.294246736301037
ID_W2SSXO,26.893827701037377
ID_WMBNA7,28.063020295266284
ID_8VHGC2,30.867993093472766
ID_EQZ4UO,21.357872061357792
ID_1HERHC,29.66848969067431
ID_CGV391,37.167553095017674
ID_D83DS9,31.97513915536034
ID_QB5VS9,47.32329970184504
ID_W4DSPL,45.25591197295713
ID_9QKTKF,54.05753132427043
ID_HUZUAO,44.438688927334745
ID_PTL4H1,47.76205969965802
ID_WG2SNW,40.79573732978434
ID_Y1YZTR,45.997347992079725
ID_TBFXSQ,39.646346481172856
ID_S53F29,50.6181772811292
ID_TYNKOT,36.856444911697984
ID_N6M5PK,40.12533941335275
ID_R760HZ,40.28571884426131
ID_3PBV8W,44.93172591153706
ID_VIF4K7,40.65824835034656
ID_JDSXF9,43.71560353910161
ID_3VGIYJ,46.372553122425884
ID_SPQFBT,46.37209787317691
ID_02BG4I,42.86817074335043
ID_EJIJRY,39.18675100983081
ID_M0JA5H,44.62556656536982
ID_5AQZBC,26.04817868874722
ID_YMSH34,35.32848927341789
ID_42SUHK,25.54028242536941
ID_JMWTV5,38.170965558639175
