id,GT_NO2
ID_2MYNQS,35.281032862690424
ID_P4U5WU,31.115131053148072
ID_U4KWPK,25.89149294019369
ID_QGSNTZ,35.55628547893841
ID_GHSZ6K,37.14841272803509
ID_NKPFFW,32.248682417436505
ID_Z9ICW9,37.437396655533476
ID_H2YFI6,35.27530552673227
ID_RMBWWV,37.593521214709014
ID_8JASJD,38.30087277273067
ID_BVXTI2,34.4091491752109
ID_NDIOUZ,33.64880987889795
ID_AWH9CU,30.25061106893171
ID_FF8GFR,34.89533057876024
ID_SQCZ4B,40.54552483039957
ID_C2YTPV,35.82306051190037
ID_WV7RFQ,30.08673168137316
ID_E3CKAK,30.797716866318368
ID_U7XGZ3,37.87382783899281
ID_X8599L,36.933358915648355
ID_HR1N35,43.950106497449354
ID_O6FGA6,35.49496799587017
ID_Y1FO8G,36.90048115732222
ID_SGDI1C,37.93124914159225
ID_T2H0JJ,28.241270113949497
ID_V7BMNG,25.92486094486036
ID_S5MA32,36.60328229114851
ID_ANJZBA,39.07026635994728
ID_NZT2L7,28.928084538349506
ID_E4N2P4,33.96658782920322
ID_2LPD4W,43.52311442968667
ID_U51CCO,36.31416109815268
ID_7P7MDZ,29.317421808392748
ID_ZOMAXE,43.010255055133335
ID_L3HX41,38.0163326104605
ID_8E6XW7,37.60451178971857
ID_L36A06,35.083716211112936
ID_4UUVO8,32.699102849312695
ID_AI3L14,46.90058536601619
ID_Q3TKJO,40.28965082853411
ID_YSLM9R,40.04347219218733
ID_16OJ5Q,36.407986072844274
ID_BCQDMF,36.1829196423977
ID_HESMLO,33.0360056130861
ID_LVSQ5Z,43.741807838444416
ID_NYSBK9,46.01010863444191
ID_JO0816,49.08976280903611
ID_YU2FDJ,42.01698391573727
ID_WK1H30,38.458010514680836
ID_IMZNQW,40.56360351752451
ID_SV2X3R,27.97464496106098
ID_CUSO3Y,37.91819344289651
ID_3UDDC0,30.869296350868055
ID_W2SSXO,32.936745094823216
ID_WMBNA7,32.04608268140115
ID_8VHGC2,33.59249259154012
ID_EQZ4UO,32.84838357034711
ID_1HERHC,33.04294223883318
ID_CGV391,34.00216678054444
ID_D83DS9,29.05361446314362
ID_QB5VS9,38.6995114544902
ID_W4DSPL,41.92675250209943
ID_9QKTKF,56.29250415809414
ID_HUZUAO,52.496198233416365
ID_PTL4H1,46.5633621971539
ID_WG2SNW,42.524132989561245
ID_Y1YZTR,36.67701866054552
ID_TBFXSQ,34.960642430765546
ID_S53F29,49.25028862168206
ID_TYNKOT,38.38812669124238
ID_N6M5PK,39.111588373074326
ID_R760HZ,36.0457873088505
ID_3PBV8W,40.13604870697682
ID_VIF4K7,39.65028071012223
ID_JDSXF9,43.951492593064486
ID_3VGIYJ,55.079462830543946
ID_SPQFBT,47.991784344833036
ID_02BG4I,48.81622263445317
ID_EJIJRY,42.12208506557539
ID_M0JA5H,41.727695126354746
ID_5AQZBC,16.510072407391924
ID_YMSH34,43.125408601361016
ID_42SUHK,26.269279204434913
ID_JMWTV5,40.59878365924272
ID_719VF9,33.84436833672746
ID_0S1YRT,40.97671014571603
ID_O6PX6V,36.179687351876844
ID_U5WPHP,44.07248595800286
ID_380H7O,40.17957708619707
ID_9J0SDU,29.344513718296216
ID_AJ3XXY,46.62634183942626
ID_P89XNE,47.63691800239139
ID_RZ2XF4,55.59016889915233
ID_UX114U,48.55981257462454
ID_8RV42R,52.46136374197664
ID_5VJL5N,46.0490798335713
ID_9PWE2N,46.77654765954645
ID_XGMDRY,41.87588849601356
ID_VB1LGM,54.2677986319264
ID_1GKYOS,48.1802327140508
ID_WHJZDT,44.74850286357252
ID_4QSMAQ,43.11629954739539
ID_L7B5ZY,33.492568978648556
ID_88WB3J,24.866675894291845
ID_G0B9R1,30.79950229652011
ID_HEHFYZ,35.864080265001284
ID_U4MH6V,36.82823274102726
ID_1TBLHY,33.36794934080095
