id,GT_NO2
ID_2MYNQS,33.385992974852826
ID_P4U5WU,30.311294454374675
ID_U4KWPK,31.667515168749148
ID_QGSNTZ,32.00793762256148
ID_GHSZ6K,38.98353258812915
ID_NKPFFW,30.5351999094809
ID_Z9ICW9,33.03691730295214
ID_H2YFI6,30.517200311021977
ID_RMBWWV,33.888758053232806
ID_8JASJD,31.795827047703604
ID_BVXTI2,34.78263396442019
ID_NDIOUZ,29.005699745405337
ID_AWH9CU,21.848667845257918
ID_FF8GFR,28.152640378130613
ID_SQCZ4B,40.67906258371775
ID_C2YTPV,23.50411001488122
ID_WV7RFQ,28.76405968558219
ID_E3CKAK,20.099691772589416
ID_U7XGZ3,34.584319521697715
ID_X8599L,30.55805154703218
ID_HR1N35,44.6184858733328
ID_O6FGA6,27.29470136190004
ID_Y1FO8G,37.880368668310076
ID_SGDI1C,34.210988556620805
ID_T2H0JJ,28.563601622661523
ID_V7BMNG,26.801623981715498
ID_S5MA32,35.14039733384017
ID_ANJZBA,31.708719934728627
ID_NZT2L7,31.777469679951185
ID_E4N2P4,31.98335937365681
ID_2LPD4W,40.85799710256219
ID_U51CCO,30.632298187649354
ID_7P7MDZ,31.63484618560303
ID_ZOMAXE,35.74157659245604
ID_L3HX41,36.123482232673425
ID_8E6XW7,34.33346580038877
ID_L36A06,29.005148467201998
ID_4UUVO8,29.67273492151712
ID_AI3L14,47.19589957582984
ID_Q3TKJO,34.52068854184558
ID_YSLM9R,41.072014840508615
ID_16OJ5Q,30.40539842597806
ID_BCQDMF,32.80442221863525
ID_HESMLO,28.888631309568108
ID_LVSQ5Z,41.75908948766819
ID_NYSBK9,39.935193172466256
ID_JO0816,45.78437633555484
ID_YU2FDJ,36.58380005822586
ID_WK1H30,32.9952196849259
ID_IMZNQW,34.294167010249936
ID_SV2X3R,26.616729234797706
ID_CUSO3Y,24.38943954395309
ID_3UDDC0,30.19300900436413
ID_W2SSXO,25.106711388740294
ID_WMBNA7,26.023695606806896
ID_8VHGC2,28.96622204054826
ID_EQZ4UO,27.582627724872985
ID_1HERHC,24.470282997123327
ID_CGV391,38.51751184335001
ID_D83DS9,29.563289145862022
ID_QB5VS9,40.73419333535309
ID_W4DSPL,35.83604112400882
ID_9QKTKF,47.36880197346089
ID_HUZUAO,40.7170963606889
ID_PTL4H1,44.73576080957102
ID_WG2SNW,34.618153461257386
ID_Y1YZTR,39.293755073729045
ID_TBFXSQ,33.343753318792935
ID_S53F29,43.37166754608593
ID_TYNKOT,32.39932490885868
ID_N6M5PK,38.61203121834513
ID_R760HZ,33.95530387477287
ID_3PBV8W,41.581293061279354
ID_VIF4K7,34.84721058554439
ID_JDSXF9,41.87641756299858
ID_3VGIYJ,49.85426371504212
ID_SPQFBT,47.48252082474553
ID_02BG4I,43.49838059605921
ID_EJIJRY,40.35497010413987
ID_M0JA5H,39.66082587249616
ID_5AQZBC,12.418853275486688
ID_YMSH34,32.745396835553095
ID_42SUHK,20.1203369040649
ID_JMWTV5,35.57174207686814
ID_719VF9,36.39412562125287
ID_0S1YRT,38.2255486675744
ID_O6PX6V,33.148517163465556
ID_U5WPHP,37.187929838443296
ID_380H7O,38.83355890921591
ID_9J0SDU,30.514088579742314
ID_AJ3XXY,50.290232919976646
ID_P89XNE,49.57018112498366
ID_RZ2XF4,51.690435741830996
ID_UX114U,43.15210243317379
ID_8RV42R,51.04302522160681
ID_5VJL5N,43.719861719982816
ID_9PWE2N,46.91752861455072
ID_XGMDRY,39.36484612428825
ID_VB1LGM,53.06203937887261
ID_1GKYOS,43.167131191881595
ID_WHJZDT,44.765789361567975
ID_4QSMAQ,41.06358277161689
ID_L7B5ZY,34.51712161740896
ID_88WB3J,28.09400983957379
ID_G0B9R1,25.215630037972783
ID_HEHFYZ,29.240209885383276
ID_U4MH6V,40.25898325531837
ID_1TBLHY,33.406102821192746
ID_EFNXPP,31.34432620526961
ID_KQOP09,29.74410506888704
ID_XDQZBU,41.81997535995795
ID_5OFLXB,28.608611020127302
ID_6DMT73,33.20148817173603
ID_HCNU75,27.829430096558667
ID_9IZ1F3,31.914253300789557
ID_P85NVK,29.469002857889965
ID_FQXMS7,42.84527600525488
ID_XBQE3E,38.53838668266326
ID_AVZR1W,41.98787793232566
ID_XSS3NL,31.39321441733688
ID_00CN88,39.93415079993065
ID_P2F1Y0,35.65331402299742
ID_D3HAGW,45.93838091043887
ID_5NGNZ7,36.60340070776316
ID_FZ08P6,49.394465344274806
ID_8T5VQQ,37.14649264638503
ID_SYLIJC,36.8170627375243
ID_PMINX4,31.726219615793912
ID_9ZTLNW,60.1878239579601
ID_H4WXYP,42.503165968356534
ID_FLBV3R,49.31566710823772
ID_PE422R,40.763669909318935
ID_1AI88B,36.11783472030302
ID_QMXZFN,32.12143429015984
ID_XC2DIG,58.04735816260405
ID_SE251I,35.52593540351289
ID_UUGCEI,53.63291923731392
ID_TD5E6W,33.652705711838365
ID_CYN3T0,40.972488789861096
ID_0EAGHS,31.307508275488946
ID_YB1WQM,58.36215287539415
ID_YMWXTO,38.252248233175585
ID_HH0TRT,42.98047017352135
ID_KOPCMZ,39.28373373516607
ID_NTHF58,43.85903076071139
ID_3Z4ZA8,39.228073080211075
ID_6NNBCG,64.53047315319438
ID_QDK3CW,43.032770115562016
ID_S0YUCU,54.09664817125324
ID_1SR64A,41.13632327895126
ID_S1IZGI,50.59600205271607
ID_2Z04F4,40.940085444735445
ID_QGOZ4I,64.55776671197358
ID_6VNA2H,47.795916903106985
ID_JYRSLO,49.34442646529965
ID_NCX04P,44.73845457847918
ID_9ATM6M,38.078410582985654
ID_T5U6UI,35.84919333037731
ID_JP6T7H,56.13276341601114
ID_T07JZ4,41.940873957731796
ID_X749KY,53.261046615941595
ID_MSDJGP,37.03180429483325
ID_D8FVLH,42.45859885536167
ID_T07YFP,39.02596903108575
ID_YO32FZ,36.78692224327556
ID_HHUWFL,38.84935243609391
ID_T1S7BP,52.62985681778713
ID_DE8254,41.17181409945025
ID_J4CTFY,48.44840493919244
ID_7P55AK,37.88639113114693
ID_8DWBTG,60.54546159210015
ID_DV6XYR,42.686441743401645
ID_EOO9GF,50.953991564372295
ID_DGYDFM,42.11963314938312
ID_LXT08Q,36.791156081774716
ID_I3UIJP,36.237873151726546
ID_3XXPD0,56.34897997738753
ID_LRVNMJ,37.39369612778545
ID_KVE67K,41.912704007827145
ID_BT18EV,34.94525317208557
ID_3S1MU2,43.92074614193591
ID_EVF4WN,34.225558821494616
ID_9OF8WC,53.76198061492067
ID_8TKMQ6,38.15872918566449
ID_KYZ9TF,51.11800595436345
ID_NX3B0L,38.00104372241685
ID_81RDIA,24.157031405929892
ID_CWS65L,23.420089617884997
ID_Y2H333,35.83193802486066
ID_TNUM0G,39.63615967370017
ID_ECJ8SN,33.45608328583512
ID_21Y3C6,33.23773411489966
ID_4ZWMDG,28.981836537017152
ID_ATGLAK,31.228652610315095
ID_C6PAF8,43.1908330068418
ID_BNLZ96,32.33953410176568
ID_LGXDIK,40.716069426905676
ID_QGJBYK,29.68374833977204
ID_I0SIZ6,25.904010050511836
ID_JG5DXI,28.564478936537647
ID_OWNXVF,35.165926582465374
ID_QZYMKE,25.63334264481325
ID_DCEEFG,31.902491550551417
ID_36SC85,25.365634757978874
ID_N87PHJ,21.69437262749691
ID_VWF9MC,22.18253523410275
ID_BI3S7X,41.164789610136395
ID_MA976Y,27.407455185645592
ID_S4NSDD,34.47401829664648
ID_TDNCNR,24.309309025337722
ID_MHYI7B,21.94525160466933
ID_K48DE9,20.29407273190078
ID_KM07I8,48.62480277421665
ID_GP48RE,34.007014723928904
ID_ZOPA46,40.176619303071135
ID_D8JB4T,25.018963156661833
ID_41EDI7,20.150771518669593
ID_SNVU47,26.871610687997137
ID_7FKO62,51.22331370216707
ID_S5VX6I,33.99595363607765
ID_KNCLXN,38.8457162166882
ID_A4BATZ,27.203415640925474
ID_J03MV3,35.38963869400525
ID_P9OE4S,27.884110817934868
ID_Q1PRBG,35.08775011896509
ID_Q10V8C,36.674565862643334
ID_NOATDU,49.17799252656293
ID_W5SLZU,34.35274057563673
ID_T2DXWM,33.8164509117758
