id,GT_NO2
ID_2MYNQS,29.74926386708707
ID_P4U5WU,37.2644584157322
ID_U4KWPK,35.285199278105324
ID_QGSNTZ,39.47211082515527
ID_GHSZ6K,31.943131791016945
ID_NKPFFW,39.72811824947201
ID_Z9ICW9,22.420152395034208
ID_H2YFI6,29.112797177614034
ID_RMBWWV,19.754799318367436
ID_8JASJD,31.043858391113904
ID_BVXTI2,22.026192337580746
ID_NDIOUZ,25.58709467967156
ID_AWH9CU,30.057377791960285
ID_FF8GFR,41.24615413840382
ID_SQCZ4B,46.87571837851092
ID_C2YTPV,37.550145519458226
ID_WV7RFQ,31.179269608892387
ID_E3CKAK,31.350932420714678
ID_U7XGZ3,31.546749971252698
ID_X8599L,43.18873530288727
ID_HR1N35,41.51700332965988
ID_O6FGA6,34.21144741027824
ID_Y1FO8G,52.73220183387559
ID_SGDI1C,49.54307903757603
ID_T2H0JJ,35.19155787100196
ID_V7BMNG,37.72289934977078
ID_S5MA32,46.34189829602141
ID_ANJZBA,50.59867697727317
ID_NZT2L7,59.49366742338065
ID_E4N2P4,51.516650180960134
ID_2LPD4W,43.89224356310769
ID_U51CCO,38.40972589950295
ID_7P7MDZ,35.3342280752811
ID_ZOMAXE,45.14420562680653
ID_L3HX41,45.89928511390763
ID_8E6XW7,46.52790266571511
ID_L36A06,27.99210801480265
ID_4UUVO8,34.51960801246906
ID_AI3L14,48.88513018988216
ID_Q3TKJO,38.02106501469402
ID_YSLM9R,43.91524887544278
ID_16OJ5Q,37.81214296657728
ID_BCQDMF,32.53342388915398
ID_HESMLO,31.091181762907425
ID_LVSQ5Z,43.702640082326155
ID_NYSBK9,41.21955603151428
ID_JO0816,49.16258245192384
ID_YU2FDJ,43.81963119520091
ID_WK1H30,36.98259312088794
ID_IMZNQW,40.66696847006533
ID_SV2X3R,23.02372677367823
ID_CUSO3Y,26.04653570266261
ID_3UDDC0,29.83187123904484
ID_W2SSXO,32.18808477548807
ID_WMBNA7,26.71845960117165
ID_8VHGC2,35.07878731159478
ID_EQZ4UO,24.06259366587912
ID_1HERHC,36.56680562162438
ID_CGV391,46.12062920943192
ID_D83DS9,28.86440202084972
ID_QB5VS9,35.77250483734257
ID_W4DSPL,43.58409669039293
ID_9QKTKF,50.59018335502943
ID_HUZUAO,46.599051447846264
ID_PTL4H1,46.02014938239792
ID_WG2SNW,45.549008339723464
ID_Y1YZTR,35.275441044255196
ID_TBFXSQ,37.60945859748569
ID_S53F29,44.56716479641142
ID_TYNKOT,33.517358700870766
ID_N6M5PK,39.26817562652015
ID_R760HZ,39.132703981601374
ID_3PBV8W,35.09095720577924
ID_VIF4K7,39.427104424484085
ID_JDSXF9,34.820551617494054
ID_3VGIYJ,46.79810864187498
ID_SPQFBT,45.4079093794609
ID_02BG4I,45.72657644781832
ID_EJIJRY,34.68606342968466
ID_M0JA5H,42.789388363619466
ID_5AQZBC,19.56481881274797
ID_YMSH34,32.939514849420334
ID_42SUHK,21.181672278170986
ID_JMWTV5,42.696320442383126
ID_719VF9,31.67250583816211
ID_0S1YRT,44.596992691168985
ID_O6PX6V,35.23075413597955
ID_U5WPHP,39.79825776261432
ID_380H7O,38.05423128249706
ID_9J0SDU,29.41446353782087
ID_AJ3XXY,44.38081750947784
ID_P89XNE,47.473875206020494
ID_RZ2XF4,45.21802655964888
ID_UX114U,38.7809993695672
ID_8RV42R,45.99219892539257
ID_5VJL5N,42.61161905736315
ID_9PWE2N,38.49697230812198
ID_XGMDRY,38.03990864783215
ID_VB1LGM,39.38478987617059
ID_1GKYOS,38.41423094045144
ID_WHJZDT,42.47409032198555
ID_4QSMAQ,39.74425203966879
ID_L7B5ZY,29.239528357283305
ID_88WB3J,37.77299943383817
ID_G0B9R1,30.233534586345577
ID_HEHFYZ,38.04414714344325
ID_U4MH6V,42.920607223308686
ID_1TBLHY,33.23985296861365
