id,GT_NO2
ID_2MYNQS,33.01675155250688
ID_P4U5WU,34.06815426709849
ID_U4KWPK,28.76465303685255
ID_QGSNTZ,35.03032098827023
ID_GHSZ6K,38.155032910053464
ID_NKPFFW,30.72887791976754
ID_Z9ICW9,34.328620781699925
ID_H2YFI6,35.26881817710574
ID_RMBWWV,36.61191908609252
ID_8JASJD,37.79865560949364
ID_BVXTI2,34.45792610534725
ID_NDIOUZ,31.344717173929382
ID_AWH9CU,30.24962149988342
ID_FF8GFR,38.55977531175121
ID_SQCZ4B,42.69311393602736
ID_C2YTPV,35.19534591575085
ID_WV7RFQ,35.221937838344644
ID_E3CKAK,28.83336449128437
ID_U7XGZ3,36.46516821575919
ID_X8599L,37.87973110264156
ID_HR1N35,49.90207013451601
ID_O6FGA6,36.77239556270706
ID_Y1FO8G,44.605293509713476
ID_SGDI1C,39.295152647770166
ID_T2H0JJ,25.464675347756103
ID_V7BMNG,26.71889389542692
ID_S5MA32,34.155859699293345
ID_ANJZBA,38.41570840179676
ID_NZT2L7,35.494053007130056
ID_E4N2P4,32.64625736964604
ID_2LPD4W,33.42382790568348
ID_U51CCO,28.854503065535372
ID_7P7MDZ,22.939934076635677
ID_ZOMAXE,33.738161923758256
ID_L3HX41,33.59764022687396
ID_8E6XW7,29.589682194367207
ID_L36A06,23.815058668552417
ID_4UUVO8,23.68946196480364
ID_AI3L14,39.52739091370277
ID_Q3TKJO,36.441051634077944
ID_YSLM9R,38.59154020305799
ID_16OJ5Q,29.362238277798845
ID_BCQDMF,29.127476321666123
ID_HESMLO,25.780005568718835
ID_LVSQ5Z,38.115144840440784
ID_NYSBK9,46.00121015450527
ID_JO0816,52.790749103669356
ID_YU2FDJ,40.98289496981486
ID_WK1H30,33.24441051786617
ID_IMZNQW,32.575862888795086
ID_SV2X3R,17.281585805737816
ID_CUSO3Y,30.72449607487833
ID_3UDDC0,26.5252418661327
ID_W2SSXO,30.00183522821962
ID_WMBNA7,28.605988376372625
ID_8VHGC2,32.355601101165675
ID_EQZ4UO,26.589088856392102
ID_1HERHC,29.530546416331358
ID_CGV391,34.78918191842418
ID_D83DS9,23.83861073696507
ID_QB5VS9,32.77912627328743
ID_W4DSPL,35.279071650436634
ID_9QKTKF,43.96886987229847
ID_HUZUAO,35.77714714869403
ID_PTL4H1,38.28226973863
ID_WG2SNW,31.054265639338617
ID_Y1YZTR,33.20547214123712
ID_TBFXSQ,29.608525061061645
ID_S53F29,40.2226094350482
ID_TYNKOT,33.5652386799811
ID_N6M5PK,34.74437255821363
ID_R760HZ,31.937857941276487
ID_3PBV8W,39.463774864529526
ID_VIF4K7,36.550269648425015
ID_JDSXF9,40.5769848159246
ID_3VGIYJ,47.47186509810931
