id,GT_NO2
ID_2MYNQS,37.941065415769856
ID_P4U5WU,31.196972442702744
ID_U4KWPK,31.59060852512112
ID_QGSNTZ,33.2044498080063
ID_GHSZ6K,40.47207908280498
ID_NKPFFW,30.474413846409014
ID_Z9ICW9,39.576194814122914
ID_H2YFI6,32.936720867503375
ID_RMBWWV,31.057302100897235
ID_8JASJD,38.59566370459244
ID_BVXTI2,33.06798634166097
ID_NDIOUZ,33.103022478024265
ID_AWH9CU,34.900243538967004
ID_FF8GFR,32.95562805772856
ID_SQCZ4B,42.26726522149534
ID_C2YTPV,34.626166647833394
ID_WV7RFQ,37.280445387461405
ID_E3CKAK,32.04943948836098
ID_U7XGZ3,41.6463706514489
ID_X8599L,35.32355801394425
ID_HR1N35,50.19154289329601
ID_O6FGA6,33.49283183730573
ID_Y1FO8G,43.634932564219795
ID_SGDI1C,35.00409525270246
ID_T2H0JJ,33.04893159204778
ID_V7BMNG,27.893823509651813
ID_S5MA32,35.30310435452206
ID_ANJZBA,39.44023198454533
ID_NZT2L7,38.63747895611161
ID_E4N2P4,35.37929029857874
ID_2LPD4W,44.91807735983756
ID_U51CCO,33.918665089144234
ID_7P7MDZ,32.46017473973041
ID_ZOMAXE,40.51289671497126
ID_L3HX41,41.51169154496957
ID_8E6XW7,35.76891858246969
ID_L36A06,39.59956025365682
ID_4UUVO8,33.305513259806716
ID_AI3L14,44.69449008699646
ID_Q3TKJO,41.1344138860538
ID_YSLM9R,45.79431860446944
ID_16OJ5Q,37.96262680494167
ID_BCQDMF,39.84477286904773
ID_HESMLO,34.05343056951173
ID_LVSQ5Z,48.611434439178765
ID_NYSBK9,47.25028196233481
ID_JO0816,55.19875888334393
ID_YU2FDJ,41.682915812956196
ID_WK1H30,41.73663976017616
ID_IMZNQW,39.294509529322326
ID_SV2X3R,27.82150539446856
ID_CUSO3Y,35.47717698669075
ID_3UDDC0,35.053658792938315
ID_W2SSXO,34.71847663218253
ID_WMBNA7,36.119844182784966
ID_8VHGC2,30.20197311103993
ID_EQZ4UO,26.728073403889034
ID_1HERHC,32.08127421978864
ID_CGV391,43.05068151474035
ID_D83DS9,27.727409642555102
ID_QB5VS9,47.42311853395362
ID_W4DSPL,40.350062748411545
ID_9QKTKF,52.32033922973186
ID_HUZUAO,40.20360708674273
ID_PTL4H1,45.46664792018841
ID_WG2SNW,36.072107711060575
ID_Y1YZTR,42.579441717887846
ID_TBFXSQ,35.78016531391613
ID_S53F29,47.47179350820369
ID_TYNKOT,35.35208679936617
ID_N6M5PK,40.656949310428686
ID_R760HZ,34.446606768590286
ID_3PBV8W,43.46633352725344
ID_VIF4K7,37.19470573087173
ID_JDSXF9,42.658216774195836
ID_3VGIYJ,48.20431873928479
ID_SPQFBT,45.621434156123556
ID_02BG4I,39.237457271837116
ID_EJIJRY,46.8217121472003
ID_M0JA5H,43.38392144186527
ID_5AQZBC,15.150642518399719
ID_YMSH34,40.10218981983777
ID_42SUHK,23.316629680052422
ID_JMWTV5,38.82512574466025
ID_719VF9,40.28148342356945
ID_0S1YRT,39.725199110947216
ID_O6PX6V,34.80009754251441
ID_U5WPHP,39.62362933661212
ID_380H7O,37.844151897917435
ID_9J0SDU,31.983696241002747
ID_AJ3XXY,54.95550925629601
ID_P89XNE,43.726397963278046
ID_RZ2XF4,54.535825664675926
ID_UX114U,45.78967539400819
ID_8RV42R,54.90590208528563
ID_5VJL5N,48.04483263250627
ID_9PWE2N,52.23178277729145
ID_XGMDRY,42.88393462276824
ID_VB1LGM,52.92516810410771
ID_1GKYOS,49.288344449456
