id,GT_NO2
ID_2MYNQS,35.87106014772562
ID_P4U5WU,32.40488921684198
ID_U4KWPK,31.194812555883686
ID_QGSNTZ,34.9568145644712
ID_GHSZ6K,37.022033079060904
ID_NKPFFW,30.842181013922907
ID_Z9ICW9,34.85539262126765
ID_H2YFI6,35.134977542714424
ID_RMBWWV,36.686743614587186
ID_8JASJD,40.21277693838084
ID_BVXTI2,35.068068200308815
ID_NDIOUZ,33.130790558329274
ID_AWH9CU,29.782567468511687
ID_FF8GFR,34.63241712880612
ID_SQCZ4B,39.08790932873872
ID_C2YTPV,34.92217535262193
ID_WV7RFQ,30.079673629382384
ID_E3CKAK,28.87635444867694
ID_U7XGZ3,36.76113298147184
ID_X8599L,35.65014998078542
ID_HR1N35,45.65599203783613
ID_O6FGA6,34.60336254642763
ID_Y1FO8G,36.4833625869267
ID_SGDI1C,34.414030304608445
ID_T2H0JJ,27.443780452147138
ID_V7BMNG,29.02079534024144
ID_S5MA32,32.91892700780532
ID_ANJZBA,38.13339639621849
ID_NZT2L7,36.23018531896018
ID_E4N2P4,30.718687647712205
ID_2LPD4W,41.66207570428381
ID_U51CCO,35.503134310891355
ID_7P7MDZ,30.67339989663228
ID_ZOMAXE,42.8678116577062
ID_L3HX41,38.285997815873216
ID_8E6XW7,34.843028222054535
ID_L36A06,36.14282651317674
ID_4UUVO8,37.23463956385096
ID_AI3L14,49.18607643506104
ID_Q3TKJO,43.96724789931687
ID_YSLM9R,41.44834988059532
ID_16OJ5Q,37.39007706419659
ID_BCQDMF,35.77262857501008
ID_HESMLO,37.70443411742729
ID_LVSQ5Z,45.928410573380226
ID_NYSBK9,44.975454683491265
ID_JO0816,49.81849884191487
ID_YU2FDJ,37.281000832199595
ID_WK1H30,38.84261910573278
ID_IMZNQW,40.13995703865824
ID_SV2X3R,27.916057847168943
ID_CUSO3Y,38.783295411888396
ID_3UDDC0,34.970690962319644
ID_W2SSXO,32.61632631187511
ID_WMBNA7,28.975610476891077
ID_8VHGC2,27.543659328689927
ID_EQZ4UO,27.607644048012318
ID_1HERHC,29.507661712776052
ID_CGV391,33.58837824525994
ID_D83DS9,23.419074143181632
ID_QB5VS9,36.547021896079556
ID_W4DSPL,35.85714740589784
ID_9QKTKF,47.944900960123434
ID_HUZUAO,47.26873156049881
ID_PTL4H1,43.01389926971943
ID_WG2SNW,34.57362783779733
ID_Y1YZTR,31.030189762157736
ID_TBFXSQ,27.230347510129537
ID_S53F29,42.87921816630496
ID_TYNKOT,36.256015158197116
ID_N6M5PK,35.82297885060481
ID_R760HZ,30.003207699101992
ID_3PBV8W,40.537828519153905
ID_VIF4K7,32.35300302038448
ID_JDSXF9,45.36046775305489
ID_3VGIYJ,54.7360691927762
ID_SPQFBT,45.072494672728986
ID_02BG4I,42.24983214774893
ID_EJIJRY,39.823585222645264
ID_M0JA5H,39.26504694252304
ID_5AQZBC,16.990660190680313
ID_YMSH34,41.77153652669917
ID_42SUHK,21.572752663474603
ID_JMWTV5,38.1166190076353
ID_719VF9,35.8607322424219
ID_0S1YRT,38.22512584523352
ID_O6PX6V,41.204848258301176
ID_U5WPHP,46.737982590211914
ID_380H7O,39.053326953451304
ID_9J0SDU,30.3818516733381
ID_AJ3XXY,47.09889491640712
ID_P89XNE,42.17288146335988
ID_RZ2XF4,56.20889496316259
ID_UX114U,48.80648571307471
ID_8RV42R,52.02977326923569
ID_5VJL5N,43.8637011874884
ID_9PWE2N,43.50940076158927
ID_XGMDRY,41.58888580526434
ID_VB1LGM,55.140129371901594
ID_1GKYOS,50.05762229316622
ID_WHJZDT,45.7043217781061
ID_4QSMAQ,41.630979939011446
ID_L7B5ZY,32.31439565313123
ID_88WB3J,26.321375082014583
ID_G0B9R1,33.07846624121082
ID_HEHFYZ,43.043647064792495
ID_U4MH6V,41.44221496476527
ID_1TBLHY,33.281306078218236
ID_EFNXPP,26.49837360225244
ID_KQOP09,25.127631348930116
ID_XDQZBU,42.57847032565587
ID_5OFLXB,34.983299566600365
ID_6DMT73,34.12035109294644
ID_HCNU75,27.33548419482997
ID_9IZ1F3,28.329241484152607
ID_P85NVK,25.337174828964255
ID_FQXMS7,43.816865961772166
ID_XBQE3E,43.66893323733265
ID_AVZR1W,42.44943149243937
ID_XSS3NL,31.62012599717178
ID_00CN88,39.647509076929964
ID_P2F1Y0,33.879662669324034
ID_D3HAGW,46.88467328478174
ID_5NGNZ7,41.84482535468419
ID_FZ08P6,52.27749697319341
ID_8T5VQQ,36.19459454113118
ID_SYLIJC,30.468297338417287
ID_PMINX4,27.202108841285252
ID_9ZTLNW,63.09303499913882
ID_H4WXYP,49.69363408908572
ID_FLBV3R,49.30773087870307
ID_PE422R,40.077455060176895
ID_1AI88B,29.19243828687797
ID_QMXZFN,26.922895622542228
ID_XC2DIG,58.378390204025386
ID_SE251I,40.331681560160945
ID_UUGCEI,52.240383786438116
ID_TD5E6W,31.309043213480454
ID_CYN3T0,34.31135261802204
ID_0EAGHS,24.138762973630293
ID_YB1WQM,55.311975733212776
ID_YMWXTO,43.12736997446571
ID_HH0TRT,43.34682940703633
ID_KOPCMZ,35.72598426375983
ID_NTHF58,37.37642843818713
ID_3Z4ZA8,34.61948802647198
ID_6NNBCG,60.14313428508833
ID_QDK3CW,45.497333243446676
ID_S0YUCU,50.70779341223496
ID_1SR64A,35.66145621781486
ID_S1IZGI,42.010580199808686
ID_2Z04F4,37.89138425953175
ID_QGOZ4I,62.30907043782471
ID_6VNA2H,46.77542818072229
ID_JYRSLO,46.21694230448287
ID_NCX04P,39.39616801701859
ID_9ATM6M,33.540127847495555
ID_T5U6UI,33.52073588077765
ID_JP6T7H,56.71286059587988
ID_T07JZ4,47.135486129971355
ID_X749KY,50.31254410103959
ID_MSDJGP,35.47816906768969
ID_D8FVLH,39.29203189315705
ID_T07YFP,39.72347702684765
ID_YO32FZ,35.20103623911051
ID_HHUWFL,40.21771962613611
ID_T1S7BP,51.140079106541656
ID_DE8254,37.21885408768834
ID_J4CTFY,44.3345517390338
ID_7P55AK,36.57883451042869
ID_8DWBTG,58.33483958564918
ID_DV6XYR,47.731154864823026
ID_EOO9GF,50.552338233635496
ID_DGYDFM,40.77899038568918
ID_LXT08Q,30.99802885773159
ID_I3UIJP,35.714404191621114
ID_3XXPD0,57.07172586200367
ID_LRVNMJ,41.00333192313854
ID_KVE67K,37.81456442850161
ID_BT18EV,33.04720909248408
ID_3S1MU2,40.22722752236092
ID_EVF4WN,33.303315713471996
ID_9OF8WC,57.62408377369254
ID_8TKMQ6,42.746842137160435
ID_KYZ9TF,46.87938051998037
ID_NX3B0L,35.951013135430685
ID_81RDIA,22.555008960052753
ID_CWS65L,25.752415896413332
ID_Y2H333,34.25714310222672
ID_TNUM0G,44.11086159034909
ID_ECJ8SN,32.199019312831965
ID_21Y3C6,37.21393253454802
ID_4ZWMDG,30.25263241485136
ID_ATGLAK,34.38699256923259
ID_C6PAF8,42.16433478275522
ID_BNLZ96,37.61889143876746
ID_LGXDIK,39.952519684410255
ID_QGJBYK,30.66474479507962
ID_I0SIZ6,30.104673134432844
ID_JG5DXI,34.40800310574486
ID_OWNXVF,42.25941440140184
ID_QZYMKE,34.98133691667336
ID_DCEEFG,34.01818789002618
ID_36SC85,29.294255354430955
ID_N87PHJ,22.06956475839268
ID_VWF9MC,24.943345626924987
ID_BI3S7X,39.49241196600667
ID_MA976Y,31.035483463588886
ID_S4NSDD,30.753880260980168
ID_TDNCNR,22.92959973964184
ID_MHYI7B,22.335886793335707
ID_K48DE9,23.339179269887083
ID_KM07I8,44.14378500630694
ID_GP48RE,33.406365586686206
ID_ZOPA46,32.901538559860185
ID_D8JB4T,24.09100036109401
ID_41EDI7,20.717260865036362
ID_SNVU47,28.495161482900848
ID_7FKO62,45.97989136547576
ID_S5VX6I,34.66194681539887
ID_KNCLXN,35.92693847448582
ID_A4BATZ,24.898150742669817
ID_J03MV3,33.5435338613688
ID_P9OE4S,32.24133316020599
ID_Q1PRBG,36.06400921208677
ID_Q10V8C,41.11580369758103
ID_NOATDU,46.98660092820906
ID_W5SLZU,33.26457273479781
ID_T2DXWM,33.240333392998366
ID_M0NZ6D,24.665637341928146
ID_5140O6,52.06105275936716
ID_038M7Y,41.64301092976565
ID_0S0373,35.60894838550402
ID_VWD7DI,32.248698515981054
ID_SJYCEE,29.366171167155912
ID_25G64C,35.09161711679792
ID_PNVJI8,38.78748378873846
ID_NE1XAV,28.19660530591384
ID_NYUAMY,38.7287845441838
ID_247EAN,29.301707350205984
ID_UG1YXH,27.056193569599625
ID_HUFCGC,32.73669857733825
ID_61P0M3,41.50417695045125
ID_PTT5EI,34.395981619545594
ID_L1W3E6,37.8912742425544
ID_1QC8JE,29.113418093516913
ID_I2XJEM,15.48699985473452
ID_LCNYYS,19.288020085721673
ID_TVIRIR,16.46265968121449
ID_UEQFZ8,20.43170408610728
ID_S3A60D,16.493393052901553
ID_CQIE63,16.607255403671747
ID_XVY9B0,21.310557474425625
ID_D7SJMQ,25.919464020361126
ID_XFZUUP,20.83475600175828
ID_324AL4,25.85004270867817
ID_JEAV4L,21.7446767413556
ID_JPAMP0,21.40234732932038
ID_RW4P5I,24.138484661275246
ID_EVIRS5,35.00856941589149
ID_MDXA9Q,42.46114248274975
ID_UQPAHX,32.72906932771616
ID_6NS4HK,34.5993177912503
ID_ETMQAQ,20.311097491506608
ID_ZQ74RN,37.96276144279551
ID_5GPXQS,38.54387888639589
ID_MK8DH6,39.368411614093084
ID_RUQ637,38.579308947861904
ID_MX89OU,37.779864029076904
ID_ZGRGPB,39.11197640587964
ID_H0BEQ5,38.247151102030074
ID_7OJN63,35.76577009185153
ID_JULFW2,43.41356004049194
ID_NPV89T,39.850612444882856
ID_7Z5XLJ,39.133823664587865
ID_HO2XW1,37.888672432054946
ID_FOAV7R,35.17685349340995
ID_L7XK3R,35.11477106622369
ID_VMWD8H,45.18743352867769
ID_EP0X8Z,39.15200946684509
ID_1CZMIF,39.936211480690524
ID_H0KT7Y,33.18508682162327
ID_S5FE8D,37.38683392726549
ID_TDRGQG,32.3963775957565
ID_4YA7II,31.652558258305373
ID_IIARPJ,38.72573244947723
ID_978KS8,35.066854657808854
ID_G0L3TY,31.974618607642014
ID_WT4UP1,40.10332110119592
ID_UCX4TL,39.99280794569418
ID_KA40IE,41.482741699089445
ID_EO8K7Q,36.167411521953476
ID_YBXQ2E,32.12380030634595
ID_UPQ1DL,30.605237987850323
ID_TBVSX7,35.778660663346415
ID_1F2XZ9,32.28586410851825
ID_2KTZ7A,32.315684032048026
ID_OTH1N0,35.799104584208905
ID_S6O2TF,26.74068709504955
ID_Z80DW5,27.204414367251378
ID_1S4OUT,26.563680859147777
ID_NAMF64,34.187396315389876
ID_LOUSFV,41.83682782849941
ID_1L4KQQ,35.16876637698529
ID_UE5EPK,32.03832209238985
ID_A2P6UT,25.210260045519856
ID_W4PTZC,27.95516543313419
ID_S3HEJJ,36.140847806275374
ID_CRPQI5,34.955458206467995
ID_JI0TQF,39.50018969912812
ID_NDQMUX,26.76255848082333
ID_ZBDJC0,31.32800216627749
ID_ZNRSZD,37.039803177795505
ID_IJE3DD,36.41499641494872
ID_HLQ59C,42.93335572275382
ID_VEAY7H,33.74334804859488
ID_XHZK2N,31.81829142511543
ID_JBKVWN,27.491614187659724
ID_VVSUM6,20.210702797965727
ID_P3BTR4,35.04923554132915
ID_0LY60G,34.223847098230394
ID_MVAKMI,25.978682113331487
ID_ZHRNAF,22.318574428098476
ID_5174TF,22.194868826869474
ID_C9NZN5,28.559961501861803
ID_AQNLKL,34.3037717030425
ID_P34AJH,36.26551687154728
ID_53HJ67,26.39123979114914
ID_K4SMGL,23.807037513790235
ID_QZ4U6E,21.137845241429552
ID_DDDDUB,38.92718188763284
ID_HZMVSP,45.81954932664678
ID_XZ18FI,42.97589991795614
ID_Q71T8F,41.32652455315615
ID_DZEGKM,41.6854207025764
ID_JR779G,31.84338140637336
ID_OMQRZK,44.301975083993895
ID_FDAEGL,47.093921933934524
ID_MRRH9D,55.88471058341531
ID_XVCFFS,41.71466088122384
ID_INCWWP,43.035171638122485
ID_QKRGQG,38.06103243953855
ID_2G9C82,38.622097988759975
ID_Q53E6Y,38.80078877640133
ID_Q89KDG,54.656631592243805
ID_8VZW93,42.92181808375372
ID_PFIDOF,37.918948727529575
ID_KQIGTZ,39.72772283849554
ID_KALW2V,42.0356420362273
ID_5LYCDN,43.90894709578575
ID_EX8PI8,54.38833427574779
ID_7I83IQ,44.34226311257051
ID_UG3ARU,36.53723417826358
ID_UTI7DO,35.11137593114695
ID_YAXOE9,33.280781919294824
ID_YN8P79,36.748164828254716
ID_L7HEUA,33.61103578427351
ID_X0N8FY,34.75221491514602
ID_2HBJBO,28.08781862056798
ID_ST5AOS,29.209862936845887
ID_PT26S4,34.709599641291504
ID_4KLJ90,37.719001330319095
ID_W94VQ2,34.80156241957573
ID_K33HNY,35.467396822062916
ID_82QZML,29.059776629529864
ID_3GHNFU,29.479479685714125
ID_5MFSCN,26.431832107946338
ID_MYKP1L,25.42287429292501
ID_6FMKFQ,35.210647951827895
ID_WK1FEM,34.73855959025734
ID_7S5FLZ,25.766091967514033
ID_A9G1II,23.423692553499233
ID_83HR4E,28.385312967019203
ID_1DQK7T,34.57351493597724
ID_Z5YFNE,47.21377644694381
ID_UNWYBW,35.57804155291274
ID_FHZZU4,42.78635466486133
ID_M6PUST,29.660223456085788
ID_QY88ZS,29.005422090478696
ID_NCXQ9U,30.54598970630793
ID_YPBND4,33.49565721426834
ID_M7YU6D,35.34229460880207
ID_NPM9AM,28.620500459046642
ID_NZTYY2,27.096486869451315
ID_MZAE2S,34.366694730060345
ID_15YF13,44.746901821253864
ID_4M34NR,52.06699435913147
ID_YD6TMV,33.590487894713576
ID_7UFHBE,36.456450956320936
ID_OIZS1J,25.22704446074747
ID_PSWMYX,29.13074251362704
ID_G8ETQ9,27.76182071619621
ID_K28TLU,27.306852608951942
ID_QEWLHQ,32.64229123716449
ID_G98K1F,26.958347367661208
ID_QTY7YG,29.408838041606415
ID_SR51RQ,16.340345527407976
ID_KQX2AK,23.390449529342433
ID_RCLAZD,25.014001785073624
