id,GT_NO2
ID_2MYNQS,25.649609074844815
ID_P4U5WU,31.611549032476557
ID_U4KWPK,29.79071556399374
ID_QGSNTZ,30.38574189014825
ID_GHSZ6K,30.79052139797714
ID_NKPFFW,29.964996456144277
ID_Z9ICW9,23.698334416211228
ID_H2YFI6,24.69523484220263
ID_RMBWWV,15.959558468476523
ID_8JASJD,27.093154747757737
ID_BVXTI2,20.574395605226375
ID_NDIOUZ,21.556220501629976
ID_AWH9CU,27.512221751147013
ID_FF8GFR,32.03083480418348
ID_SQCZ4B,32.95089343213989
ID_C2YTPV,29.403013470389983
ID_WV7RFQ,24.410450841920632
ID_E3CKAK,24.893341645530217
ID_U7XGZ3,27.036199080439133
ID_X8599L,34.011693460014286
ID_HR1N35,36.04164286392329
ID_O6FGA6,25.678247098992866
ID_Y1FO8G,37.65964368765711
ID_SGDI1C,33.543470197685664
ID_T2H0JJ,31.834523940207774
ID_V7BMNG,30.216922912059704
ID_S5MA32,33.56039204258667
ID_ANJZBA,40.309029564496576
ID_NZT2L7,39.37737284465105
ID_E4N2P4,36.598445436193536
ID_2LPD4W,37.234710686412654
ID_U51CCO,30.55122897735902
ID_7P7MDZ,19.554859229629663
ID_ZOMAXE,35.55095728126265
ID_L3HX41,36.22252680020929
ID_8E6XW7,33.43905098195018
ID_L36A06,25.19831765000687
ID_4UUVO8,28.55826923469795
ID_AI3L14,38.464036383331184
ID_Q3TKJO,32.384234930179275
ID_YSLM9R,33.056491416621235
ID_16OJ5Q,29.926534812544435
ID_BCQDMF,32.028174784025055
ID_HESMLO,26.116348439797523
ID_LVSQ5Z,35.96706540761825
ID_NYSBK9,32.44142829769046
ID_JO0816,38.37120214364985
ID_YU2FDJ,31.78733645940136
ID_WK1H30,34.69384001760177
ID_IMZNQW,31.34366302146323
ID_SV2X3R,16.036627221762114
ID_CUSO3Y,21.842972878596594
ID_3UDDC0,26.248206352801702
ID_W2SSXO,24.85552845212652
ID_WMBNA7,25.1900547994451
ID_8VHGC2,29.962684791245096
ID_EQZ4UO,16.877382649068913
ID_1HERHC,27.642306309448
ID_CGV391,34.262625815639005
ID_D83DS9,32.63838192202092
ID_QB5VS9,46.99436740510081
ID_W4DSPL,48.88735055747405
ID_9QKTKF,60.000842726621464
ID_HUZUAO,45.557721789318286
ID_PTL4H1,43.43250240409028
ID_WG2SNW,42.78437312261332
ID_Y1YZTR,45.41373166828418
ID_TBFXSQ,40.246079086231425
ID_S53F29,51.6744002992613
ID_TYNKOT,38.52797107196944
ID_N6M5PK,40.13039868477947
ID_R760HZ,38.470215575979175
ID_3PBV8W,47.50634741987118
ID_VIF4K7,43.658134159163254
ID_JDSXF9,42.61170244863461
ID_3VGIYJ,48.08042936596532
ID_SPQFBT,47.613162230766775
ID_02BG4I,41.79377643888164
ID_EJIJRY,42.99322864943056
ID_M0JA5H,47.76816805661565
ID_5AQZBC,23.571545946257366
ID_YMSH34,37.59605479159656
ID_42SUHK,24.002370447282445
ID_JMWTV5,38.41245182708544
ID_719VF9,40.40131181773229
ID_0S1YRT,47.59497571316417
ID_O6PX6V,39.58247804489422
ID_U5WPHP,40.441161414917815
ID_380H7O,37.96996540530327
ID_9J0SDU,28.42627461533602
ID_AJ3XXY,51.71989039474712
ID_P89XNE,51.81683344336491
ID_RZ2XF4,55.72442497863199
ID_UX114U,40.76268857354004
ID_8RV42R,47.94883493310212
ID_5VJL5N,43.01694765978557
ID_9PWE2N,48.23754365789046
ID_XGMDRY,44.61582026900602
ID_VB1LGM,48.70722170705032
ID_1GKYOS,40.37409349106982
ID_WHJZDT,43.285679333444925
ID_4QSMAQ,39.191394491745704
ID_L7B5ZY,40.29637288409998
ID_88WB3J,32.989037762394204
ID_G0B9R1,29.605082167686902
ID_HEHFYZ,39.49987321594132
ID_U4MH6V,47.21620709457703
ID_1TBLHY,34.01922856679513
ID_EFNXPP,32.03874884718499
ID_KQOP09,33.541104685648804
ID_XDQZBU,41.32705569185062
