id,GT_NO2
ID_2MYNQS,36.50510725354476
ID_P4U5WU,33.93379129907259
ID_U4KWPK,31.233244304332054
ID_QGSNTZ,32.99095707450564
ID_GHSZ6K,41.536818027721225
ID_NKPFFW,32.59343883818818
ID_Z9ICW9,29.255643598802408
ID_H2YFI6,25.191467837000072
ID_RMBWWV,22.57248064790132
ID_8JASJD,28.195094051016838
ID_BVXTI2,31.63432793370957
ID_NDIOUZ,27.07693619307511
ID_AWH9CU,33.320995975824914
ID_FF8GFR,31.053250071698013
ID_SQCZ4B,37.37185481267265
ID_C2YTPV,30.618850420578198
ID_WV7RFQ,37.77260526401027
ID_E3CKAK,30.909624333613095
ID_U7XGZ3,35.356055744950964
ID_X8599L,32.81317543049995
ID_HR1N35,38.34498288348859
ID_O6FGA6,34.35108781112149
ID_Y1FO8G,42.989072708164414
ID_SGDI1C,32.53568908735491
ID_T2H0JJ,36.09749194555375
ID_V7BMNG,32.7977330251041
ID_S5MA32,35.05698906486057
ID_ANJZBA,32.88292255819775
ID_NZT2L7,42.116170854460705
ID_E4N2P4,32.09550064978397
ID_2LPD4W,36.506047684852305
ID_U51CCO,31.65933829208625
ID_7P7MDZ,29.19860616482685
ID_ZOMAXE,34.672895177734276
ID_L3HX41,40.806538319425584
ID_8E6XW7,33.94928650111228
ID_L36A06,36.51915418278057
ID_4UUVO8,32.89001489496917
ID_AI3L14,35.332269422711725
ID_Q3TKJO,33.53802594848344
ID_YSLM9R,40.91739617543031
ID_16OJ5Q,34.11351706987897
ID_BCQDMF,34.71622216891944
ID_HESMLO,32.392158735306865
ID_LVSQ5Z,35.860857315971195
ID_NYSBK9,39.01255933931175
ID_JO0816,45.02977850961743
ID_YU2FDJ,37.045393583229746
ID_WK1H30,36.22084435492223
ID_IMZNQW,33.611799488744396
ID_SV2X3R,24.568377606746562
ID_CUSO3Y,29.94484509543306
ID_3UDDC0,35.621401633434154
ID_W2SSXO,32.43989688213497
ID_WMBNA7,32.91678772278481
ID_8VHGC2,31.01171429936668
ID_EQZ4UO,26.04760348984353
ID_1HERHC,30.386784104678583
ID_CGV391,42.94809105972825
ID_D83DS9,31.832363011663666
ID_QB5VS9,44.60460073378621
ID_W4DSPL,44.392961667124524
ID_9QKTKF,55.090885339849876
ID_HUZUAO,42.70289870505175
ID_PTL4H1,49.49694480141645
ID_WG2SNW,42.42460120816058
