id,GT_NO2
ID_2MYNQS,24.394490548345914
ID_P4U5WU,29.053906182656924
ID_U4KWPK,29.981646830470954
ID_QGSNTZ,29.159761754100234
ID_GHSZ6K,29.618486840774633
ID_NKPFFW,29.897038585687305
ID_Z9ICW9,25.052116090779624
ID_H2YFI6,24.32273686700066
ID_RMBWWV,17.75389434564141
ID_8JASJD,26.458745313579783
ID_BVXTI2,21.826838093364447
ID_NDIOUZ,21.085964572994524
ID_AWH9CU,25.000073696151958
ID_FF8GFR,32.62838214606842
ID_SQCZ4B,35.53852220734886
ID_C2YTPV,25.83430897763682
ID_WV7RFQ,27.45484094453741
ID_E3CKAK,22.401821389509173
ID_U7XGZ3,26.66762749663037
ID_X8599L,30.55762119549587
ID_HR1N35,35.98834297947933
ID_O6FGA6,24.70076806969549
ID_Y1FO8G,35.79484774392302
ID_SGDI1C,31.33765012312807
ID_T2H0JJ,29.76495310292334
ID_V7BMNG,27.306638054009877
ID_S5MA32,34.81255020639646
ID_ANJZBA,33.94607567937245
ID_NZT2L7,37.31199415237087
ID_E4N2P4,32.37522652621952
ID_2LPD4W,34.79828693989315
ID_U51CCO,29.949726666718927
ID_7P7MDZ,25.37045144697801
ID_ZOMAXE,31.30969444910331
ID_L3HX41,36.77460187039748
ID_8E6XW7,32.476760675427535
ID_L36A06,24.230598091102934
ID_4UUVO8,25.75620519170109
ID_AI3L14,39.478419456273464
ID_Q3TKJO,28.49539777450924
ID_YSLM9R,36.22072307737734
ID_16OJ5Q,28.167726042168507
ID_BCQDMF,29.772695496731806
ID_HESMLO,26.21003613813821
ID_LVSQ5Z,36.00008013587261
ID_NYSBK9,33.40897460529726
ID_JO0816,42.506834645909194
ID_YU2FDJ,32.34016122085745
ID_WK1H30,33.04401199073714
ID_IMZNQW,31.77963028228384
ID_SV2X3R,16.202501936728165
ID_CUSO3Y,20.680549526785338
ID_3UDDC0,24.48431858644561
ID_W2SSXO,25.408993595617872
ID_WMBNA7,24.926524790955828
ID_8VHGC2,29.40664715649625
ID_EQZ4UO,18.354929131579325
ID_1HERHC,26.73969573262148
ID_CGV391,36.249326245473156
ID_D83DS9,34.78390535730016
ID_QB5VS9,43.7020258803187
ID_W4DSPL,44.771231398697104
ID_9QKTKF,52.77834971902367
ID_HUZUAO,43.31062310195964
ID_PTL4H1,47.5278281328702
ID_WG2SNW,43.344871854806094
ID_Y1YZTR,43.83472092072421
ID_TBFXSQ,41.12164065298447
ID_S53F29,47.62540531505477
ID_TYNKOT,36.1327746263424
ID_N6M5PK,41.50618688062293
ID_R760HZ,36.84827763475677
ID_3PBV8W,45.27854730892669
ID_VIF4K7,44.20286009720476
ID_JDSXF9,43.7542303759144
ID_3VGIYJ,44.16527807426507
ID_SPQFBT,51.186397199452564
ID_02BG4I,42.60910984025277
ID_EJIJRY,41.827036032043026
ID_M0JA5H,47.11511545877402
ID_5AQZBC,23.997939468759675
ID_YMSH34,36.287669343600314
ID_42SUHK,28.947877508723888
ID_JMWTV5,39.75873564293289
ID_719VF9,39.45917671270871
ID_0S1YRT,47.0893622806065
ID_O6PX6V,40.78110615884661
ID_U5WPHP,38.27449085714112
ID_380H7O,43.117630232784855
ID_9J0SDU,31.188255588628742
ID_AJ3XXY,48.76032987644266
ID_P89XNE,48.93606009931794
ID_RZ2XF4,51.02395179420352
ID_UX114U,40.35142242156178
ID_8RV42R,52.20992071520861
ID_5VJL5N,44.10617672939907
ID_9PWE2N,45.923051436482694
ID_XGMDRY,45.149018874148986
ID_VB1LGM,51.88885871553
ID_1GKYOS,38.26900946416555
ID_WHJZDT,48.76762847209034
ID_4QSMAQ,38.92060710274219
ID_L7B5ZY,40.59893516080039
ID_88WB3J,34.242098563193125
ID_G0B9R1,35.955177835701456
ID_HEHFYZ,38.67445386433148
ID_U4MH6V,49.33055128591079
ID_1TBLHY,34.21139123794092
ID_EFNXPP,29.194676065591256
ID_KQOP09,30.110284824540873
ID_XDQZBU,42.81472870168122
ID_5OFLXB,29.021536268062007
ID_6DMT73,33.015821932568336
ID_HCNU75,28.45280814250745
ID_9IZ1F3,27.369648833112763
ID_P85NVK,32.4481127321809
ID_FQXMS7,44.54478981543989
ID_XBQE3E,36.57222600125274
ID_AVZR1W,42.93594916523335
ID_XSS3NL,28.757772926284108
ID_00CN88,38.882688302268505
ID_P2F1Y0,33.297688043073464
ID_D3HAGW,40.231307551609085
ID_5NGNZ7,36.80917811365751
ID_FZ08P6,44.03764575725075
ID_8T5VQQ,35.67583354491517
ID_SYLIJC,31.428375874103104
ID_PMINX4,31.72238942418423
ID_9ZTLNW,50.85609909998503
ID_H4WXYP,41.64628286336933
ID_FLBV3R,42.76392660669926
ID_PE422R,39.34358342195516
ID_1AI88B,33.49538309597998
ID_QMXZFN,35.33378621959864
ID_XC2DIG,47.446305819526316
ID_SE251I,33.99047721539483
ID_UUGCEI,51.89812976350238
ID_TD5E6W,31.594377007826647
ID_CYN3T0,35.77361253295432
ID_0EAGHS,28.785379116736685
ID_YB1WQM,45.719541574382944
ID_YMWXTO,34.57294849818861
ID_HH0TRT,33.21066578596888
ID_KOPCMZ,33.90229811273401
ID_NTHF58,37.64745164623875
ID_3Z4ZA8,37.317338893426204
ID_6NNBCG,49.95702707027715
ID_QDK3CW,36.888563993148
ID_S0YUCU,44.45606530292264
ID_1SR64A,36.167180175693176
ID_S1IZGI,44.14989884443536
ID_2Z04F4,40.13088476623553
ID_QGOZ4I,48.00641206860341
ID_6VNA2H,38.74165612575171
ID_JYRSLO,44.56479268851705
ID_NCX04P,36.818874795913366
ID_9ATM6M,31.441921000664596
ID_T5U6UI,35.06291394918313
ID_JP6T7H,46.978589988275985
ID_T07JZ4,34.867025831750894
ID_X749KY,43.869256968277156
ID_MSDJGP,31.94323255177362
ID_D8FVLH,36.337865142270346
ID_T07YFP,37.31171236065497
ID_YO32FZ,28.366071440542633
ID_HHUWFL,32.35261968714314
ID_T1S7BP,45.58576320554738
ID_DE8254,31.724672210540405
ID_J4CTFY,41.16752831827797
ID_7P55AK,38.269172251702905
ID_8DWBTG,50.625085596623926
ID_DV6XYR,41.299338491308085
ID_EOO9GF,45.64631153685145
ID_DGYDFM,39.963425989624724
ID_LXT08Q,34.00657359959928
ID_I3UIJP,34.912838793258615
ID_3XXPD0,47.70126746636657
ID_LRVNMJ,36.03894252569749
ID_KVE67K,37.36725358152959
ID_BT18EV,31.453924456716653
ID_3S1MU2,41.41702676071001
ID_EVF4WN,33.62516139378185
ID_9OF8WC,47.040559941696905
ID_8TKMQ6,37.093614194235926
ID_KYZ9TF,47.24271005603029
ID_NX3B0L,34.26191974840693
ID_81RDIA,28.305665690082833
ID_CWS65L,27.66150463884542
ID_Y2H333,36.20180698402357
ID_TNUM0G,39.68200151389207
ID_ECJ8SN,38.681017282534064
ID_21Y3C6,35.99698000506052
ID_4ZWMDG,25.428217954490755
ID_ATGLAK,26.822012342868685
ID_C6PAF8,30.800176324590595
ID_BNLZ96,25.98071713006284
ID_LGXDIK,42.81177831316252
ID_QGJBYK,20.31329351073715
ID_I0SIZ6,25.54702497447085
ID_JG5DXI,26.904789581715782
ID_OWNXVF,38.0061694743056
ID_QZYMKE,21.228718154262996
ID_DCEEFG,38.53173705388371
ID_36SC85,28.187973565380513
ID_N87PHJ,23.95138310202244
