id,GT_NO2
ID_2MYNQS,31.567716041849884
ID_P4U5WU,36.54437734883199
ID_U4KWPK,33.69288438230391
ID_QGSNTZ,28.323593042281484
ID_GHSZ6K,34.53208332869927
ID_NKPFFW,29.45115615018335
ID_Z9ICW9,24.854495548829473
ID_H2YFI6,30.880024424966777
ID_RMBWWV,22.38511960572091
ID_8JASJD,24.211813329751433
ID_BVXTI2,24.86011124298601
ID_NDIOUZ,21.728839886485257
ID_AWH9CU,20.52057666638433
ID_FF8GFR,36.72743757772799
ID_SQCZ4B,35.988566359380044
ID_C2YTPV,21.434576851864023
ID_WV7RFQ,27.078101127012957
ID_E3CKAK,20.84773261710815
ID_U7XGZ3,21.186906100192697
ID_X8599L,29.33639516676665
ID_HR1N35,35.15431948849593
ID_O6FGA6,24.514949438615343
ID_Y1FO8G,31.427624497859284
ID_SGDI1C,25.882503516950358
ID_T2H0JJ,16.47347247938501
ID_V7BMNG,26.947371075942414
ID_S5MA32,30.465386960689678
ID_ANJZBA,23.57694642138215
ID_NZT2L7,28.379766326986104
ID_E4N2P4,22.77447413187448
ID_2LPD4W,24.626648425113437
ID_U51CCO,28.820034769170093
ID_7P7MDZ,20.35745342134805
ID_ZOMAXE,24.554544188900582
ID_L3HX41,28.116536087311786
ID_8E6XW7,24.02112569498718
ID_L36A06,17.82887277680935
ID_4UUVO8,27.220410973204732
ID_AI3L14,34.867482313487265
ID_Q3TKJO,23.098461455079022
ID_YSLM9R,29.489433475302214
ID_16OJ5Q,22.96820471825458
ID_BCQDMF,21.60748764879219
ID_HESMLO,28.162594300030186
ID_LVSQ5Z,35.09167992857154
ID_NYSBK9,29.434859985397694
ID_JO0816,36.64237318372884
ID_YU2FDJ,26.632559441934426
ID_WK1H30,19.690241774860027
ID_IMZNQW,33.24905452664253
ID_SV2X3R,22.097719577463263
ID_CUSO3Y,17.221903758344062
ID_3UDDC0,22.29624410121254
ID_W2SSXO,20.399607327093467
ID_WMBNA7,20.94514129800258
ID_8VHGC2,33.539247584109376
ID_EQZ4UO,26.785662520871778
ID_1HERHC,22.182157655100585
ID_CGV391,33.87171527308299
ID_D83DS9,25.43699105613229
ID_QB5VS9,30.7181447014896
ID_W4DSPL,36.11970272477488
ID_9QKTKF,46.40972736834594
ID_HUZUAO,29.88778487343005
ID_PTL4H1,37.1042571295405
ID_WG2SNW,30.550539097027517
ID_Y1YZTR,28.973666936605174
ID_TBFXSQ,34.30726622696878
ID_S53F29,39.977115600800076
ID_TYNKOT,25.841360268546154
ID_N6M5PK,34.6908706795912
ID_R760HZ,30.02174312554785
ID_3PBV8W,31.456411648735195
ID_VIF4K7,41.9137870540341
ID_JDSXF9,39.040580591221016
ID_3VGIYJ,38.729731445429
ID_SPQFBT,42.56794986597478
ID_02BG4I,36.61402900349465
ID_EJIJRY,32.19415617734564
ID_M0JA5H,41.92844441183688
ID_5AQZBC,18.7499226464435
ID_YMSH34,29.114224543467664
ID_42SUHK,23.21702115483116
ID_JMWTV5,32.664080172078435
ID_719VF9,31.106466187598016
ID_0S1YRT,43.691207736966405
ID_O6PX6V,37.91588057325106
ID_U5WPHP,33.27449047564211
ID_380H7O,38.40677482890288
ID_9J0SDU,28.553973433693013
ID_AJ3XXY,41.331535507802286
ID_P89XNE,48.89047764320995
ID_RZ2XF4,57.5679375629748
ID_UX114U,39.57119248159449
ID_8RV42R,51.06927885169862
ID_5VJL5N,40.59196049932443
ID_9PWE2N,38.01674258253225
ID_XGMDRY,42.34916903425091
ID_VB1LGM,58.06451292379738
ID_1GKYOS,42.47301277043855
ID_WHJZDT,42.43314547041667
ID_4QSMAQ,39.89263836983123
ID_L7B5ZY,29.409199474033155
ID_88WB3J,33.25235033754805
ID_G0B9R1,34.915006617692
ID_HEHFYZ,28.3524258585691
ID_U4MH6V,43.48213952365066
ID_1TBLHY,31.579679398989228
ID_EFNXPP,26.446591673317812
ID_KQOP09,33.44109355871927
ID_XDQZBU,44.04629178910564
ID_5OFLXB,23.892579126083223
ID_6DMT73,34.42332157703264
ID_HCNU75,25.926896843500437
ID_9IZ1F3,27.580972985293776
ID_P85NVK,36.23268705630758
ID_FQXMS7,49.03534800537798
ID_XBQE3E,36.34563674459918
ID_AVZR1W,43.30813816585271
ID_XSS3NL,33.37447699041586
ID_00CN88,38.269605651962316
ID_P2F1Y0,41.72385751284575
ID_D3HAGW,51.19134556912456
ID_5NGNZ7,34.125625406184675
ID_FZ08P6,48.11620858865467
ID_8T5VQQ,37.77402347580128
ID_SYLIJC,29.82162975518468
ID_PMINX4,34.15208999655636
ID_9ZTLNW,60.24203815951003
ID_H4WXYP,36.71693011319461
ID_FLBV3R,43.99767622164603
ID_PE422R,36.65264726914842
ID_1AI88B,29.1790856403189
ID_QMXZFN,33.59076637782443
ID_XC2DIG,55.55373078640978
ID_SE251I,31.952113377107036
ID_UUGCEI,46.75594335949373
ID_TD5E6W,30.445817810634836
ID_CYN3T0,33.30175957465673
ID_0EAGHS,32.128947447598065
ID_YB1WQM,58.21623637134366
ID_YMWXTO,36.13821944148174
ID_HH0TRT,40.28709260483113
ID_KOPCMZ,37.33214663913334
ID_NTHF58,38.25844861603678
ID_3Z4ZA8,45.474535755879145
ID_6NNBCG,67.05980934547784
ID_QDK3CW,38.402568296518794
ID_S0YUCU,49.36258429273519
ID_1SR64A,38.89623858668254
ID_S1IZGI,43.14976989787605
ID_2Z04F4,46.43143109901162
ID_QGOZ4I,69.08455941527001
ID_6VNA2H,41.32595792106613
ID_JYRSLO,46.62985780122819
ID_NCX04P,41.361786254201235
ID_9ATM6M,31.704156846304947
ID_T5U6UI,40.078680845009195
ID_JP6T7H,58.62739811465204
ID_T07JZ4,35.41883310891562
ID_X749KY,47.077079484160556
ID_MSDJGP,32.653063329334294
ID_D8FVLH,34.550013192128866
ID_T07YFP,39.32950230562918
ID_YO32FZ,39.23086777473577
ID_HHUWFL,32.53345338425765
ID_T1S7BP,49.422670229612166
ID_DE8254,35.74455810149613
ID_J4CTFY,41.53881454104557
ID_7P55AK,43.18240663214654
ID_8DWBTG,63.54167964031958
ID_DV6XYR,39.540930902759996
ID_EOO9GF,47.26296312751437
ID_DGYDFM,39.98371827085881
ID_LXT08Q,30.031191118975705
ID_I3UIJP,40.011047945118456
ID_3XXPD0,57.37015635964599
ID_LRVNMJ,32.91788497328691
ID_KVE67K,41.364097888363766
ID_BT18EV,31.915242724904587
ID_3S1MU2,39.39804005254908
ID_EVF4WN,36.800900083810404
ID_9OF8WC,62.23096377766196
ID_8TKMQ6,33.519319616407394
ID_KYZ9TF,49.88426793553
ID_NX3B0L,37.924669767431574
ID_81RDIA,19.083494319057
ID_CWS65L,20.564689300508796
ID_Y2H333,37.30890709829999
ID_TNUM0G,35.75146459995197
ID_ECJ8SN,37.38883943746799
ID_21Y3C6,33.86413008681846
ID_4ZWMDG,27.67860236845039
ID_ATGLAK,33.19357093805238
ID_C6PAF8,43.792354784236714
ID_BNLZ96,29.502925236580374
ID_LGXDIK,40.945226174558044
ID_QGJBYK,28.734903228113385
ID_I0SIZ6,22.268539844612217
ID_JG5DXI,32.685026087210325
ID_OWNXVF,40.66686969637382
ID_QZYMKE,23.85223911894532
ID_DCEEFG,33.24880806073908
ID_36SC85,23.522350359090158
ID_N87PHJ,14.977737900217926
ID_VWF9MC,22.959346549315185
ID_BI3S7X,34.857774958004356
ID_MA976Y,23.300048055490528
ID_S4NSDD,29.335358698627847
ID_TDNCNR,21.046745962648913
ID_MHYI7B,12.780103515621894
ID_K48DE9,16.813930301331308
ID_KM07I8,36.90823107695899
ID_GP48RE,21.643222987096426
ID_ZOPA46,28.914395473688533
ID_D8JB4T,17.700522373834325
ID_41EDI7,10.230758099854382
ID_SNVU47,22.99399799222
ID_7FKO62,37.460232601272104
ID_S5VX6I,22.653325745426255
ID_KNCLXN,29.295182238590677
ID_A4BATZ,18.39859840905503
ID_J03MV3,20.70486853312594
ID_P9OE4S,24.716895074480128
