id,GT_NO2
ID_2MYNQS,33.304808921734384
ID_P4U5WU,40.306137035709035
ID_U4KWPK,40.529908536675045
ID_QGSNTZ,35.578487801297335
ID_GHSZ6K,33.793521767350185
ID_NKPFFW,35.74907071673118
ID_Z9ICW9,30.9428561852678
ID_H2YFI6,38.832732263928925
ID_RMBWWV,44.12218467233441
ID_8JASJD,39.811240792862996
ID_BVXTI2,33.71085461995122
ID_NDIOUZ,38.19274272456337
ID_AWH9CU,34.49714431632069
ID_FF8GFR,30.186592729655633
ID_SQCZ4B,22.796176140567336
ID_C2YTPV,34.35619903912351
ID_WV7RFQ,33.179661083651744
ID_E3CKAK,31.908612089424153
ID_U7XGZ3,32.22304659998969
ID_X8599L,26.25937192525109
ID_HR1N35,30.70034350437132
ID_O6FGA6,27.552134778906822
ID_Y1FO8G,44.60190589015564
ID_SGDI1C,32.10730641620735
ID_T2H0JJ,40.259984558868084
ID_V7BMNG,37.8105928276249
ID_S5MA32,33.65518745501682
ID_ANJZBA,28.326507780034042
ID_NZT2L7,37.38588371861199
ID_E4N2P4,30.04262415909366
ID_2LPD4W,23.949577015368025
ID_U51CCO,27.937585734243964
ID_7P7MDZ,33.20000558677885
ID_ZOMAXE,29.17110131013483
ID_L3HX41,30.154150180465923
ID_8E6XW7,29.156257416951718
ID_L36A06,44.160612299581466
ID_4UUVO8,38.098667121587056
ID_AI3L14,43.63703941097716
ID_Q3TKJO,33.05311959123658
ID_YSLM9R,38.33962147912195
ID_16OJ5Q,30.26498795154594
ID_BCQDMF,29.447569488351895
ID_HESMLO,27.477833508082824
ID_LVSQ5Z,43.09992703071723
ID_NYSBK9,39.94418453183769
ID_JO0816,43.200933495914924
ID_YU2FDJ,41.21178640886731
ID_WK1H30,32.97676754024905
ID_IMZNQW,45.39429452448231
ID_SV2X3R,37.211557868852545
ID_CUSO3Y,47.31717073344883
ID_3UDDC0,32.32794964099062
ID_W2SSXO,28.240140114692192
ID_WMBNA7,36.18184888623
ID_8VHGC2,39.466741665795816
ID_EQZ4UO,34.29287754245394
ID_1HERHC,32.79784060087401
ID_CGV391,35.70761741205762
ID_D83DS9,49.151950646249496
ID_QB5VS9,26.55165327746473
ID_W4DSPL,35.71369610015081
ID_9QKTKF,41.441054162631325
ID_HUZUAO,39.01623775977737
ID_PTL4H1,47.6717159143978
ID_WG2SNW,32.41750787645593
ID_Y1YZTR,27.937585734243964
ID_TBFXSQ,32.06845365927111
ID_S53F29,38.98382093759564
ID_TYNKOT,35.52047392313469
ID_N6M5PK,30.859648023910164
ID_R760HZ,28.322085831151092
ID_3PBV8W,32.76803289778495
ID_VIF4K7,28.367915815918078
ID_JDSXF9,29.751812711885137
ID_3VGIYJ,39.90925504353325
ID_SPQFBT,36.87561208948208
ID_02BG4I,39.396510785691994
ID_EJIJRY,41.54072561198767
ID_M0JA5H,30.04262415909366
ID_5AQZBC,30.308153724455096
ID_YMSH34,34.466276234047015
ID_42SUHK,43.889094042163514
ID_JMWTV5,25.64358948634956
ID_719VF9,33.13251610778517
ID_0S1YRT,43.69130211671049
ID_O6PX6V,40.74143698559269
ID_U5WPHP,38.586038058867295
ID_380H7O,42.86795480406204
ID_9J0SDU,42.482341869489936
ID_AJ3XXY,43.57969145210435
ID_P89XNE,38.36048974549012
ID_RZ2XF4,42.47512501114053
ID_UX114U,32.01431182656148
ID_8RV42R,21.99494514225768
ID_5VJL5N,37.56400496433197
ID_9PWE2N,30.04262415909366
ID_XGMDRY,28.94768978037014
ID_VB1LGM,30.58635611203909
ID_1GKYOS,33.65518745501682
ID_WHJZDT,27.955021721852475
ID_4QSMAQ,28.932845887187028
ID_L7B5ZY,27.574651513623806
ID_88WB3J,30.95598516060566
ID_G0B9R1,29.374986150462167
ID_HEHFYZ,38.67032759832654
ID_U4MH6V,33.9071634300895
ID_1TBLHY,38.83950018191974
ID_EFNXPP,36.7717713186778
ID_KQOP09,28.38157131774256
ID_XDQZBU,44.689644529274766
ID_5OFLXB,39.68562256033176
ID_6DMT73,39.63611917413552
ID_HCNU75,33.58219820749005
ID_9IZ1F3,33.65518745501682
ID_P85NVK,28.932845887187028
ID_FQXMS7,30.04262415909366
ID_XBQE3E,28.94768978037014
ID_AVZR1W,31.849660579999753
ID_XSS3NL,28.610159679927968
ID_00CN88,31.121501071361607
