id,GT_NO2
ID_2MYNQS,25.860856483000674
ID_P4U5WU,33.42555236475889
ID_U4KWPK,30.3205448047781
ID_QGSNTZ,30.27933914249668
ID_GHSZ6K,28.111877774090768
ID_NKPFFW,31.782878054569235
ID_Z9ICW9,24.333854027763422
ID_H2YFI6,25.445593442504006
ID_RMBWWV,18.234764129636734
ID_8JASJD,29.154671097631525
ID_BVXTI2,23.860897499219046
ID_NDIOUZ,25.161530587175232
ID_AWH9CU,27.356532853208357
ID_FF8GFR,33.227146894308135
ID_SQCZ4B,39.14742675651215
ID_C2YTPV,32.31614029631129
ID_WV7RFQ,28.886607001596545
ID_E3CKAK,28.163449889816448
ID_U7XGZ3,27.821036843816035
ID_X8599L,33.368427346748064
ID_HR1N35,36.8386055271837
ID_O6FGA6,28.588689052691365
ID_Y1FO8G,36.76770071920884
ID_SGDI1C,39.39708632253724
ID_T2H0JJ,30.06056430412663
ID_V7BMNG,32.51037767977471
ID_S5MA32,39.68339526538908
ID_ANJZBA,39.344866092827274
ID_NZT2L7,38.97311673047143
ID_E4N2P4,40.73437689000054
ID_2LPD4W,35.78466945366373
ID_U51CCO,32.462053118295096
ID_7P7MDZ,24.9868931790704
ID_ZOMAXE,35.85327804039442
ID_L3HX41,38.769519558932075
ID_8E6XW7,38.60512423327281
ID_L36A06,26.37506842151291
ID_4UUVO8,30.058911937391077
ID_AI3L14,42.264478288110254
ID_Q3TKJO,31.165076971908118
ID_YSLM9R,34.9629944446233
ID_16OJ5Q,32.11462101033739
ID_BCQDMF,27.53385582999698
ID_HESMLO,28.498736208842733
ID_LVSQ5Z,35.69608267404128
ID_NYSBK9,32.908332681333995
ID_JO0816,36.55257648239018
ID_YU2FDJ,31.916267411053152
ID_WK1H30,31.19636369012807
ID_IMZNQW,32.74147150353699
ID_SV2X3R,19.205910610124473
ID_CUSO3Y,24.253882755708037
ID_3UDDC0,28.905509422824075
ID_W2SSXO,28.559357237715318
ID_WMBNA7,23.86419383926505
ID_8VHGC2,29.990257970733065
ID_EQZ4UO,19.38554580015326
ID_1HERHC,33.03268373308633
ID_CGV391,40.724684321664235
ID_D83DS9,29.938922692988257
ID_QB5VS9,41.423376769527444
ID_W4DSPL,42.744435875998285
ID_9QKTKF,49.271195523289556
ID_HUZUAO,43.137822655606655
ID_PTL4H1,46.46958474118101
ID_WG2SNW,46.24083973956829
ID_Y1YZTR,36.68632251239348
ID_TBFXSQ,38.25242473650987
ID_S53F29,47.0492474888081
ID_TYNKOT,31.69513217953845
ID_N6M5PK,36.22136114562914
ID_R760HZ,37.37154723318692
ID_3PBV8W,40.93397291714508
ID_VIF4K7,40.964313960528905
ID_JDSXF9,40.212051332633024
ID_3VGIYJ,45.25161267752017
ID_SPQFBT,46.35826191362487
ID_02BG4I,44.50006113048589
ID_EJIJRY,37.43025059598499
ID_M0JA5H,44.76454971908916
ID_5AQZBC,22.52072685270261
ID_YMSH34,34.225991235900246
ID_42SUHK,22.860896742214294
ID_JMWTV5,41.19337822180735
ID_719VF9,35.63131630268872
ID_0S1YRT,45.263331589083336
ID_O6PX6V,38.84278044058241
ID_U5WPHP,38.99701720866803
ID_380H7O,38.5701746707064
ID_9J0SDU,30.204408700585233
ID_AJ3XXY,47.455833116431805
ID_P89XNE,49.01365048049399
ID_RZ2XF4,50.87335171938553
ID_UX114U,40.19807200392557
ID_8RV42R,44.55997134678706
ID_5VJL5N,44.28410225262805
ID_9PWE2N,41.31210467516613
ID_XGMDRY,44.52225884530295
ID_VB1LGM,45.09945368684757
ID_1GKYOS,40.01239134699654
ID_WHJZDT,41.44370835546599
ID_4QSMAQ,40.97105213410466
ID_L7B5ZY,36.849908626092315
ID_88WB3J,32.96480405834869
ID_G0B9R1,33.21127799810856
ID_HEHFYZ,38.76960080917827
ID_U4MH6V,48.93301418636244
ID_1TBLHY,38.006229186264385
ID_EFNXPP,30.832203626184853
ID_KQOP09,33.55406554719149
ID_XDQZBU,43.39300686033493
ID_5OFLXB,29.15095372841469
ID_6DMT73,31.08245370443527
ID_HCNU75,31.28171369892058
ID_9IZ1F3,27.76184357248659
ID_P85NVK,33.18732366923121
ID_FQXMS7,47.6561981200496
