id,GT_NO2
ID_2MYNQS,27.763530252566046
ID_P4U5WU,31.511351692290848
ID_U4KWPK,30.173081335896477
ID_QGSNTZ,30.208488795835805
ID_GHSZ6K,29.889765966726166
ID_NKPFFW,30.633879387531604
ID_Z9ICW9,25.10526325399463
ID_H2YFI6,24.336834225648253
ID_RMBWWV,15.688946522217776
ID_8JASJD,25.646558634868633
ID_BVXTI2,21.86432106666867
ID_NDIOUZ,22.166371188994525
ID_AWH9CU,28.295082533952396
ID_FF8GFR,31.44383868526297
ID_SQCZ4B,35.711687876467835
ID_C2YTPV,27.980226232041296
ID_WV7RFQ,26.577190894476104
ID_E3CKAK,25.621896657785626
ID_U7XGZ3,26.33528288876261
ID_X8599L,31.56153968729591
ID_HR1N35,39.5906969096066
ID_O6FGA6,26.518179574784806
ID_Y1FO8G,35.290700473229776
ID_SGDI1C,31.28353459920803
ID_T2H0JJ,29.44037795081275
ID_V7BMNG,30.464388034055954
ID_S5MA32,34.573366570908554
ID_ANJZBA,35.68399573440871
ID_NZT2L7,37.62669792112693
ID_E4N2P4,33.21995072568146
ID_2LPD4W,36.278292613305005
ID_U51CCO,31.142065252116332
ID_7P7MDZ,23.367517215841726
ID_ZOMAXE,31.90457974003295
ID_L3HX41,34.76438450336245
ID_8E6XW7,33.42761505393144
ID_L36A06,26.170375216226866
ID_4UUVO8,30.125453530218618
ID_AI3L14,42.94318273970817
ID_Q3TKJO,30.638865051008256
ID_YSLM9R,36.81019563899992
ID_16OJ5Q,28.3897413245727
ID_BCQDMF,29.33490832552771
ID_HESMLO,28.035101534607147
ID_LVSQ5Z,38.0748485007789
ID_NYSBK9,31.5008948339116
ID_JO0816,39.646445679986975
ID_YU2FDJ,30.199429174908804
ID_WK1H30,31.27095858394197
ID_IMZNQW,29.23238303566816
ID_SV2X3R,15.88859281360502
ID_CUSO3Y,24.147764424271024
ID_3UDDC0,27.179370064634945
ID_W2SSXO,24.89964735465886
ID_WMBNA7,25.848376632139967
ID_8VHGC2,30.558523645393638
ID_EQZ4UO,18.446567626602736
ID_1HERHC,28.8611788055973
ID_CGV391,36.28152898523564
ID_D83DS9,35.48470795906255
ID_QB5VS9,46.260379689840455
ID_W4DSPL,51.55414434130563
ID_9QKTKF,54.104505365159994
ID_HUZUAO,43.7939222815294
ID_PTL4H1,49.28159167454347
ID_WG2SNW,42.64657580443263
ID_Y1YZTR,42.210017032010484
ID_TBFXSQ,40.14951535178521
ID_S53F29,48.888920662604754
ID_TYNKOT,36.47369446348054
ID_N6M5PK,39.44932183870527
ID_R760HZ,38.936412801262115
ID_3PBV8W,46.31764412678489
ID_VIF4K7,42.98698906579012
