id,GT_NO2
ID_2MYNQS,30.209207720593625
ID_P4U5WU,41.413094635679364
ID_U4KWPK,41.15251956406727
ID_QGSNTZ,34.32443307607165
ID_GHSZ6K,33.25098501153442
ID_NKPFFW,38.57192550273559
ID_Z9ICW9,29.72024630578101
ID_H2YFI6,32.69721288109427
ID_RMBWWV,20.97664491187924
ID_8JASJD,34.12222793987103
ID_BVXTI2,26.058145160524212
ID_NDIOUZ,27.759186045211187
ID_AWH9CU,31.926008448091377
ID_FF8GFR,46.28981715365241
ID_SQCZ4B,50.06708633534444
ID_C2YTPV,35.80279474664096
ID_WV7RFQ,33.93265316607572
ID_E3CKAK,29.714327177854486
ID_U7XGZ3,27.504409063335526
ID_X8599L,40.95799401737464
ID_HR1N35,42.847810442528214
ID_O6FGA6,26.208859476328083
ID_Y1FO8G,43.124358685976595
ID_SGDI1C,37.20146962516947
ID_T2H0JJ,29.476882439494695
ID_V7BMNG,40.141351787207874
ID_S5MA32,43.46529060020204
ID_ANJZBA,40.401540494551824
ID_NZT2L7,48.92834203103601
ID_E4N2P4,40.024811614338546
ID_2LPD4W,34.95466685328925
ID_U51CCO,30.5269822223958
ID_7P7MDZ,21.95484978214522
ID_ZOMAXE,33.158192734520796
ID_L3HX41,37.9130535384661
ID_8E6XW7,35.14451653600225
ID_L36A06,27.24847852262799
ID_4UUVO8,35.31381607715975
ID_AI3L14,47.91872983238377
ID_Q3TKJO,32.13270784085193
ID_YSLM9R,41.02098010297474
ID_16OJ5Q,31.117857889658303
ID_BCQDMF,27.179649550939722
ID_HESMLO,32.85521847775869
ID_LVSQ5Z,40.2916572603607
ID_NYSBK9,38.55928225468322
ID_JO0816,42.38841663432119
ID_YU2FDJ,36.859705614941305
ID_WK1H30,33.483841002863606
ID_IMZNQW,40.21176528687348
ID_SV2X3R,14.836737123487296
ID_CUSO3Y,20.463863237570397
ID_3UDDC0,20.56066427775222
ID_W2SSXO,25.558838060980843
ID_WMBNA7,22.756785728240967
ID_8VHGC2,34.29338074193065
ID_EQZ4UO,20.883759199126843
ID_1HERHC,30.58068130459076
ID_CGV391,41.2974938240419
ID_D83DS9,24.667306003965482
ID_QB5VS9,31.911149633232803
ID_W4DSPL,45.91523125821697
ID_9QKTKF,56.27652760818329
ID_HUZUAO,43.274833576504236
ID_PTL4H1,42.343999431092676
ID_WG2SNW,39.97905168305516
ID_Y1YZTR,32.39137558920833
ID_TBFXSQ,38.5890641833318
ID_S53F29,42.288888645208665
ID_TYNKOT,28.217642999533233
ID_N6M5PK,30.290623659937637
ID_R760HZ,30.301802832116522
ID_3PBV8W,34.20462334527344
ID_VIF4K7,43.359351248726945
ID_JDSXF9,36.31357298976908
ID_3VGIYJ,46.48751663137476
ID_SPQFBT,40.4029247853113
ID_02BG4I,40.80160705997593
ID_EJIJRY,38.59987853119317
ID_M0JA5H,48.98021236593727
ID_5AQZBC,21.080993662937015
ID_YMSH34,31.320378659136033
ID_42SUHK,23.641453404343526
ID_JMWTV5,36.431575149070014
ID_719VF9,35.37617370068014
ID_0S1YRT,51.132915113966966
ID_O6PX6V,36.90670456444709
ID_U5WPHP,36.28759479425026
ID_380H7O,38.60954944759086
ID_9J0SDU,28.42083813209253
ID_AJ3XXY,45.30166462902394
ID_P89XNE,54.08265241797142
ID_RZ2XF4,55.38419525138468
ID_UX114U,39.050450927998696
ID_8RV42R,46.873481619594266
ID_5VJL5N,44.99741535400282
ID_9PWE2N,36.70379460800127
ID_XGMDRY,46.79990752164189
ID_VB1LGM,49.40216780486898
ID_1GKYOS,39.855399048304484
ID_WHJZDT,45.99631649803426
ID_4QSMAQ,45.48831770654286
ID_L7B5ZY,35.72379683496895
ID_88WB3J,37.33418152561689
ID_G0B9R1,34.801019779977764
ID_HEHFYZ,36.994560979493514
ID_U4MH6V,44.36618289461245
ID_1TBLHY,33.58089204087785
ID_EFNXPP,26.83168724905281
ID_KQOP09,32.69227765760919
ID_XDQZBU,37.17105227265719
ID_5OFLXB,24.65651434778306
ID_6DMT73,26.8598952578149
ID_HCNU75,25.211044461974925
ID_9IZ1F3,20.871147090427606
