id,GT_NO2
ID_2MYNQS,26.150839806733018
ID_P4U5WU,31.172696555395675
ID_U4KWPK,31.901234512706527
ID_QGSNTZ,29.142352691417173
ID_GHSZ6K,29.674605682868847
ID_NKPFFW,32.336322427824854
ID_Z9ICW9,26.012716056529005
ID_H2YFI6,23.504178840253125
ID_RMBWWV,18.67980189244228
ID_8JASJD,28.725925746558964
ID_BVXTI2,20.963720566955033
ID_NDIOUZ,21.308917789710673
ID_AWH9CU,26.848831889261604
ID_FF8GFR,32.75852918718564
ID_SQCZ4B,34.85312543676236
ID_C2YTPV,26.837808049012327
ID_WV7RFQ,26.360472292666238
ID_E3CKAK,23.302273998223942
ID_U7XGZ3,27.259808042001435
ID_X8599L,30.898927280482063
ID_HR1N35,36.13007528599281
ID_O6FGA6,24.338734939096796
ID_Y1FO8G,33.23701089185328
ID_SGDI1C,34.379619981583254
ID_T2H0JJ,30.802640454585987
ID_V7BMNG,31.073739883497865
ID_S5MA32,37.03838397321854
ID_ANJZBA,34.97509446018464
ID_NZT2L7,35.90749143119246
ID_E4N2P4,35.879081783054005
ID_2LPD4W,37.89875905378079
ID_U51CCO,30.734637348664275
ID_7P7MDZ,22.09971379693949
ID_ZOMAXE,34.34987258744659
ID_L3HX41,35.59268425488071
ID_8E6XW7,35.24884102903732
ID_L36A06,26.183021640549317
ID_4UUVO8,28.805879094411555
ID_AI3L14,40.25870031442359
ID_Q3TKJO,31.575123134094476
ID_YSLM9R,35.31439833736823
ID_16OJ5Q,31.081482866470964
ID_BCQDMF,31.53175643898503
ID_HESMLO,26.756908036047452
ID_LVSQ5Z,34.6286390538531
ID_NYSBK9,32.47188236825597
ID_JO0816,37.7680795969425
ID_YU2FDJ,33.982694353860765
ID_WK1H30,33.403479430640594
ID_IMZNQW,32.129939933987856
ID_SV2X3R,18.474080407437597
ID_CUSO3Y,23.035278354350893
ID_3UDDC0,25.293903462099824
ID_W2SSXO,27.91171939738661
ID_WMBNA7,26.86458463556452
ID_8VHGC2,28.569515551485804
ID_EQZ4UO,19.60132468479128
ID_1HERHC,28.67836595234814
ID_CGV391,37.15091216139506
ID_D83DS9,32.8651925652683
ID_QB5VS9,45.23958171310435
ID_W4DSPL,45.97782101623462
ID_9QKTKF,47.798540744111264
ID_HUZUAO,42.97163719968285
ID_PTL4H1,45.697182850811906
ID_WG2SNW,40.42310594769553
ID_Y1YZTR,43.487788176338405
ID_TBFXSQ,41.055468986324016
ID_S53F29,51.605003613689064
ID_TYNKOT,33.87103154959099
ID_N6M5PK,36.19729516298121
ID_R760HZ,39.024678850839145
ID_3PBV8W,44.81556698191116
ID_VIF4K7,42.42030214165818
ID_JDSXF9,45.79121820154514
ID_3VGIYJ,44.708077416471994
ID_SPQFBT,48.035326873395356
ID_02BG4I,41.63722711103257
ID_EJIJRY,38.621787176115554
ID_M0JA5H,47.67534713678608
ID_5AQZBC,26.542902151586308
ID_YMSH34,32.885285166435764
ID_42SUHK,25.614467924429384
ID_JMWTV5,38.34876709775139
ID_719VF9,35.53344338531484
ID_0S1YRT,46.543594791139114
ID_O6PX6V,39.371791479072506
ID_U5WPHP,37.29964212254111
ID_380H7O,35.85496623750286
ID_9J0SDU,29.011430263699474
ID_AJ3XXY,47.63622786027389
ID_P89XNE,49.45225525361988
ID_RZ2XF4,50.14484971589432
ID_UX114U,41.89209550980057
ID_8RV42R,48.16061118391442
ID_5VJL5N,42.06263984293948
ID_9PWE2N,45.78920682228524
ID_XGMDRY,47.336017075401095
ID_VB1LGM,49.142026109927606
ID_1GKYOS,41.08266725057406
ID_WHJZDT,42.9759258451057
ID_4QSMAQ,40.19310112258953
ID_L7B5ZY,39.08031108080055
ID_88WB3J,34.56765788167733
ID_G0B9R1,34.16760906532805
ID_HEHFYZ,38.63092013640738
ID_U4MH6V,43.85945344619391
ID_1TBLHY,37.74922728394645
ID_EFNXPP,31.44373138793232
ID_KQOP09,36.00544807561089
ID_XDQZBU,44.154278453180574
ID_5OFLXB,31.39572305066059
ID_6DMT73,34.147393733020245
ID_HCNU75,28.57340747688739
ID_9IZ1F3,27.89409329094272
ID_P85NVK,34.14777778252301
ID_FQXMS7,43.88887156519331
ID_XBQE3E,40.90800558217691
ID_AVZR1W,42.97175129345625
ID_XSS3NL,27.86260681733508
ID_00CN88,35.85085516496642
ID_P2F1Y0,37.82090138992039
ID_D3HAGW,42.09237015734424
ID_5NGNZ7,33.87237608638137
ID_FZ08P6,42.95691649804597
ID_8T5VQQ,32.30415069701783
ID_SYLIJC,29.721707658765904
ID_PMINX4,33.7775620265421
ID_9ZTLNW,49.8910927867394
ID_H4WXYP,42.99562345996565
ID_FLBV3R,38.922337999742325
ID_PE422R,40.408433681946946
ID_1AI88B,31.028625431693346
ID_QMXZFN,35.38222454311491
ID_XC2DIG,44.06546051441064
ID_SE251I,37.35120709879567
ID_UUGCEI,46.15009021761557
ID_TD5E6W,32.495961807235155
ID_CYN3T0,35.540881577039514
ID_0EAGHS,33.350014018124824
ID_YB1WQM,43.12783688578745
