id,GT_NO2
ID_2MYNQS,32.81345213077425
ID_P4U5WU,30.097022456200403
ID_U4KWPK,32.60233626909402
ID_QGSNTZ,33.09288820300239
ID_GHSZ6K,38.88706582775397
ID_NKPFFW,29.038011436499584
ID_Z9ICW9,37.59495277523457
ID_H2YFI6,33.62003516998024
ID_RMBWWV,36.18652254656239
ID_8JASJD,34.92641885599798
ID_BVXTI2,37.42745216166174
ID_NDIOUZ,32.00556076404509
ID_AWH9CU,31.184304298775636
ID_FF8GFR,31.695771739045725
ID_SQCZ4B,43.85086002948073
ID_C2YTPV,32.22627930654297
ID_WV7RFQ,34.22933108347959
ID_E3CKAK,29.224410323260436
ID_U7XGZ3,37.32484492938227
ID_X8599L,34.225780739001195
ID_HR1N35,48.67131230445578
ID_O6FGA6,32.821663434163845
ID_Y1FO8G,39.71472723538942
ID_SGDI1C,34.5535897658019
ID_T2H0JJ,26.32654965770277
ID_V7BMNG,24.032738032077948
ID_S5MA32,30.797816355077604
ID_ANJZBA,34.915815938090304
ID_NZT2L7,32.15062654905088
ID_E4N2P4,30.51153095250602
ID_2LPD4W,42.203235190816216
ID_U51CCO,33.89314505287487
ID_7P7MDZ,33.64981748261799
ID_ZOMAXE,39.13214158882869
ID_L3HX41,38.48429767482281
ID_8E6XW7,33.612281224059124
ID_L36A06,32.51884626397434
ID_4UUVO8,31.59609875086596
ID_AI3L14,49.696432331722235
ID_Q3TKJO,39.48935988487156
ID_YSLM9R,42.926166028337086
ID_16OJ5Q,34.62733924665481
ID_BCQDMF,35.786464767351625
ID_HESMLO,32.461195079954614
ID_LVSQ5Z,48.97508646720944
ID_NYSBK9,44.495056897715074
ID_JO0816,53.47621997031682
ID_YU2FDJ,38.48041499575963
ID_WK1H30,37.20641368851184
ID_IMZNQW,39.25436229849055
ID_SV2X3R,29.024149697469596
ID_CUSO3Y,32.884368996002536
ID_3UDDC0,35.567016682624434
ID_W2SSXO,32.09093524169339
ID_WMBNA7,29.529347181033355
ID_8VHGC2,28.2775304046546
ID_EQZ4UO,27.096970088683236
ID_1HERHC,27.562728747932912
ID_CGV391,37.052953772912524
ID_D83DS9,24.321001036553234
ID_QB5VS9,39.43850740174911
ID_W4DSPL,36.73585033683016
ID_9QKTKF,49.90866111002789
ID_HUZUAO,39.68449832845304
ID_PTL4H1,45.020831638342834
ID_WG2SNW,36.913635663588785
ID_Y1YZTR,36.81255469039752
ID_TBFXSQ,30.388970916822515
ID_S53F29,40.87326435292703
ID_TYNKOT,33.00350735159425
ID_N6M5PK,38.99563445393818
ID_R760HZ,32.11096976978652
ID_3PBV8W,42.14602458099884
ID_VIF4K7,38.768755715956225
ID_JDSXF9,40.007381387676425
ID_3VGIYJ,48.6460432156164
ID_SPQFBT,48.86999329623397
ID_02BG4I,44.20712792347264
ID_EJIJRY,44.550456319008916
ID_M0JA5H,42.60664372971229
ID_5AQZBC,18.99016011252887
ID_YMSH34,40.88490095844076
ID_42SUHK,28.109801694622696
ID_JMWTV5,40.4912890337835
ID_719VF9,40.56721983465617
ID_0S1YRT,40.70906545802916
ID_O6PX6V,39.35996375044647
ID_U5WPHP,43.86740874660748
ID_380H7O,45.90313111222554
ID_9J0SDU,32.288995285780544
ID_AJ3XXY,52.89572689978223
ID_P89XNE,44.84872505255272
ID_RZ2XF4,54.34875391749853
ID_UX114U,48.08262223151025
ID_8RV42R,56.74948947123299
ID_5VJL5N,46.833789851759924
ID_9PWE2N,50.472901510158934
ID_XGMDRY,41.573815055285664
ID_VB1LGM,54.117571508189314
ID_1GKYOS,47.73464994124403
ID_WHJZDT,47.68930406751377
ID_4QSMAQ,45.44484429968122
ID_L7B5ZY,36.28864511226254
ID_88WB3J,24.347804158979137
ID_G0B9R1,28.956028212594724
ID_HEHFYZ,32.23108629915584
ID_U4MH6V,46.19681047190117
ID_1TBLHY,34.24112957626874
ID_EFNXPP,30.7858857658872
ID_KQOP09,23.95354572168364
ID_XDQZBU,44.1663308789613
ID_5OFLXB,30.451256401643413
ID_6DMT73,38.67264964865587
ID_HCNU75,27.123118736738974
ID_9IZ1F3,29.882928999801983
ID_P85NVK,23.996075913948204
ID_FQXMS7,46.63430792563254
ID_XBQE3E,39.534736182342385
ID_AVZR1W,44.24241758891162
ID_XSS3NL,31.29570195438155
ID_00CN88,41.57400521695587
ID_P2F1Y0,33.220407179982004
ID_D3HAGW,47.02161923429938
ID_5NGNZ7,35.174509406890095
ID_FZ08P6,52.19888221740227
ID_8T5VQQ,36.11925727243428
ID_SYLIJC,34.28162515335052
ID_PMINX4,27.168984179817365
ID_9ZTLNW,63.56101558987208
ID_H4WXYP,41.87187364563723
ID_FLBV3R,51.90107793202728
ID_PE422R,38.100303980624595
ID_1AI88B,32.048432604917906
ID_QMXZFN,26.76850166213887
ID_XC2DIG,59.07596791334339
ID_SE251I,35.37421510426415
ID_UUGCEI,54.11689458278596
ID_TD5E6W,32.420801624385504
ID_CYN3T0,34.7136744111439
ID_0EAGHS,22.042119027195866
ID_YB1WQM,56.37050502442716
ID_YMWXTO,36.90318896996274
ID_HH0TRT,44.619142458324305
ID_KOPCMZ,34.48966099638957
ID_NTHF58,38.69153263416633
ID_3Z4ZA8,33.19756212590727
ID_6NNBCG,61.8243399491712
ID_QDK3CW,40.894905462812766
ID_S0YUCU,50.9945936324242
ID_1SR64A,35.58213514740599
ID_S1IZGI,45.83103170904673
ID_2Z04F4,37.90947531555934
ID_QGOZ4I,61.48457273327224
ID_6VNA2H,42.89304560285487
ID_JYRSLO,48.46320763784443
ID_NCX04P,40.01886618620249
ID_9ATM6M,35.62065680752622
ID_T5U6UI,33.4376152760678
ID_JP6T7H,57.44288743891078
ID_T07JZ4,39.39787983779791
ID_X749KY,49.411473483396236
ID_MSDJGP,34.1349777156465
ID_D8FVLH,40.18951764151239
ID_T07YFP,36.18078209628223
ID_YO32FZ,34.5713272288655
ID_HHUWFL,38.102748678637674
ID_T1S7BP,54.01254282272372
ID_DE8254,36.99237269113158
ID_J4CTFY,46.132228845146855
ID_7P55AK,36.47033739671968
ID_8DWBTG,62.60091153098905
ID_DV6XYR,42.76356926284961
ID_EOO9GF,52.774032545891174
ID_DGYDFM,39.993416918963625
ID_LXT08Q,32.95989356578166
ID_I3UIJP,34.65671567508078
ID_3XXPD0,58.30015791708181
ID_LRVNMJ,34.960721839932035
ID_KVE67K,40.76001063475452
ID_BT18EV,33.05203163097085
ID_3S1MU2,40.243973078995985
ID_EVF4WN,31.46976892375294
ID_9OF8WC,60.570098381639404
ID_8TKMQ6,37.797363283960685
ID_KYZ9TF,47.8134230381756
ID_NX3B0L,35.730540328129834
ID_81RDIA,25.021987222804942
ID_CWS65L,26.547481980211316
ID_Y2H333,37.549519684842465
ID_TNUM0G,42.672926819437016
ID_ECJ8SN,33.851126096522435
ID_21Y3C6,36.62663296094256
ID_4ZWMDG,32.623646291085734
ID_ATGLAK,33.42314587035558
ID_C6PAF8,44.214971906117924
ID_BNLZ96,34.05722548065489
ID_LGXDIK,43.48279478882111
ID_QGJBYK,31.847456799320618
ID_I0SIZ6,29.459823516511065
ID_JG5DXI,32.90725706738204
ID_OWNXVF,46.290806534521494
ID_QZYMKE,31.255676684721603
ID_DCEEFG,38.604835969296275
ID_36SC85,29.797727411402544
ID_N87PHJ,24.27993990603167
ID_VWF9MC,26.496074293702225
ID_BI3S7X,46.341682795240914
ID_MA976Y,29.724399779041256
ID_S4NSDD,34.42593160905884
ID_TDNCNR,24.514275901713113
ID_MHYI7B,23.22971720714561
ID_K48DE9,24.026835267515427
ID_KM07I8,49.62592954625893
ID_GP48RE,33.49168891236586
ID_ZOPA46,37.63236486237474
ID_D8JB4T,24.96633873656035
ID_41EDI7,21.321449359834656
ID_SNVU47,28.476137865761928
ID_7FKO62,50.05400742860226
ID_S5VX6I,31.348358000064316
ID_KNCLXN,36.5788853319462
ID_A4BATZ,24.590916362119508
ID_J03MV3,35.07277535435448
ID_P9OE4S,29.265129217260434
ID_Q1PRBG,37.283273467834704
ID_Q10V8C,37.66359004509151
ID_NOATDU,48.097352845001716
ID_W5SLZU,33.67259858325244
ID_T2DXWM,32.37344329214503
ID_M0NZ6D,22.909550158467827
ID_5140O6,48.124972174127194
ID_038M7Y,38.33051298893831
ID_0S0373,37.336330417245044
ID_VWD7DI,31.01133059799309
ID_SJYCEE,31.30283895639091
ID_25G64C,33.00501037909833
ID_PNVJI8,38.18269098146513
ID_NE1XAV,24.732890299521674
ID_NYUAMY,40.703169584733516
ID_247EAN,30.067334857349795
ID_UG1YXH,29.27812774909964
ID_HUFCGC,32.80789158909462
ID_61P0M3,45.1605965794481
ID_PTT5EI,32.29332129510625
ID_L1W3E6,40.78831289923615
ID_1QC8JE,30.004343740749704
ID_I2XJEM,17.9999825859839
ID_LCNYYS,21.923601379201283
ID_TVIRIR,21.31290751623534
ID_UEQFZ8,18.476862890289546
ID_S3A60D,19.26638656830403
ID_CQIE63,18.212828652252973
ID_XVY9B0,22.64147039747667
ID_D7SJMQ,23.91811462215382
ID_XFZUUP,22.337661951242872
ID_324AL4,24.86301387644513
ID_JEAV4L,24.107551068950265
ID_JPAMP0,22.569734229670104
ID_RW4P5I,24.114172282440396
ID_EVIRS5,33.40741149522122
ID_MDXA9Q,44.92632278562266
ID_UQPAHX,31.943000775107123
ID_6NS4HK,40.34743096513632
ID_ETMQAQ,20.366685529942952
ID_ZQ74RN,42.232265088269244
ID_5GPXQS,38.43532394233766
ID_MK8DH6,43.68415549535697
ID_RUQ637,41.39140852435832
ID_MX89OU,41.70228751181231
ID_ZGRGPB,40.88349893782682
ID_H0BEQ5,39.34808142007799
ID_7OJN63,34.714999139390635
