id,GT_NO2
ID_2MYNQS,30.65032983103206
ID_P4U5WU,31.70695414195294
ID_U4KWPK,34.965431232296666
ID_QGSNTZ,31.873213597220193
ID_GHSZ6K,36.214929266190055
ID_NKPFFW,31.326143309525847
ID_Z9ICW9,36.34840257887534
ID_H2YFI6,34.30015977338735
ID_RMBWWV,33.409607145260985
ID_8JASJD,35.528172469280804
ID_BVXTI2,32.96558557058097
ID_NDIOUZ,32.96065426712445
ID_AWH9CU,28.47182983274683
ID_FF8GFR,34.62951420455259
ID_SQCZ4B,41.57810694877216
ID_C2YTPV,32.78233397869196
ID_WV7RFQ,33.701141061132546
ID_E3CKAK,28.106936226685363
ID_U7XGZ3,32.38637458651998
ID_X8599L,34.6154892367296
ID_HR1N35,47.00458554179715
ID_O6FGA6,30.36381828563404
ID_Y1FO8G,38.63610120159433
ID_SGDI1C,35.208972143247905
ID_T2H0JJ,24.225236527905945
ID_V7BMNG,22.505037532511295
ID_S5MA32,34.34204998975439
ID_ANJZBA,29.86294776493113
ID_NZT2L7,30.61858376742517
ID_E4N2P4,29.342161170282317
ID_2LPD4W,39.69785030668126
ID_U51CCO,32.247578011208475
ID_7P7MDZ,25.977055137979658
ID_ZOMAXE,33.059689015945
ID_L3HX41,35.08629460727798
ID_8E6XW7,33.98890821406788
ID_L36A06,29.320590764390214
ID_4UUVO8,29.633241802959933
ID_AI3L14,47.07482175686386
ID_Q3TKJO,34.04188230326115
ID_YSLM9R,41.28110017207008
ID_16OJ5Q,35.31075698339991
ID_BCQDMF,35.498518763718664
ID_HESMLO,31.822814353769772
ID_LVSQ5Z,48.78817677650838
ID_NYSBK9,43.50017847359095
ID_JO0816,55.52490225650335
ID_YU2FDJ,40.426197873890544
ID_WK1H30,38.99467654651394
ID_IMZNQW,41.18080628173211
ID_SV2X3R,25.010528611447096
ID_CUSO3Y,31.582984272965167
ID_3UDDC0,32.11487547309186
ID_W2SSXO,35.625978437913304
ID_WMBNA7,30.825033569842823
ID_8VHGC2,34.81142383496503
ID_EQZ4UO,28.313943066948482
ID_1HERHC,28.915534536353874
ID_CGV391,35.34652418381191
ID_D83DS9,26.450030425869436
ID_QB5VS9,42.1772574741576
ID_W4DSPL,42.1712179767692
ID_9QKTKF,56.419390869162875
ID_HUZUAO,41.784498242213076
ID_PTL4H1,45.43686195344543
ID_WG2SNW,38.39207298475118
ID_Y1YZTR,36.712078016216424
ID_TBFXSQ,34.79733254556232
ID_S53F29,45.92564311999151
ID_TYNKOT,32.55937349470977
ID_N6M5PK,37.66259949942725
ID_R760HZ,34.879742113360635
ID_3PBV8W,38.03749968068243
ID_VIF4K7,36.11782578545346
ID_JDSXF9,41.47691780551685
ID_3VGIYJ,50.81448050565036
ID_SPQFBT,50.041288809909986
ID_02BG4I,46.23402855234961
ID_EJIJRY,42.00308065577853
ID_M0JA5H,42.418501370455374
ID_5AQZBC,16.155796704309843
ID_YMSH34,37.14242157857398
ID_42SUHK,25.80776087836409
ID_JMWTV5,41.10097246301122
ID_719VF9,38.2222066759371
ID_0S1YRT,40.99792852442826
ID_O6PX6V,33.04100027299825
ID_U5WPHP,39.110509741536774
ID_380H7O,44.29565786512873
ID_9J0SDU,32.13696056205113
ID_AJ3XXY,52.24486672630926
ID_P89XNE,45.38877720235903
ID_RZ2XF4,55.213206827052915
ID_UX114U,46.140021299926005
ID_8RV42R,56.34042435077454
ID_5VJL5N,49.04637302207488
ID_9PWE2N,48.10011126679149
ID_XGMDRY,42.084806172867744
ID_VB1LGM,57.311290132646334
ID_1GKYOS,47.19481843248727
ID_WHJZDT,51.2188819561032
ID_4QSMAQ,46.933695167300854
ID_L7B5ZY,35.73242514588436
ID_88WB3J,30.383495542441818
ID_G0B9R1,29.754791785637597
ID_HEHFYZ,31.504298917036788
ID_U4MH6V,42.407734913162884
ID_1TBLHY,37.068932852746315
ID_EFNXPP,30.781328658058417
ID_KQOP09,27.549555517270473
ID_XDQZBU,46.08871341433958
ID_5OFLXB,29.15292067500262
ID_6DMT73,35.504102184566314
ID_HCNU75,29.149160390856494
ID_9IZ1F3,31.868404810481334
ID_P85NVK,28.119858347059616
ID_FQXMS7,45.40829784730332
ID_XBQE3E,39.47833058171906
ID_AVZR1W,42.20077646115424
ID_XSS3NL,34.60396732524801
ID_00CN88,42.028049702363326
ID_P2F1Y0,36.96833148740771
ID_D3HAGW,46.68033268161758
ID_5NGNZ7,38.129742179797816
ID_FZ08P6,51.488163433956345
