id,GT_NO2
ID_2MYNQS,36.78975590778884
ID_P4U5WU,33.353617154697226
ID_U4KWPK,32.12114264949496
ID_QGSNTZ,31.98109452804362
ID_GHSZ6K,40.91159222602734
ID_NKPFFW,29.87956399432737
ID_Z9ICW9,36.752556885926566
ID_H2YFI6,33.029910011835234
ID_RMBWWV,34.67292836654343
ID_8JASJD,36.09927092090555
ID_BVXTI2,37.494847167317175
ID_NDIOUZ,34.42493389364384
ID_AWH9CU,33.59313235138907
ID_FF8GFR,33.8318831368134
ID_SQCZ4B,38.60317668676804
ID_C2YTPV,33.03218276454254
ID_WV7RFQ,34.9272295775897
ID_E3CKAK,31.301875801112526
ID_U7XGZ3,38.943766067524834
ID_X8599L,38.98828075228223
ID_HR1N35,47.40657882665437
ID_O6FGA6,32.48403836703585
ID_Y1FO8G,40.592310542420975
ID_SGDI1C,37.361336197559986
ID_T2H0JJ,29.159029798698256
ID_V7BMNG,28.21001260033728
ID_S5MA32,30.215384896459238
ID_ANJZBA,33.020044977646315
ID_NZT2L7,31.11378094699473
ID_E4N2P4,31.460505053753906
ID_2LPD4W,42.7786604262953
ID_U51CCO,34.29687046723963
ID_7P7MDZ,29.098135673199366
ID_ZOMAXE,38.839625863831564
ID_L3HX41,39.45934946498969
ID_8E6XW7,36.12574722303242
ID_L36A06,35.45755389419156
ID_4UUVO8,34.3341582769918
ID_AI3L14,44.86044765892538
ID_Q3TKJO,39.41336585315111
ID_YSLM9R,40.91964154709608
ID_16OJ5Q,37.24868141515819
ID_BCQDMF,36.160784330861816
ID_HESMLO,35.42018243457047
ID_LVSQ5Z,48.21407577927968
ID_NYSBK9,39.95852534025412
ID_JO0816,49.063182637261455
ID_YU2FDJ,38.28791987605748
ID_WK1H30,37.886503493878344
ID_IMZNQW,40.11261582990999
ID_SV2X3R,24.567343899651828
ID_CUSO3Y,35.03187661460577
ID_3UDDC0,34.06659712888917
ID_W2SSXO,34.487974074666226
ID_WMBNA7,34.46026343478756
ID_8VHGC2,33.49931354144191
ID_EQZ4UO,25.29621829721909
ID_1HERHC,28.074427108007733
ID_CGV391,37.530225530933606
ID_D83DS9,27.07169642967379
ID_QB5VS9,42.12265541948908
ID_W4DSPL,42.37144806777997
ID_9QKTKF,50.53678385661057
ID_HUZUAO,40.63866063978393
ID_PTL4H1,44.98100721051269
ID_WG2SNW,36.724632517493944
ID_Y1YZTR,39.82825309587466
ID_TBFXSQ,32.64290095449111
ID_S53F29,41.54432006282809
ID_TYNKOT,33.74704246927898
ID_N6M5PK,39.28407892590422
ID_R760HZ,35.66779726699523
ID_3PBV8W,40.900112632602884
ID_VIF4K7,37.75715500008752
ID_JDSXF9,38.90929173547007
ID_3VGIYJ,43.820120796677045
ID_SPQFBT,46.793329644925635
ID_02BG4I,41.42511972367275
ID_EJIJRY,43.527012286095214
ID_M0JA5H,44.93535914444719
