id,GT_NO2
ID_2MYNQS,23.971318678056974
ID_P4U5WU,29.66310358741099
ID_U4KWPK,34.54795045364375
ID_QGSNTZ,26.09030610074554
ID_GHSZ6K,29.599891115761785
ID_NKPFFW,31.460594563518786
ID_Z9ICW9,20.31666177979865
ID_H2YFI6,24.903379836365467
ID_RMBWWV,20.94747484482787
ID_8JASJD,26.738049032044415
ID_BVXTI2,22.183618966161735
ID_NDIOUZ,26.695797688512357
ID_AWH9CU,23.52911832076439
ID_FF8GFR,31.651178860442176
ID_SQCZ4B,41.328005492247804
ID_C2YTPV,32.499793761056644
ID_WV7RFQ,27.211386500092367
ID_E3CKAK,26.862103005740536
ID_U7XGZ3,22.673548790590637
ID_X8599L,32.10710290884258
ID_HR1N35,40.59606407271865
ID_O6FGA6,29.653581081791444
ID_Y1FO8G,39.853958848097214
ID_SGDI1C,34.5418340486257
ID_T2H0JJ,27.762930523564748
ID_V7BMNG,28.693019703525717
ID_S5MA32,39.27013632189041
ID_ANJZBA,32.09281554279194
ID_NZT2L7,39.930329735173586
ID_E4N2P4,35.78330538899662
ID_2LPD4W,33.79560402962098
ID_U51CCO,30.536219982668733
ID_7P7MDZ,25.564120332712395
ID_ZOMAXE,31.291078860059738
ID_L3HX41,37.18346661000269
ID_8E6XW7,32.98672798282705
ID_L36A06,22.712339763425042
ID_4UUVO8,27.228496558599677
ID_AI3L14,48.4685110069669
ID_Q3TKJO,26.841006974065518
ID_YSLM9R,36.7401181645725
ID_16OJ5Q,32.27518536080712
ID_BCQDMF,25.36842777187217
ID_HESMLO,27.382085273723174
ID_LVSQ5Z,41.536806868293134
ID_NYSBK9,24.62451545163762
ID_JO0816,37.71249242326425
ID_YU2FDJ,34.23557966315808
ID_WK1H30,29.977234445408058
ID_IMZNQW,31.5753594409456
ID_SV2X3R,21.911194963777646
ID_CUSO3Y,28.02391730470431
ID_3UDDC0,25.36473829596316
ID_W2SSXO,29.964709008301842
ID_WMBNA7,23.687376533891676
ID_8VHGC2,27.352567206823164
ID_EQZ4UO,23.13804366620564
ID_1HERHC,31.86628610439432
ID_CGV391,35.49246743347374
ID_D83DS9,27.524046681043586
ID_QB5VS9,36.48137570878595
ID_W4DSPL,35.845219507335386
ID_9QKTKF,58.380834003509506
ID_HUZUAO,32.39475354185685
ID_PTL4H1,46.44185281822165
ID_WG2SNW,39.282914366790486
ID_Y1YZTR,34.94770612464878
ID_TBFXSQ,34.60800451842258
ID_S53F29,50.98242058617071
ID_TYNKOT,34.94263922649708
ID_N6M5PK,37.054515868917896
ID_R760HZ,36.90796927065754
ID_3PBV8W,33.702717239968074
ID_VIF4K7,35.7756436564139
ID_JDSXF9,40.71353837895813
ID_3VGIYJ,37.72366727435283
ID_SPQFBT,45.571396016038946
ID_02BG4I,38.951657501515875
ID_EJIJRY,31.407374562962673
ID_M0JA5H,36.94639845588303
ID_5AQZBC,23.293768596031978
ID_YMSH34,33.39289071393274
ID_42SUHK,27.228324340471723
ID_JMWTV5,35.550567377268955
ID_719VF9,29.37207141811778
ID_0S1YRT,38.89966454941774
ID_O6PX6V,38.666841468762605
ID_U5WPHP,39.16110146029532
ID_380H7O,39.10197968285154
ID_9J0SDU,30.14399782358623
ID_AJ3XXY,40.05420824511069
ID_P89XNE,42.46288331594334
ID_RZ2XF4,54.02507786921315
ID_UX114U,38.05234509669696
ID_8RV42R,47.117982853496876
ID_5VJL5N,43.78382948551914
ID_9PWE2N,38.99726966555586
ID_XGMDRY,39.904891672068004
ID_VB1LGM,53.01291192200943
ID_1GKYOS,40.77099159357196
ID_WHJZDT,44.292549798232464
ID_4QSMAQ,41.48055091469547
ID_L7B5ZY,29.70985919723042
ID_88WB3J,29.76023697949637
ID_G0B9R1,31.199752822602466
ID_HEHFYZ,30.828475868658703
ID_U4MH6V,46.75153287734935
ID_1TBLHY,35.14172552137638
ID_EFNXPP,24.90458468421598
ID_KQOP09,29.96528408925562
ID_XDQZBU,41.569278620193394
ID_5OFLXB,32.29270630012001
ID_6DMT73,33.60930142120079
ID_HCNU75,30.126627840532247
ID_9IZ1F3,22.821797278557796
ID_P85NVK,30.015836438791176
ID_FQXMS7,41.13782449601787
ID_XBQE3E,33.46341131297982
ID_AVZR1W,41.69484553075753
ID_XSS3NL,27.255081856611756
ID_00CN88,27.64885072392143
ID_P2F1Y0,31.14594262968453
ID_D3HAGW,35.25038225425865
ID_5NGNZ7,35.4258066881297
ID_FZ08P6,40.91485835806986
ID_8T5VQQ,29.857278275886728
ID_SYLIJC,24.157808728664037
