id,GT_NO2
ID_2MYNQS,27.068480129126424
ID_P4U5WU,32.74856102704347
ID_U4KWPK,31.314518834832146
ID_QGSNTZ,29.67787375916362
ID_GHSZ6K,29.44280402878192
ID_NKPFFW,30.20232756512453
ID_Z9ICW9,22.444959496324632
ID_H2YFI6,26.85272405191965
ID_RMBWWV,19.018549940361787
ID_8JASJD,25.58954153896858
ID_BVXTI2,23.275674641452515
ID_NDIOUZ,22.649878047902956
ID_AWH9CU,28.78340284542313
ID_FF8GFR,31.857686066712105
ID_SQCZ4B,37.782167202253184
ID_C2YTPV,32.86494635809522
ID_WV7RFQ,26.649192038069156
ID_E3CKAK,28.410421401753354
ID_U7XGZ3,26.419050552765373
ID_X8599L,32.28559515844149
ID_HR1N35,33.65952257829928
ID_O6FGA6,27.40103271351585
ID_Y1FO8G,35.85661376536719
ID_SGDI1C,36.51292866993246
ID_T2H0JJ,29.617155595518565
ID_V7BMNG,32.19320215855799
ID_S5MA32,36.280889981334035
ID_ANJZBA,37.248946308627566
ID_NZT2L7,36.01729510928455
ID_E4N2P4,36.36101499304516
ID_2LPD4W,34.49479108815091
ID_U51CCO,31.69936910930175
ID_7P7MDZ,25.6059263528088
ID_ZOMAXE,33.98130876934606
ID_L3HX41,35.607684002773006
ID_8E6XW7,37.94741901016673
ID_L36A06,26.126059444515143
ID_4UUVO8,30.867096874001334
ID_AI3L14,41.96348487654714
ID_Q3TKJO,32.967371651269495
ID_YSLM9R,34.6420875741954
ID_16OJ5Q,31.08090479312627
ID_BCQDMF,26.000665344446926
ID_HESMLO,28.671384024506285
ID_LVSQ5Z,33.45302029470885
ID_NYSBK9,30.311582303819993
ID_JO0816,40.58390455817579
ID_YU2FDJ,29.950769487889172
ID_WK1H30,28.35019204198376
ID_IMZNQW,31.916508836688603
ID_SV2X3R,19.132541368460828
ID_CUSO3Y,23.309512359781085
ID_3UDDC0,28.865817962652496
ID_W2SSXO,26.686737724885088
ID_WMBNA7,24.89624723785827
ID_8VHGC2,29.536748684122372
ID_EQZ4UO,20.506279295415684
ID_1HERHC,31.71901810568996
ID_CGV391,36.30616110699657
ID_D83DS9,32.9886501677328
ID_QB5VS9,42.142240641562836
ID_W4DSPL,45.43526292520931
ID_9QKTKF,53.22002624703866
ID_HUZUAO,48.72919190595458
ID_PTL4H1,49.903082449054004
ID_WG2SNW,46.0174576349531
ID_Y1YZTR,40.06154865763392
ID_TBFXSQ,40.40133875398645
ID_S53F29,45.5655038422554
ID_TYNKOT,36.26076377576669
ID_N6M5PK,38.20176194979637
ID_R760HZ,41.04749231708281
ID_3PBV8W,42.76286719115712
ID_VIF4K7,40.46626813146152
ID_JDSXF9,43.217863441430666
ID_3VGIYJ,47.01939348373204
ID_SPQFBT,47.855997504977815
ID_02BG4I,45.579666694858005
ID_EJIJRY,35.49912705017247
ID_M0JA5H,44.51340528582112
ID_5AQZBC,21.449093772340785
ID_YMSH34,37.7814352256724
ID_42SUHK,25.89684100121781
ID_JMWTV5,42.36394379386661
ID_719VF9,34.10228571031389
ID_0S1YRT,45.03332243709002
ID_O6PX6V,36.503004572943624
ID_U5WPHP,38.588163549169025
ID_380H7O,37.909234124978504
ID_9J0SDU,31.681792626294786
ID_AJ3XXY,46.6509721927544
ID_P89XNE,50.832379171280145
ID_RZ2XF4,48.60275013211794
ID_UX114U,43.63396624578105
ID_8RV42R,48.00881043484586
ID_5VJL5N,45.12190903328368
ID_9PWE2N,44.86185468760918
ID_XGMDRY,47.60736428493059
ID_VB1LGM,50.38143942491873
ID_1GKYOS,43.7611456080876
ID_WHJZDT,44.42630587142884
ID_4QSMAQ,42.787512672416156
ID_L7B5ZY,38.5138209027618
ID_88WB3J,32.854325770661134
ID_G0B9R1,33.08705194310719
ID_HEHFYZ,40.51946794222868
ID_U4MH6V,51.37149548469348
ID_1TBLHY,37.76048625186131
ID_EFNXPP,29.48838165687089
ID_KQOP09,33.06116263011501
ID_XDQZBU,44.31829099825549
ID_5OFLXB,30.194068502205816
ID_6DMT73,32.98803451221056
ID_HCNU75,30.260423226173998
ID_9IZ1F3,26.730947029707224
ID_P85NVK,33.78515412608291
ID_FQXMS7,46.40595290773528
ID_XBQE3E,38.231682514915256
ID_AVZR1W,42.42490845459322
ID_XSS3NL,26.892668899009124
ID_00CN88,34.696426937368166
ID_P2F1Y0,35.048014423411004
ID_D3HAGW,40.73715146286166
ID_5NGNZ7,33.723880997164926
ID_FZ08P6,44.79901520128232
ID_8T5VQQ,33.04236914250496
ID_SYLIJC,30.165278820900824
ID_PMINX4,31.635662513268223
ID_9ZTLNW,49.147266144160994
ID_H4WXYP,44.66388834003804
ID_FLBV3R,38.195809952079664
ID_PE422R,38.05614325604598
ID_1AI88B,29.97196585245425
ID_QMXZFN,32.11095552311491
ID_XC2DIG,45.37273993299156
ID_SE251I,35.33726158952453
ID_UUGCEI,49.39302605797182
ID_TD5E6W,32.43259549402128
ID_CYN3T0,31.47189717416149
ID_0EAGHS,29.745258525835176
ID_YB1WQM,47.474359464878894
ID_YMWXTO,37.75585857567913
ID_HH0TRT,31.46816648568124
ID_KOPCMZ,37.6638971137549
ID_NTHF58,33.56526807331941
ID_3Z4ZA8,35.89534392842163
ID_6NNBCG,48.948261628162655
ID_QDK3CW,39.18621213828655
ID_S0YUCU,47.69087435828054
ID_1SR64A,38.69015432029704
ID_S1IZGI,41.06944053719441
ID_2Z04F4,38.07540068590974
ID_QGOZ4I,48.69618169067446
ID_6VNA2H,38.20322789886013
ID_JYRSLO,46.31544871362592
ID_NCX04P,37.84090948642642
ID_9ATM6M,27.466580255277318
ID_T5U6UI,34.92646004153397
ID_JP6T7H,43.85013152543005
ID_T07JZ4,35.39178010031545
ID_X749KY,46.780343002964784
ID_MSDJGP,29.07712379564076
ID_D8FVLH,33.10639009709198
ID_T07YFP,35.01712219930995
ID_YO32FZ,26.521205639727008
ID_HHUWFL,32.2528836550779
ID_T1S7BP,45.732903764364934
ID_DE8254,30.07288795010554
ID_J4CTFY,39.34975720169623
ID_7P55AK,35.108299468074456
ID_8DWBTG,47.175101666382204
ID_DV6XYR,41.11018494493271
ID_EOO9GF,43.417737107370236
ID_DGYDFM,40.64361708453066
ID_LXT08Q,29.384017642057792
ID_I3UIJP,33.47431938140165
ID_3XXPD0,45.1661546046053
ID_LRVNMJ,37.515232845172584
ID_KVE67K,36.464328435612586
ID_BT18EV,32.582961960566166
ID_3S1MU2,39.03020370277977
ID_EVF4WN,33.64109141678611
ID_9OF8WC,43.92474685544355
ID_8TKMQ6,36.41166465616223
ID_KYZ9TF,49.402650712109086
ID_NX3B0L,34.85713086091451
ID_81RDIA,25.975723235748543
ID_CWS65L,29.15530579155178
ID_Y2H333,32.91871111777959
ID_TNUM0G,37.51832692952662
ID_ECJ8SN,31.796610875572554
ID_21Y3C6,37.61133908646816
ID_4ZWMDG,23.555791473573688
ID_ATGLAK,29.597321577648422
ID_C6PAF8,30.114879565642642
ID_BNLZ96,25.21370305335746
ID_LGXDIK,39.227656035248096
ID_QGJBYK,19.85118796618936
ID_I0SIZ6,22.809470959086735
ID_JG5DXI,29.171945344031414
ID_OWNXVF,37.868509649503615
ID_QZYMKE,20.45413031558342
ID_DCEEFG,35.08189809438386
ID_36SC85,25.51650331029018
ID_N87PHJ,20.967866402259016
ID_VWF9MC,24.14754679531788
ID_BI3S7X,39.36945009769621
ID_MA976Y,23.066923389073658
ID_S4NSDD,29.09774199160245
ID_TDNCNR,24.079934523003903
ID_MHYI7B,21.660555397397424
ID_K48DE9,25.697105277878173
ID_KM07I8,43.162192575316965
ID_GP48RE,31.533452837984616
ID_ZOPA46,35.020597191719155
ID_D8JB4T,26.4557310805486
ID_41EDI7,20.081796785758307
ID_SNVU47,30.513748556152375
ID_7FKO62,45.297514472126515
ID_S5VX6I,30.683030152458674
ID_KNCLXN,35.52142530945974
ID_A4BATZ,28.002597697472858
ID_J03MV3,29.52223466807129
ID_P9OE4S,29.99140555461958
ID_Q1PRBG,27.966191703041428
ID_Q10V8C,32.789505809672875
ID_NOATDU,45.23080519121899
ID_W5SLZU,31.597299681585397
ID_T2DXWM,34.50666933636349
ID_M0NZ6D,24.45522376072672
ID_5140O6,39.04521661591892
ID_038M7Y,32.986426403395214
ID_0S0373,34.524774034484516
ID_VWD7DI,33.413192809493644
ID_SJYCEE,25.160099618757986
ID_25G64C,26.86426024770833
ID_PNVJI8,31.057854151655384
ID_NE1XAV,20.31612419381605
ID_NYUAMY,43.01873622933634
ID_247EAN,34.199646268578434
ID_UG1YXH,23.2944893850989
ID_HUFCGC,32.18472419934973
ID_61P0M3,35.37087212816533
ID_PTT5EI,32.445021044132424
ID_L1W3E6,41.43639105999507
ID_1QC8JE,31.122833642344233
ID_I2XJEM,14.118136994646838
ID_LCNYYS,15.71448440745372
ID_TVIRIR,16.250754337424333
ID_UEQFZ8,12.422092026235948
ID_S3A60D,17.20036652179109
ID_CQIE63,13.389169827762977
ID_XVY9B0,25.59457708068782
ID_D7SJMQ,27.902926557137928
ID_XFZUUP,21.075286274169237
ID_324AL4,23.846501390896293
ID_JEAV4L,23.522270740621586
ID_JPAMP0,25.578961465210412
ID_RW4P5I,23.84794913650121
ID_EVIRS5,33.86679147624988
ID_MDXA9Q,44.164948420558005
ID_UQPAHX,30.796695930085455
ID_6NS4HK,44.135445683120025
ID_ETMQAQ,18.849989672624453
ID_ZQ74RN,34.57777348503635
ID_5GPXQS,32.448782517679376
ID_MK8DH6,32.010516891764844
ID_RUQ637,37.105756099433584
ID_MX89OU,36.389275493504584
ID_ZGRGPB,38.31378516777783
ID_H0BEQ5,32.083047647901566
ID_7OJN63,28.556825256808963
ID_JULFW2,36.35056965545047
ID_NPV89T,36.916784633157306
ID_7Z5XLJ,46.496469335478864
ID_HO2XW1,38.29841337708789
ID_FOAV7R,30.699370082707294
ID_L7XK3R,31.754629929196707
ID_VMWD8H,42.01679871824958
ID_EP0X8Z,34.44043873420397
ID_1CZMIF,47.93233056392345
ID_H0KT7Y,34.60502426936166
ID_S5FE8D,31.155835814624925
ID_TDRGQG,28.162650362928396
ID_4YA7II,25.757574903212976
ID_IIARPJ,29.757923370668696
ID_978KS8,30.946721285335453
ID_G0L3TY,30.36063884608575
ID_WT4UP1,34.7787417936444
ID_UCX4TL,30.993866076394575
ID_KA40IE,35.26446466698057
ID_EO8K7Q,24.746184001818868
ID_YBXQ2E,23.610550562818727
ID_UPQ1DL,26.691016395436986
ID_TBVSX7,29.196304051805484
ID_1F2XZ9,24.9609993400043
ID_2KTZ7A,25.54096596188144
ID_OTH1N0,27.666995072561008
ID_S6O2TF,23.431509429882365
ID_Z80DW5,26.991555377516384
ID_1S4OUT,20.223979335953
ID_NAMF64,22.30770323988612
ID_LOUSFV,33.44335424321008
ID_1L4KQQ,28.302197271893228
ID_UE5EPK,28.28758033510202
ID_A2P6UT,16.562352476788142
ID_W4PTZC,26.335090371050278
ID_S3HEJJ,26.915424123294592
ID_CRPQI5,27.77231048884435
ID_JI0TQF,29.73990216969204
ID_NDQMUX,24.152498409148052
ID_ZBDJC0,35.601694500124914
ID_ZNRSZD,33.923893021190075
ID_IJE3DD,33.65981589994038
ID_HLQ59C,38.057142051686974
ID_VEAY7H,25.51465352367272
ID_XHZK2N,29.42624651239661
ID_JBKVWN,27.302155566531763
ID_VVSUM6,20.865826838048466
ID_P3BTR4,31.78715672792348
ID_0LY60G,27.142436631060043
ID_MVAKMI,20.57289249862896
ID_ZHRNAF,25.041094889302332
ID_5174TF,21.2719671613206
ID_C9NZN5,25.91771280325743
ID_AQNLKL,33.819565239763484
ID_P34AJH,32.737191618867584
ID_53HJ67,25.511681999871787
ID_K4SMGL,27.34114905915328
ID_QZ4U6E,24.38370689745657
ID_DDDDUB,30.991067667721502
ID_HZMVSP,33.19389030574638
ID_XZ18FI,32.169986901003824
ID_Q71T8F,29.772146373258828
ID_DZEGKM,34.84150114270626
ID_JR779G,28.94464511555636
ID_OMQRZK,32.27857310065268
ID_FDAEGL,34.256629518136734
ID_MRRH9D,35.45822709025712
ID_XVCFFS,28.25541849354476
ID_INCWWP,34.41899414822074
ID_QKRGQG,31.70482820422642
ID_2G9C82,30.777151442091508
ID_Q53E6Y,32.946707927178984
ID_Q89KDG,46.31765987805795
ID_8VZW93,36.08553423769541
ID_PFIDOF,28.725353642423592
ID_KQIGTZ,39.928820239457536
ID_KALW2V,36.197927114274655
ID_5LYCDN,34.0151818153077
ID_EX8PI8,45.62640633541179
ID_7I83IQ,31.913313647728636
ID_UG3ARU,28.260695867568
ID_UTI7DO,32.99340810360599
ID_YAXOE9,22.91958691545572
ID_YN8P79,28.13837462418515
ID_L7HEUA,24.325066732096243
ID_X0N8FY,22.924670381169516
ID_2HBJBO,23.81848831793513
ID_ST5AOS,26.406936307110826
ID_PT26S4,26.6912953717061
ID_4KLJ90,30.885369007860746
ID_W94VQ2,24.765440700551196
ID_K33HNY,27.402711356921237
