id,GT_NO2
ID_2MYNQS,38.13467729653307
ID_P4U5WU,34.58491212656661
ID_U4KWPK,31.68088598939642
ID_QGSNTZ,31.710020305306323
ID_GHSZ6K,40.800824901979325
ID_NKPFFW,32.822711683825986
ID_Z9ICW9,31.00605949611286
ID_H2YFI6,26.701083520269457
ID_RMBWWV,25.633855252295735
ID_8JASJD,27.484093515865922
ID_BVXTI2,31.277940210527632
ID_NDIOUZ,27.10958997490448
ID_AWH9CU,36.7361732787027
ID_FF8GFR,35.67757642318437
ID_SQCZ4B,37.477527305911906
ID_C2YTPV,31.876595668674565
ID_WV7RFQ,39.1787001651463
ID_E3CKAK,31.99841844441485
ID_U7XGZ3,42.030799148539536
ID_X8599L,39.12730958240857
ID_HR1N35,44.299628602551124
ID_O6FGA6,34.66290680131452
ID_Y1FO8G,41.70380667200705
ID_SGDI1C,32.40499137174752
ID_T2H0JJ,39.30609911323573
ID_V7BMNG,35.69106683372543
ID_S5MA32,35.188787279244316
ID_ANJZBA,33.58868164148837
ID_NZT2L7,40.23847716630324
ID_E4N2P4,33.01714384024255
ID_2LPD4W,39.89242489830542
ID_U51CCO,35.73987494016853
ID_7P7MDZ,33.02145133233671
ID_ZOMAXE,34.504703649271605
ID_L3HX41,38.466660759972775
ID_8E6XW7,33.96913202730045
ID_L36A06,37.464711115433694
ID_4UUVO8,35.69164919624777
ID_AI3L14,39.62576558745412
ID_Q3TKJO,32.217815408547374
ID_YSLM9R,41.60322590138961
ID_16OJ5Q,33.94520722041505
ID_BCQDMF,36.308193145646825
ID_HESMLO,34.26318370995971
ID_LVSQ5Z,37.353248255274735
ID_NYSBK9,41.4344158495754
ID_JO0816,48.502437066387394
ID_YU2FDJ,40.80354665589082
ID_WK1H30,37.72737240697146
ID_IMZNQW,35.62761111146179
ID_SV2X3R,27.769389126540528
ID_CUSO3Y,30.284136021788587
ID_3UDDC0,37.31493804331134
ID_W2SSXO,31.803712322960163
ID_WMBNA7,35.20769454895157
ID_8VHGC2,32.387333130446834
ID_EQZ4UO,29.319727248182467
ID_1HERHC,30.602204882594595
ID_CGV391,41.14500590903238
ID_D83DS9,31.599283106957614
ID_QB5VS9,46.71701235963797
ID_W4DSPL,44.255019778184106
ID_9QKTKF,64.19816506842113
ID_HUZUAO,45.260683958408464
ID_PTL4H1,51.79249889444739
ID_WG2SNW,43.17357111808486
ID_Y1YZTR,43.95136633434582
ID_TBFXSQ,38.089526118718524
ID_S53F29,53.33772371727021
ID_TYNKOT,34.434969167388445
ID_N6M5PK,41.64075350673984
ID_R760HZ,39.484197755153076
ID_3PBV8W,44.050375565518955
ID_VIF4K7,43.60636668359911
ID_JDSXF9,51.0488756170224
ID_3VGIYJ,51.14840806391545
ID_SPQFBT,53.67579629075174
ID_02BG4I,48.644460188142965
ID_EJIJRY,40.7324117176313
ID_M0JA5H,44.62646757127375
ID_5AQZBC,27.204927946043163
ID_YMSH34,36.6754372644743
ID_42SUHK,27.915841588940772
ID_JMWTV5,38.90638780964902
ID_719VF9,42.44104860680392
ID_0S1YRT,47.605016108696205
ID_O6PX6V,47.02755598984274
ID_U5WPHP,42.14256777112708
ID_380H7O,46.15743276349496
ID_9J0SDU,36.215154135985465
ID_AJ3XXY,55.337393923914746
ID_P89XNE,51.09715873388008
ID_RZ2XF4,62.63992456169644
ID_UX114U,45.36343594660486
ID_8RV42R,55.2796162621679
ID_5VJL5N,47.394094502533534
ID_9PWE2N,54.841857160329155
