id,GT_NO2
ID_2MYNQS,25.04386774932066
ID_P4U5WU,31.585113521426912
ID_U4KWPK,28.254189191116655
ID_QGSNTZ,31.392993845682447
ID_GHSZ6K,28.728182095185275
ID_NKPFFW,32.60210748642034
ID_Z9ICW9,23.05384149767045
ID_H2YFI6,24.754467477782928
ID_RMBWWV,14.593114141852988
ID_8JASJD,27.12329651851776
ID_BVXTI2,20.313135737491816
ID_NDIOUZ,22.054247810836372
ID_AWH9CU,25.862952063197287
ID_FF8GFR,33.26128573475848
ID_SQCZ4B,37.94828241102114
ID_C2YTPV,26.599365997268567
ID_WV7RFQ,27.470976205270553
ID_E3CKAK,23.173403660559458
ID_U7XGZ3,25.618036682133262
ID_X8599L,31.218289867222122
ID_HR1N35,37.9424625277339
ID_O6FGA6,26.11002660074861
ID_Y1FO8G,38.58761853459042
ID_SGDI1C,33.98861291072313
ID_T2H0JJ,29.194303591455313
ID_V7BMNG,29.763967129367984
ID_S5MA32,33.7612087882176
ID_ANJZBA,36.108482841672654
ID_NZT2L7,37.65954401112328
ID_E4N2P4,35.86087117636425
ID_2LPD4W,33.02146099037397
ID_U51CCO,31.458225922513574
ID_7P7MDZ,20.67797567039965
ID_ZOMAXE,32.947800186527964
ID_L3HX41,35.636389031643795
ID_8E6XW7,33.47058721626204
ID_L36A06,24.941390121111073
ID_4UUVO8,29.613057217978483
ID_AI3L14,42.1351302403048
ID_Q3TKJO,30.352038838110097
ID_YSLM9R,35.688194289253175
ID_16OJ5Q,28.87744262561846
ID_BCQDMF,28.94683883213076
ID_HESMLO,27.1044528724715
ID_LVSQ5Z,36.517301117593355
ID_NYSBK9,35.57307657134957
ID_JO0816,39.78506036596014
ID_YU2FDJ,32.932122324291036
ID_WK1H30,31.71126344793625
ID_IMZNQW,30.80479411534353
ID_SV2X3R,16.494657183785314
ID_CUSO3Y,21.076262373210465
ID_3UDDC0,24.816063169040586
ID_W2SSXO,25.63816556075921
ID_WMBNA7,23.70187108246351
ID_8VHGC2,30.33675138224602
ID_EQZ4UO,16.832504868107026
ID_1HERHC,27.354549666036135
ID_CGV391,34.36247438677063
ID_D83DS9,30.955347590314513
ID_QB5VS9,46.89599654436514
ID_W4DSPL,46.01462478017819
ID_9QKTKF,62.00757815977021
ID_HUZUAO,46.38363635646991
ID_PTL4H1,48.96012181048541
ID_WG2SNW,43.87890563743456
ID_Y1YZTR,44.853945285248386
ID_TBFXSQ,44.08055290000395
ID_S53F29,53.01022856606478
ID_TYNKOT,37.06540623412679
ID_N6M5PK,42.261844819229864
ID_R760HZ,39.66137734551609
ID_3PBV8W,46.13810817145854
ID_VIF4K7,42.96532045028352
ID_JDSXF9,45.23438689839722
ID_3VGIYJ,46.0227863814553
ID_SPQFBT,50.91275808062043
ID_02BG4I,42.69179682585203
ID_EJIJRY,40.03900644356909
ID_M0JA5H,45.636698817011236
ID_5AQZBC,23.813922399657915
ID_YMSH34,34.479931620715845
ID_42SUHK,27.792059752112007
ID_JMWTV5,37.90682528137712
ID_719VF9,37.55365248058645
ID_0S1YRT,46.80941531958233
ID_O6PX6V,36.66556065772099
ID_U5WPHP,37.80324338985709
ID_380H7O,40.2116090586641
ID_9J0SDU,29.67380852560992
ID_AJ3XXY,51.296916468617006
ID_P89XNE,49.392465637839244
ID_RZ2XF4,56.02684042107684
ID_UX114U,41.783876977967715
ID_8RV42R,52.32922708572611
ID_5VJL5N,40.99422100180604
ID_9PWE2N,47.80168145170218
ID_XGMDRY,48.322194360226504
ID_VB1LGM,58.29027186088164
ID_1GKYOS,42.85281557771962
ID_WHJZDT,46.063440282461016
ID_4QSMAQ,41.64046016124204
ID_L7B5ZY,42.24445118060328
ID_88WB3J,35.93724185136333
ID_G0B9R1,34.497084141728216
ID_HEHFYZ,37.39190562117776
ID_U4MH6V,51.41121067889247
ID_1TBLHY,36.484683116351576
ID_EFNXPP,33.66081499386765
ID_KQOP09,35.41436157711134
ID_XDQZBU,45.70492452666191
ID_5OFLXB,30.730003302791154
ID_6DMT73,33.34203648469149
ID_HCNU75,29.753955155561584
ID_9IZ1F3,28.705084813844355
ID_P85NVK,36.42295813995773
ID_FQXMS7,48.26602611823114
ID_XBQE3E,38.1550732808995
ID_AVZR1W,44.34651488322215
ID_XSS3NL,27.32069749574346
ID_00CN88,38.473595171217106
ID_P2F1Y0,36.86527440409774
ID_D3HAGW,39.55431007572525
ID_5NGNZ7,34.331369984482606
ID_FZ08P6,42.54787654298859
ID_8T5VQQ,33.96291551719361
ID_SYLIJC,32.89660863778907
ID_PMINX4,34.60791911052804
ID_9ZTLNW,52.74538342511528
ID_H4WXYP,43.959318373704036
ID_FLBV3R,42.25540168350738
ID_PE422R,40.3000831487184
ID_1AI88B,35.06599108040728
ID_QMXZFN,36.448142121731884
ID_XC2DIG,52.23350644593954
ID_SE251I,36.7247803878911
ID_UUGCEI,53.19959878826353
ID_TD5E6W,33.03616425160347
ID_CYN3T0,37.773017884361536
ID_0EAGHS,32.85949677467637
ID_YB1WQM,48.98538109299462
ID_YMWXTO,38.24413357806898
ID_HH0TRT,31.458840180927734
ID_KOPCMZ,37.194599307837684
ID_NTHF58,39.29477196543854
ID_3Z4ZA8,38.95123874527687
ID_6NNBCG,56.68913233118948
ID_QDK3CW,38.574234813665136
ID_S0YUCU,45.47471681895578
ID_1SR64A,37.0472470281279
ID_S1IZGI,48.918869722985484
ID_2Z04F4,43.21931282899775
ID_QGOZ4I,59.13227755427803
ID_6VNA2H,41.19612205931005
ID_JYRSLO,49.36473820718274
ID_NCX04P,40.893096110541286
ID_9ATM6M,31.871633106522864
ID_T5U6UI,39.49786288560842
ID_JP6T7H,49.48954721367494
ID_T07JZ4,38.71669041742286
ID_X749KY,50.921114367314544
ID_MSDJGP,32.025668947398565
ID_D8FVLH,40.3204417870673
ID_T07YFP,41.76535732733849
ID_YO32FZ,28.884176840193486
ID_HHUWFL,35.03999266831551
ID_T1S7BP,47.16185146364118
ID_DE8254,36.18045416114285
ID_J4CTFY,46.8755534788906
ID_7P55AK,38.93230552207329
ID_8DWBTG,52.798923721552875
ID_DV6XYR,42.617327171776445
ID_EOO9GF,46.11664147980133
ID_DGYDFM,40.52993754062978
ID_LXT08Q,34.5541160458195
ID_I3UIJP,36.78834905873555
ID_3XXPD0,47.33332428980023
ID_LRVNMJ,39.54352690063458
ID_KVE67K,36.55066880835589
ID_BT18EV,34.9421034114181
ID_3S1MU2,46.06269808074263
ID_EVF4WN,37.10491000348844
ID_9OF8WC,47.491847150747915
ID_8TKMQ6,37.16421144806684
ID_KYZ9TF,49.854446040084305
ID_NX3B0L,34.61138588332758
ID_81RDIA,28.939578449876684
ID_CWS65L,27.362391046768643
ID_Y2H333,35.263841062234356
ID_TNUM0G,38.71223388230222
ID_ECJ8SN,37.122809669668946
ID_21Y3C6,38.29296223215185
ID_4ZWMDG,27.658600221254932
ID_ATGLAK,29.897900025912854
ID_C6PAF8,31.048016604197905
ID_BNLZ96,27.556525504940414
ID_LGXDIK,41.587097733543345
ID_QGJBYK,21.379752642206533
ID_I0SIZ6,26.749602100970584
ID_JG5DXI,30.022620008230803
ID_OWNXVF,36.463362688159854
ID_QZYMKE,21.824570783654472
ID_DCEEFG,34.44401497352003
ID_36SC85,27.36703372857615
ID_N87PHJ,24.8383740716014
ID_VWF9MC,24.150751969257158
ID_BI3S7X,38.61307540195298
ID_MA976Y,23.06186624364646
ID_S4NSDD,29.03102077602728
ID_TDNCNR,22.029803787688756
ID_MHYI7B,24.192754430026593
ID_K48DE9,25.63832474571076
ID_KM07I8,43.61928993742667
ID_GP48RE,34.18066888189176
ID_ZOPA46,36.83820756383686
ID_D8JB4T,26.71635591084215
ID_41EDI7,23.152146474901222
ID_SNVU47,33.4693567111527
ID_7FKO62,44.639342511051275
ID_S5VX6I,32.02092279494074
ID_KNCLXN,35.58002857352425
ID_A4BATZ,28.32920207231259
ID_J03MV3,34.9892554809769
ID_P9OE4S,31.601722237738826
ID_Q1PRBG,26.81743734888276
ID_Q10V8C,30.801366425523888
ID_NOATDU,41.126578116324254
ID_W5SLZU,28.74239453876757
ID_T2DXWM,36.39049930191792
ID_M0NZ6D,23.912346796983044
ID_5140O6,43.39555886149393
ID_038M7Y,37.599743752774515
ID_0S0373,39.88145455387764
ID_VWD7DI,32.275269632647266
ID_SJYCEE,29.85945996068794
ID_25G64C,25.002000031677042
ID_PNVJI8,34.47805143551253
ID_NE1XAV,23.12869437792832
ID_NYUAMY,41.9726240078612
ID_247EAN,32.45827123512978
ID_UG1YXH,29.22438995802891
ID_HUFCGC,31.587173869012727
ID_61P0M3,38.23379874706875
ID_PTT5EI,35.051325769724045
ID_L1W3E6,41.663154043526355
ID_1QC8JE,32.2302762526639
ID_I2XJEM,15.169915190736525
ID_LCNYYS,14.255368465305125
ID_TVIRIR,14.870401236500424
ID_UEQFZ8,13.924139338483082
ID_S3A60D,17.300251783194398
ID_CQIE63,14.262362397634297
ID_XVY9B0,27.44707893423016
ID_D7SJMQ,28.016599076362017
ID_XFZUUP,18.73864039356647
ID_324AL4,22.801801259242428
ID_JEAV4L,23.214065828485612
ID_JPAMP0,24.07505758307663
ID_RW4P5I,26.78903084972623
ID_EVIRS5,35.982740046151974
ID_MDXA9Q,39.63212384480297
ID_UQPAHX,31.697149919754676
ID_6NS4HK,44.97802246811843
ID_ETMQAQ,19.759976632719376
ID_ZQ74RN,38.861210420342694
ID_5GPXQS,33.879410180244236
ID_MK8DH6,31.123198369792764
ID_RUQ637,39.17278975341087
ID_MX89OU,35.573773214908506
ID_ZGRGPB,38.92912397237931
ID_H0BEQ5,36.74027338927902
ID_7OJN63,28.294830912708314
ID_JULFW2,35.475569929018455
ID_NPV89T,38.92610228529716
ID_7Z5XLJ,44.95783185543362
ID_HO2XW1,38.02041959495525
ID_FOAV7R,37.87414893455587
ID_L7XK3R,33.6153042235835
ID_VMWD8H,41.92823413443911
ID_EP0X8Z,34.689835614459376
ID_1CZMIF,45.451289965746255
ID_H0KT7Y,33.86200486215233
ID_S5FE8D,36.874450910387814
ID_TDRGQG,31.223961272764686
ID_4YA7II,25.246996944879854
ID_IIARPJ,32.09143921427171
ID_978KS8,32.61868220893913
ID_G0L3TY,31.662580062664134
ID_WT4UP1,40.10770418030799
