id,GT_NO2
ID_2MYNQS,26.301918232945063
ID_P4U5WU,31.076304075108393
ID_U4KWPK,28.702455360212305
ID_QGSNTZ,30.433810580180246
ID_GHSZ6K,28.781808208652585
ID_NKPFFW,30.683494637410952
ID_Z9ICW9,24.318108971627336
ID_H2YFI6,23.145671229349407
ID_RMBWWV,15.752691765965379
ID_8JASJD,26.8409901487414
ID_BVXTI2,21.70149425189029
ID_NDIOUZ,22.2719770252114
ID_AWH9CU,25.687148438611125
ID_FF8GFR,31.552313006320922
ID_SQCZ4B,35.12888096161819
ID_C2YTPV,24.380296257060607
ID_WV7RFQ,24.448216572773223
ID_E3CKAK,22.587536061048954
ID_U7XGZ3,27.400353922293817
ID_X8599L,30.171504535413984
ID_HR1N35,34.745029861270815
ID_O6FGA6,26.56420278961823
ID_Y1FO8G,40.196068520528925
ID_SGDI1C,32.180458197115115
ID_T2H0JJ,31.25953681887635
ID_V7BMNG,29.888735594528967
ID_S5MA32,33.87357195969513
ID_ANJZBA,35.41774576288316
ID_NZT2L7,42.37284032947776
ID_E4N2P4,33.80792735348084
ID_2LPD4W,36.66781520613294
ID_U51CCO,29.631650935344375
ID_7P7MDZ,23.690704859537274
ID_ZOMAXE,32.77358798154926
ID_L3HX41,37.403325207049456
ID_8E6XW7,34.3451194515344
ID_L36A06,26.286411550990454
ID_4UUVO8,27.714079098059905
ID_AI3L14,39.48821672015108
ID_Q3TKJO,30.234709547998577
ID_YSLM9R,35.85161072504928
ID_16OJ5Q,29.45911301099222
ID_BCQDMF,30.72916979355735
ID_HESMLO,25.85943809835933
ID_LVSQ5Z,33.83867461188727
ID_NYSBK9,32.08888916881853
ID_JO0816,41.44352642796368
ID_YU2FDJ,32.83146619179051
ID_WK1H30,32.16843612567774
ID_IMZNQW,28.941406601235244
ID_SV2X3R,18.942973054858385
ID_CUSO3Y,20.440928253648103
ID_3UDDC0,26.817025834499443
ID_W2SSXO,24.447363826658613
ID_WMBNA7,24.888874473734372
ID_8VHGC2,27.36083761667166
ID_EQZ4UO,19.633876181121693
ID_1HERHC,26.376909030603592
ID_CGV391,35.27552007811018
ID_D83DS9,33.87325391179365
ID_QB5VS9,44.48781587762255
ID_W4DSPL,46.008958357247145
ID_9QKTKF,51.149059068922696
ID_HUZUAO,43.21517413607879
ID_PTL4H1,48.170319400944734
ID_WG2SNW,39.458062362160156
ID_Y1YZTR,41.53349247634589
ID_TBFXSQ,38.08290461983836
ID_S53F29,46.305098288746244
ID_TYNKOT,35.72644551428815
ID_N6M5PK,39.98326013153489
ID_R760HZ,37.9723275195232
ID_3PBV8W,46.23434927260817
ID_VIF4K7,42.56198027404393
ID_JDSXF9,42.07250208560308
ID_3VGIYJ,44.46321458102917
ID_SPQFBT,48.44401013624688
ID_02BG4I,41.32527452209924
ID_EJIJRY,40.69004574622697
ID_M0JA5H,43.28682241767974
ID_5AQZBC,24.521360724859214
ID_YMSH34,36.216563791471756
ID_42SUHK,26.706110689046362
ID_JMWTV5,38.061088875248366
ID_719VF9,37.218779152229246
ID_0S1YRT,45.721865050848784
ID_O6PX6V,39.21080788021718
ID_U5WPHP,39.50583203864153
ID_380H7O,40.08591159276309
ID_9J0SDU,29.86198807312018
ID_AJ3XXY,48.44837452956542
ID_P89XNE,48.75932646429489
ID_RZ2XF4,49.48424617717453
ID_UX114U,41.036020478217054
ID_8RV42R,48.8855551323803
ID_5VJL5N,42.11170859302392
ID_9PWE2N,45.38287665835169
ID_XGMDRY,46.52067550638543
ID_VB1LGM,46.709837914955045
ID_1GKYOS,40.11407027433832
ID_WHJZDT,44.15102262716581
ID_4QSMAQ,40.50640620425973
ID_L7B5ZY,41.08356572809901
ID_88WB3J,34.86392151206414
ID_G0B9R1,33.659902933032114
ID_HEHFYZ,39.68139939644734
ID_U4MH6V,51.73900818188135
ID_1TBLHY,36.34331135013516
ID_EFNXPP,33.21950732765468
ID_KQOP09,35.3031144127581
ID_XDQZBU,38.99365351908362
ID_5OFLXB,30.905378619938258
ID_6DMT73,34.057033750507195
ID_HCNU75,31.562908286990414
ID_9IZ1F3,28.864193439787062
ID_P85NVK,37.11647461671573
ID_FQXMS7,42.595951151249714
ID_XBQE3E,36.794575162405984
ID_AVZR1W,44.26243689826408
ID_XSS3NL,28.563898136953398
ID_00CN88,37.02241502811062
ID_P2F1Y0,34.24842502847633
ID_D3HAGW,40.595075427646485
ID_5NGNZ7,33.73561665057213
ID_FZ08P6,42.89855294624943
ID_8T5VQQ,33.97411997576884
ID_SYLIJC,31.205291623766826
ID_PMINX4,32.259128531038726
ID_9ZTLNW,49.84653746916105
ID_H4WXYP,41.12048316169342
ID_FLBV3R,39.079665837179995
ID_PE422R,36.00760975790051
ID_1AI88B,33.66374611395739
ID_QMXZFN,33.17331197939361
ID_XC2DIG,40.0562641055752
ID_SE251I,33.366867780611166
ID_UUGCEI,49.01856336876684
ID_TD5E6W,31.86337870633117
ID_CYN3T0,37.26050751316878
ID_0EAGHS,29.068402089231725
ID_YB1WQM,47.492074845201834
ID_YMWXTO,36.05710711844818
ID_HH0TRT,35.29509147180208
ID_KOPCMZ,36.34006211680934
ID_NTHF58,39.305096749913304
ID_3Z4ZA8,35.82642999381037
ID_6NNBCG,51.70212777821649
ID_QDK3CW,38.96957308719205
ID_S0YUCU,46.81730431326427
ID_1SR64A,38.42406351582068
ID_S1IZGI,44.15602090909539
ID_2Z04F4,39.02788776640791
ID_QGOZ4I,46.47947060920349
ID_6VNA2H,36.75345225917598
ID_JYRSLO,47.172312979020894
ID_NCX04P,34.979501364689284
ID_9ATM6M,31.955489271600836
ID_T5U6UI,36.42054292098848
ID_JP6T7H,44.95036191688052
ID_T07JZ4,33.83214566377637
ID_X749KY,48.20291690742825
ID_MSDJGP,32.3551202508623
ID_D8FVLH,35.112036544065546
ID_T07YFP,36.18513657952435
ID_YO32FZ,29.136311843003874
ID_HHUWFL,30.46363558569149
ID_T1S7BP,46.83031664373114
ID_DE8254,30.15066742299627
ID_J4CTFY,43.47545595823951
ID_7P55AK,36.99136791815573
ID_8DWBTG,48.92974895552661
ID_DV6XYR,40.16134411595149
ID_EOO9GF,44.64155535787254
ID_DGYDFM,39.26560698084298
ID_LXT08Q,35.41935820779595
ID_I3UIJP,35.33822282715661
ID_3XXPD0,44.759311594896694
ID_LRVNMJ,35.21743183411233
ID_KVE67K,37.47023814056752
ID_BT18EV,33.23088836392303
ID_3S1MU2,43.037018543568365
ID_EVF4WN,35.250709553140695
ID_9OF8WC,44.92857823715035
ID_8TKMQ6,35.78626217437997
ID_KYZ9TF,50.46173015613864
ID_NX3B0L,33.584507862481395
ID_81RDIA,28.806927350280546
ID_CWS65L,27.267138763283118
ID_Y2H333,33.343014435974126
ID_TNUM0G,36.69244175733367
ID_ECJ8SN,36.448587028542356
ID_21Y3C6,37.39254733132262
ID_4ZWMDG,26.229560467612714
ID_ATGLAK,28.051465958942675
ID_C6PAF8,32.11129138452881
ID_BNLZ96,26.39600193455391
ID_LGXDIK,43.396515951461176
ID_QGJBYK,21.601304686079555
ID_I0SIZ6,27.377398488416738
ID_JG5DXI,28.9740611896801
ID_OWNXVF,35.10508258836529
ID_QZYMKE,21.075984683534163
ID_DCEEFG,38.00371370664658
ID_36SC85,25.985809515491525
ID_N87PHJ,24.387826353343044
ID_VWF9MC,23.995516802525945
ID_BI3S7X,35.85741500169731
ID_MA976Y,23.64038749989082
ID_S4NSDD,30.123724189095604
ID_TDNCNR,22.206386800056404
ID_MHYI7B,24.34013642623997
ID_K48DE9,23.760275783437482
ID_KM07I8,41.44315702165279
ID_GP48RE,31.653640005837993
