id,GT_NO2
ID_2MYNQS,37.70435558692455
ID_P4U5WU,30.785364986955475
ID_U4KWPK,28.975965255723487
ID_QGSNTZ,35.46931178644535
ID_GHSZ6K,41.78032514568103
ID_NKPFFW,29.473130765374105
ID_Z9ICW9,40.93661891699347
ID_H2YFI6,39.205512597006376
ID_RMBWWV,35.96498755178132
ID_8JASJD,39.45443752392403
ID_BVXTI2,39.09342286723759
ID_NDIOUZ,36.975807453552555
ID_AWH9CU,30.802140152665814
ID_FF8GFR,33.20667758506315
ID_SQCZ4B,36.10562716042215
ID_C2YTPV,31.900737949429875
ID_WV7RFQ,34.64282454888428
ID_E3CKAK,28.19841541344192
ID_U7XGZ3,37.52601047128387
ID_X8599L,39.053692896860476
ID_HR1N35,47.57825538219289
ID_O6FGA6,33.74921558980148
ID_Y1FO8G,43.07783270250974
ID_SGDI1C,33.04325799428052
ID_T2H0JJ,30.690018180797665
ID_V7BMNG,27.695886646261403
ID_S5MA32,28.05060926532957
ID_ANJZBA,34.66395435863153
ID_NZT2L7,33.90201778209929
ID_E4N2P4,26.984510957373914
ID_2LPD4W,44.14950921684408
ID_U51CCO,38.73711411639604
ID_7P7MDZ,34.34554042021964
ID_ZOMAXE,40.571587674554564
ID_L3HX41,41.90407576600599
ID_8E6XW7,33.56898624092696
ID_L36A06,35.975508568397906
ID_4UUVO8,35.948995683868404
ID_AI3L14,45.54919267697416
ID_Q3TKJO,39.96468277353377
ID_YSLM9R,43.376298402788365
ID_16OJ5Q,35.494840823916526
ID_BCQDMF,37.87553786480232
ID_HESMLO,35.77269638663783
ID_LVSQ5Z,46.25761348777442
ID_NYSBK9,44.20978762259951
ID_JO0816,55.63281094514382
ID_YU2FDJ,36.46501869050789
ID_WK1H30,42.50453603818855
ID_IMZNQW,42.92766647642753
ID_SV2X3R,25.619583295918826
ID_CUSO3Y,38.28123425218931
ID_3UDDC0,36.36399431863193
ID_W2SSXO,35.69096084144516
ID_WMBNA7,34.82283249444205
ID_8VHGC2,33.91971836445972
ID_EQZ4UO,26.263156541044847
ID_1HERHC,30.818675474422875
ID_CGV391,39.02455895433803
ID_D83DS9,25.48080017504183
ID_QB5VS9,42.959185658937656
ID_W4DSPL,40.57963934045371
ID_9QKTKF,49.98688080912844
ID_HUZUAO,41.63009549794825
ID_PTL4H1,45.96280222780196
ID_WG2SNW,33.57803639851009
ID_Y1YZTR,38.19132753742102
ID_TBFXSQ,29.751134827750064
ID_S53F29,39.33266955621346
ID_TYNKOT,32.56420662032468
ID_N6M5PK,39.382459464878416
ID_R760HZ,30.00385859924447
ID_3PBV8W,41.496247825738166
ID_VIF4K7,37.296095489032055
ID_JDSXF9,40.03227236254722
ID_3VGIYJ,44.642931690248254
ID_SPQFBT,48.795035582902656
ID_02BG4I,39.17664479666789
ID_EJIJRY,43.878640584857415
ID_M0JA5H,44.05542044336642
ID_5AQZBC,12.537069620452876
ID_YMSH34,36.41192326431631
ID_42SUHK,28.006542803296124
ID_JMWTV5,36.62054616247087
ID_719VF9,38.568952394954444
ID_0S1YRT,40.774327289953774
ID_O6PX6V,32.04908054359346
ID_U5WPHP,39.16253667490581
ID_380H7O,45.78607005663975
ID_9J0SDU,30.961038403576744
ID_AJ3XXY,52.47923576529092
ID_P89XNE,47.16086823909233
ID_RZ2XF4,50.31547512352935
ID_UX114U,43.983409133114954
ID_8RV42R,57.61068904917655
ID_5VJL5N,45.2211039253112
ID_9PWE2N,49.68968080627086
ID_XGMDRY,40.19760537865402
ID_VB1LGM,51.99520551511915
ID_1GKYOS,47.27371503937454
ID_WHJZDT,53.48996587373186
ID_4QSMAQ,43.05394881575294
ID_L7B5ZY,34.85053453896289
