id,GT_NO2
ID_2MYNQS,33.94929582430654
ID_P4U5WU,36.08966010033506
ID_U4KWPK,33.008585508297784
ID_QGSNTZ,27.545224921963175
ID_GHSZ6K,32.291028200715026
ID_NKPFFW,27.20404652656834
ID_Z9ICW9,27.78054600763996
ID_H2YFI6,28.72180178870018
ID_RMBWWV,22.90049165194104
ID_8JASJD,22.32966655691408
ID_BVXTI2,24.74693776786762
ID_NDIOUZ,27.45382334581261
ID_AWH9CU,26.05345412588005
ID_FF8GFR,33.69044925427006
ID_SQCZ4B,25.58131169503118
ID_C2YTPV,32.08199364683628
ID_WV7RFQ,29.03254208289718
ID_E3CKAK,26.989042244482388
ID_U7XGZ3,30.856876399636846
ID_X8599L,31.662225289119146
ID_HR1N35,29.294955202112188
ID_O6FGA6,28.8690644997305
ID_Y1FO8G,26.892527899811487
ID_SGDI1C,27.842018841138792
ID_T2H0JJ,30.966788629578858
ID_V7BMNG,32.3783323782723
ID_S5MA32,31.854482931588468
ID_ANJZBA,26.223984253442776
ID_NZT2L7,29.662992762996748
ID_E4N2P4,29.916752857352687
ID_2LPD4W,31.141456359562625
ID_U51CCO,32.33992842809982
ID_7P7MDZ,27.948531045873153
ID_ZOMAXE,32.0155715989466
ID_L3HX41,32.309332794747334
ID_8E6XW7,33.15913111456062
ID_L36A06,30.98559317864374
ID_4UUVO8,33.80057427045381
ID_AI3L14,40.02045457844917
ID_Q3TKJO,32.11749456659147
ID_YSLM9R,31.21473579056508
ID_16OJ5Q,34.14089497442086
ID_BCQDMF,28.97313633947591
ID_HESMLO,32.08067982070862
ID_LVSQ5Z,32.54473384050307
ID_NYSBK9,33.470209705185106
ID_JO0816,35.193404123732726
ID_YU2FDJ,35.719508190519335
ID_WK1H30,36.555720495375525
ID_IMZNQW,33.74801522662912
ID_SV2X3R,27.991991761036736
ID_CUSO3Y,28.741659195001155
ID_3UDDC0,28.409508725470083
ID_W2SSXO,31.52344956867904
ID_WMBNA7,28.74747987707187
ID_8VHGC2,33.903926326317844
ID_EQZ4UO,28.895417907918876
ID_1HERHC,33.88556060236259
ID_CGV391,36.62449447016733
ID_D83DS9,32.2972764861629
ID_QB5VS9,34.44727487835288
ID_W4DSPL,36.72880906603627
ID_9QKTKF,43.32067024464587
ID_HUZUAO,41.32875978191585
ID_PTL4H1,37.981830479402
ID_WG2SNW,38.739484582677235
ID_Y1YZTR,35.734457647697845
ID_TBFXSQ,38.22843939332919
ID_S53F29,37.24542536109715
ID_TYNKOT,34.42530295118157
ID_N6M5PK,34.10894790300067
ID_R760HZ,31.418843176519314
ID_3PBV8W,37.3895196917705
ID_VIF4K7,39.74801472875118
ID_JDSXF9,37.45293890846654
ID_3VGIYJ,42.566279448922536
ID_SPQFBT,33.53481934926194
ID_02BG4I,39.06607766988586
ID_EJIJRY,35.91729663836234
ID_M0JA5H,33.08125450458911
ID_5AQZBC,25.56485463139955
ID_YMSH34,33.114391265694564
ID_42SUHK,25.269673216088393
ID_JMWTV5,32.88232181738258
ID_719VF9,33.29760975099087
ID_0S1YRT,36.597814266097956
ID_O6PX6V,32.43193219715812
ID_U5WPHP,34.87024016456651
ID_380H7O,38.5688440315461
ID_9J0SDU,34.25212491142876
ID_AJ3XXY,50.380120575359534
ID_P89XNE,50.746308454010865
ID_RZ2XF4,50.02339315519722
ID_UX114U,40.426992217724944
ID_8RV42R,40.12453830425669
ID_5VJL5N,45.412009099083306
ID_9PWE2N,42.920866965995614
ID_XGMDRY,45.05626181417092
ID_VB1LGM,43.13340593208908
ID_1GKYOS,40.431370525174664
ID_WHJZDT,37.98421788485646
ID_4QSMAQ,39.29165704312001
ID_L7B5ZY,40.25475879226936
ID_88WB3J,38.09041292429142
ID_G0B9R1,34.448925830836714
ID_HEHFYZ,42.40441334834226
ID_U4MH6V,43.77151011470939
ID_1TBLHY,40.39912274665413
ID_EFNXPP,36.97702615150041
ID_KQOP09,39.329367056422704
ID_XDQZBU,44.12442099668213
ID_5OFLXB,33.766050363350665
ID_6DMT73,36.01183673965962
ID_HCNU75,33.75914573700491
ID_9IZ1F3,30.82746866741703
ID_P85NVK,35.07683251767198
ID_FQXMS7,46.70196804137402
ID_XBQE3E,40.82815145557654
ID_AVZR1W,42.646916873145756
ID_XSS3NL,32.316481203672275
ID_00CN88,32.989995678525396
ID_P2F1Y0,35.31545561833041
ID_D3HAGW,42.237908434232445
ID_5NGNZ7,29.834572970701323
ID_FZ08P6,42.349796141547415
ID_8T5VQQ,30.58811249632504
ID_SYLIJC,31.827984763690285
ID_PMINX4,33.92903014063991
ID_9ZTLNW,49.69310056070058
ID_H4WXYP,42.389952303197724
ID_FLBV3R,35.72166106564097
ID_PE422R,37.74422990426719
ID_1AI88B,30.7366707433368
ID_QMXZFN,33.30057916886629
ID_XC2DIG,38.72533724337536
ID_SE251I,35.33146732235982
ID_UUGCEI,36.61764299211211
ID_TD5E6W,36.745075259581085
ID_CYN3T0,34.19899236799548
ID_0EAGHS,30.074891363774416
ID_YB1WQM,45.24361113197631
ID_YMWXTO,37.525756682654134
ID_HH0TRT,30.68889851376621
ID_KOPCMZ,39.63290501484728
ID_NTHF58,37.83709629731866
ID_3Z4ZA8,36.6846805252372
ID_6NNBCG,46.709722628464974
ID_QDK3CW,38.454331106020774
ID_S0YUCU,41.54966399126078
ID_1SR64A,37.680082376219495
ID_S1IZGI,41.890631721278446
ID_2Z04F4,40.14946613640151
ID_QGOZ4I,42.24896519667378
ID_6VNA2H,38.270198582895006
ID_JYRSLO,36.933551755210445
ID_NCX04P,40.00799955400092
ID_9ATM6M,33.4053213996994
ID_T5U6UI,38.888182452302296
ID_JP6T7H,44.02003441168756
ID_T07JZ4,39.295573563380984
ID_X749KY,40.752255207462326
ID_MSDJGP,34.49733306383007
ID_D8FVLH,35.94291144906551
ID_T07YFP,38.600160901018306
ID_YO32FZ,32.90533316824599
ID_HHUWFL,31.6159638471686
ID_T1S7BP,47.67950084224241
ID_DE8254,33.014631379755116
ID_J4CTFY,44.648154758415444
ID_7P55AK,39.498858735704175
ID_8DWBTG,51.2230912982182
ID_DV6XYR,45.21688924790256
ID_EOO9GF,45.0900584164599
ID_DGYDFM,46.38172908497965
ID_LXT08Q,34.71500042644156
ID_I3UIJP,36.14886152812293
ID_3XXPD0,44.48637669240513
ID_LRVNMJ,39.92045988122278
ID_KVE67K,35.67425709343739
ID_BT18EV,37.09922821637725
ID_3S1MU2,44.273196301091474
ID_EVF4WN,36.39113830990927
ID_9OF8WC,43.951102965560935
ID_8TKMQ6,39.9237635301537
ID_KYZ9TF,39.160543600208314
ID_NX3B0L,40.25995961396345
ID_81RDIA,35.30425867375152
ID_CWS65L,30.777575712044964
ID_Y2H333,41.45904348824286
ID_TNUM0G,35.32634447377493
ID_ECJ8SN,38.632444846292245
ID_21Y3C6,39.02360072069695
ID_4ZWMDG,32.40159224268806
ID_ATGLAK,28.928115948521214
ID_C6PAF8,34.69086497826137
ID_BNLZ96,28.542314795164362
ID_LGXDIK,34.18314558541194
ID_QGJBYK,28.893152419380247
ID_I0SIZ6,32.36273821175458
ID_JG5DXI,29.059106875383787
ID_OWNXVF,40.20495779607344
ID_QZYMKE,29.19181786820862
ID_DCEEFG,35.32313321389238
ID_36SC85,31.642835429201973
ID_N87PHJ,28.077817405573686
ID_VWF9MC,25.9765085558589
ID_BI3S7X,40.241934279545944
ID_MA976Y,29.6294379309044
ID_S4NSDD,32.31553675799207
ID_TDNCNR,30.562717791637063
ID_MHYI7B,27.511833341977457
ID_K48DE9,25.44072955698756
ID_KM07I8,41.6545466285142
ID_GP48RE,33.489096334854125
ID_ZOPA46,35.44055197233128
ID_D8JB4T,31.10341206389019
ID_41EDI7,26.564674545106406
ID_SNVU47,30.373010593279762
ID_7FKO62,43.80463223552799
ID_S5VX6I,33.451538983373354
ID_KNCLXN,36.09475048706537
ID_A4BATZ,33.398311135886104
ID_J03MV3,37.99425443320508
ID_P9OE4S,34.382396131528395
ID_Q1PRBG,36.344929847963854
ID_Q10V8C,36.89737353821218
ID_NOATDU,37.24346519516749
ID_W5SLZU,36.32313828372141
ID_T2DXWM,39.82554522685994
ID_M0NZ6D,29.032108182495826
ID_5140O6,44.46172129315184
ID_038M7Y,40.42477926458849
ID_0S0373,39.66638690050701
ID_VWD7DI,39.16406992730783
ID_SJYCEE,35.90636045977862
ID_25G64C,34.341719628567205
ID_PNVJI8,38.72088757523809
ID_NE1XAV,29.11145436400974
ID_NYUAMY,36.44903563359548
ID_247EAN,37.41554726176238
ID_UG1YXH,30.08221810520611
ID_HUFCGC,29.33538940466958
ID_61P0M3,35.54087964413749
ID_PTT5EI,31.544816611046556
ID_L1W3E6,34.425729575065674
ID_1QC8JE,31.759016748637375
ID_I2XJEM,18.844311479901048
ID_LCNYYS,15.210464975026182
ID_TVIRIR,23.972326013167596
ID_UEQFZ8,16.920811652497246
ID_S3A60D,16.294895531329665
ID_CQIE63,15.377722121952148
ID_XVY9B0,32.124658285706175
ID_D7SJMQ,28.4124155970758
ID_XFZUUP,26.114470630898172
ID_324AL4,30.669918238083227
ID_JEAV4L,24.425981319753586
ID_JPAMP0,30.32141654427586
ID_RW4P5I,29.922072856287997
