id,GT_NO2
ID_2MYNQS,29.24514141695803
ID_P4U5WU,34.12077772871854
ID_U4KWPK,49.935815361851965
ID_QGSNTZ,27.739790601644575
ID_GHSZ6K,43.43028649077573
ID_NKPFFW,29.786582682914005
ID_Z9ICW9,24.28341738818131
ID_H2YFI6,56.05918032266127
ID_RMBWWV,32.721562910039594
ID_8JASJD,41.82915301433197
ID_BVXTI2,31.64080694756102
ID_NDIOUZ,30.23407659321425
ID_AWH9CU,36.60289074486647
ID_FF8GFR,25.156974436927918
ID_SQCZ4B,37.6891281408147
ID_C2YTPV,27.638994193830303
ID_WV7RFQ,31.27931662190635
ID_E3CKAK,26.482842027858542
ID_U7XGZ3,34.29259849617512
ID_X8599L,26.439956353621117
ID_HR1N35,41.60438366445298
ID_O6FGA6,27.620693892096707
ID_Y1FO8G,39.165589023534636
ID_SGDI1C,34.95084340290541
ID_T2H0JJ,26.04902998119412
ID_V7BMNG,28.760662559455763
ID_S5MA32,36.369659757219665
ID_ANJZBA,19.75932384343812
ID_NZT2L7,29.80974753601351
ID_E4N2P4,45.103092164368825
ID_2LPD4W,25.64771944062055
ID_U51CCO,31.2412056265681
ID_7P7MDZ,25.413268948835714
ID_ZOMAXE,29.311882982309665
ID_L3HX41,23.057110178896476
ID_8E6XW7,29.45762764562993
ID_L36A06,25.139546508392446
ID_4UUVO8,22.009587375989145
ID_AI3L14,43.80256471849091
ID_Q3TKJO,31.579475098690274
ID_YSLM9R,29.8078655655356
ID_16OJ5Q,23.984557650821074
ID_BCQDMF,22.90073657553881
ID_HESMLO,30.492031496907227
ID_LVSQ5Z,36.775098222285884
ID_NYSBK9,38.21536127104814
ID_JO0816,23.868942076893987
ID_YU2FDJ,36.16216752024148
ID_WK1H30,32.467643436063284
ID_IMZNQW,34.88920779360332
ID_SV2X3R,37.328701780444796
ID_CUSO3Y,38.256146920867295
ID_3UDDC0,22.88189262843691
ID_W2SSXO,24.681620593528056
ID_WMBNA7,25.518620516945592
ID_8VHGC2,32.664918021189145
ID_EQZ4UO,25.661880699343122
ID_1HERHC,17.90022334861608
ID_CGV391,31.6172122899886
ID_D83DS9,32.036324620317906
ID_QB5VS9,22.662196975690478
ID_W4DSPL,27.843991191585754
ID_9QKTKF,38.154209771035624
ID_HUZUAO,36.16782482524029
ID_PTL4H1,40.43000544492486
ID_WG2SNW,23.97893051445029
ID_Y1YZTR,31.2412056265681
ID_TBFXSQ,30.783154617221626
ID_S53F29,27.983365309969695
ID_TYNKOT,45.17409615633727
ID_N6M5PK,30.38978685174741
ID_R760HZ,24.34632363466324
ID_3PBV8W,40.752463851026626
ID_VIF4K7,35.0849903124582
ID_JDSXF9,36.66086755241843
ID_3VGIYJ,31.039656899296745
ID_SPQFBT,42.63078230133941
ID_02BG4I,30.586278658362534
ID_EJIJRY,27.488226638801184
ID_M0JA5H,45.103092164368825
ID_5AQZBC,26.856250749851842
ID_YMSH34,23.06171098658499
ID_42SUHK,51.70493471822244
ID_JMWTV5,31.98882877194027
ID_719VF9,31.337334561672577
ID_0S1YRT,44.78586012577103
ID_O6PX6V,26.48597365411729
ID_U5WPHP,19.062333227053895
ID_380H7O,52.80882485958549
ID_9J0SDU,30.384907294973
ID_AJ3XXY,24.4668636965079
ID_P89XNE,21.893268471589593
ID_RZ2XF4,31.836822214463684
ID_UX114U,37.28303037599766
ID_8RV42R,38.62854386359273
ID_5VJL5N,36.68319045823408
ID_9PWE2N,45.103092164368825
ID_XGMDRY,29.311882982309665
ID_VB1LGM,36.08879134207308
ID_1GKYOS,36.369659757219665
ID_WHJZDT,28.41006432059793
ID_4QSMAQ,29.45762764562993
ID_L7B5ZY,29.41419974120144
ID_88WB3J,36.138755136807184
ID_G0B9R1,52.11814185606792
ID_HEHFYZ,29.65686544870796
ID_U4MH6V,45.84646036222192
ID_1TBLHY,29.935179785763278
ID_EFNXPP,55.4181976073096
ID_KQOP09,23.8613400075958
ID_XDQZBU,27.06226061589982
ID_5OFLXB,35.8315226584178
ID_6DMT73,40.5483460510623
ID_HCNU75,25.33875070019873
ID_9IZ1F3,36.369659757219665
ID_P85NVK,29.45762764562993
ID_FQXMS7,45.103092164368825
ID_XBQE3E,29.311882982309665
ID_AVZR1W,35.69581627348473
ID_XSS3NL,24.34632363466324
ID_00CN88,26.8806306930713
ID_P2F1Y0,34.534505542086464
ID_D3HAGW,32.209640538697826
ID_5NGNZ7,32.340056719998984
ID_FZ08P6,29.75103519731916
ID_8T5VQQ,38.27237580352416
ID_SYLIJC,34.811166965431354
ID_PMINX4,40.22994944928685
ID_9ZTLNW,29.74442398941743
ID_H4WXYP,43.414398296599494
ID_FLBV3R,34.56920573498377
ID_PE422R,27.08457120426015
ID_1AI88B,29.641778992769094
ID_QMXZFN,32.99174250546462
ID_XC2DIG,35.619342901920575
ID_SE251I,25.421392501377202
ID_UUGCEI,42.04727812051122
ID_TD5E6W,56.77550548874547
ID_CYN3T0,22.344317453909234
ID_0EAGHS,29.837160065675768
ID_YB1WQM,38.85402208868889
ID_YMWXTO,37.80946373130728
ID_HH0TRT,35.19291640922433
ID_KOPCMZ,24.625736144687036
ID_NTHF58,36.94562767947288
ID_3Z4ZA8,25.200036305652635
ID_6NNBCG,18.48461735908289
ID_QDK3CW,20.63041555904423
ID_S0YUCU,46.07710685394564
ID_1SR64A,26.53847744726885
ID_S1IZGI,53.40996028462741
ID_2Z04F4,32.64854742193612
ID_QGOZ4I,21.0025106542129
ID_6VNA2H,22.35507842604309
ID_JYRSLO,28.148726846737812
ID_NCX04P,39.109400536787355
ID_9ATM6M,29.866991275601116
ID_T5U6UI,34.80687601748401
ID_JP6T7H,25.633365338247756
