id,GT_NO2
ID_2MYNQS,36.77723301640038
ID_P4U5WU,37.683472195690285
ID_U4KWPK,33.285939546501375
ID_QGSNTZ,29.919260266953522
ID_GHSZ6K,31.52095312042548
ID_NKPFFW,36.50988142673289
ID_Z9ICW9,37.64469632437985
ID_H2YFI6,27.75157070303416
ID_RMBWWV,30.879564599048663
ID_8JASJD,30.65036043903829
ID_BVXTI2,37.714173162571
ID_NDIOUZ,37.79263522648426
ID_AWH9CU,23.785308449123214
ID_FF8GFR,22.56881495754503
ID_SQCZ4B,27.59045610081214
ID_C2YTPV,24.6710247756545
ID_WV7RFQ,24.13620358567478
ID_E3CKAK,20.49596389054884
ID_U7XGZ3,18.745826412189793
ID_X8599L,22.735787803207153
ID_HR1N35,20.364432019423035
ID_O6FGA6,21.74465622132865
ID_Y1FO8G,18.161075494138338
ID_SGDI1C,17.642411545605373
ID_T2H0JJ,27.615227381774062
ID_V7BMNG,27.30724708044266
ID_S5MA32,20.086973048921138
ID_ANJZBA,20.407231873209327
ID_NZT2L7,24.06962428676675
ID_E4N2P4,20.082782230231054
ID_2LPD4W,23.20448959664539
ID_U51CCO,22.360889909155723
ID_7P7MDZ,18.49484193877011
ID_ZOMAXE,18.850922806611905
ID_L3HX41,17.10849288258744
ID_8E6XW7,21.90028402074728
ID_L36A06,19.119509732472864
ID_4UUVO8,23.351345827096875
ID_AI3L14,22.781551589075043
ID_Q3TKJO,27.94469303543099
ID_YSLM9R,25.814961168356763
ID_16OJ5Q,28.284113605335225
ID_BCQDMF,26.76759969335871
ID_HESMLO,26.88095455908355
ID_LVSQ5Z,21.899663684070944
ID_NYSBK9,20.575967432899162
ID_JO0816,23.863203630923067
ID_YU2FDJ,22.123503931769104
ID_WK1H30,24.882662903953232
ID_IMZNQW,19.184497991823196
ID_SV2X3R,19.443178126157743
ID_CUSO3Y,19.100963763014757
ID_3UDDC0,22.13798661102208
ID_W2SSXO,28.521167081802908
ID_WMBNA7,21.674138038228204
ID_8VHGC2,22.10405136625196
ID_EQZ4UO,21.49913132020452
ID_1HERHC,26.28494768970453
ID_CGV391,25.539935778619483
ID_D83DS9,22.810702078291843
ID_QB5VS9,28.29860824956509
ID_W4DSPL,27.92110121417339
ID_9QKTKF,24.60285897941751
ID_HUZUAO,26.06926518866985
ID_PTL4H1,26.490184311666972
ID_WG2SNW,25.501887289161264
ID_Y1YZTR,31.648769576725627
ID_TBFXSQ,29.19387249860474
ID_S53F29,26.20888986417019
ID_TYNKOT,26.54858249734137
ID_N6M5PK,26.373113077630727
ID_R760HZ,31.785482049256032
ID_3PBV8W,26.25559635549067
ID_VIF4K7,26.733947884505465
ID_JDSXF9,30.856073806238193
ID_3VGIYJ,26.216996995655858
ID_SPQFBT,21.479945608616838
ID_02BG4I,28.72378480932084
ID_EJIJRY,28.288905053534396
ID_M0JA5H,27.617490955209675
ID_5AQZBC,31.41504341422278
ID_YMSH34,27.427613059904797
ID_42SUHK,28.609165692741314
ID_JMWTV5,27.901464815696716
ID_719VF9,33.92784641824606
ID_0S1YRT,27.81756286828391
ID_O6PX6V,30.49883597611844
ID_U5WPHP,31.9609104775799
ID_380H7O,30.467739258490134
ID_9J0SDU,29.428342156474777
ID_AJ3XXY,28.785690033442073
ID_P89XNE,29.93734442040887
ID_RZ2XF4,30.76771285697978
ID_UX114U,28.250808189242147
ID_8RV42R,26.358548498511205
ID_5VJL5N,26.867431963062188
ID_9PWE2N,28.205927811823784
ID_XGMDRY,28.79202613710305
ID_VB1LGM,32.03120542144719
ID_1GKYOS,28.13129726930682
ID_WHJZDT,28.715703267725505
ID_4QSMAQ,30.333393141287075
ID_L7B5ZY,34.35686066403949
ID_88WB3J,32.947738620057855
ID_G0B9R1,29.25056982112879
ID_HEHFYZ,30.935067403849313
ID_U4MH6V,30.197801161036743
ID_1TBLHY,31.215209948182338
ID_EFNXPP,28.810753527962003
ID_KQOP09,31.041178003554055
ID_XDQZBU,30.619488988263317
ID_5OFLXB,31.211524336833957
ID_6DMT73,28.68648717398541
ID_HCNU75,29.043076608445247
ID_9IZ1F3,29.079164875166406
ID_P85NVK,31.535228704170954
ID_FQXMS7,29.15379541768337
ID_XBQE3E,29.993861699986937
ID_AVZR1W,30.93809513651253
ID_XSS3NL,31.847264949777284
ID_00CN88,20.485712369683988
ID_P2F1Y0,27.67098969386419
ID_D3HAGW,28.10608183653408
ID_5NGNZ7,29.12949601610071
ID_FZ08P6,28.27725892549894
ID_8T5VQQ,28.565050052225985
ID_SYLIJC,32.37974141993756
ID_PMINX4,27.382736101046042
ID_9ZTLNW,27.402104569548893
ID_H4WXYP,25.918450360732344
ID_FLBV3R,29.05653256842623
ID_PE422R,34.18212817600831
ID_1AI88B,33.0204299258599
ID_QMXZFN,31.30933030800399
ID_XC2DIG,29.5732543445205
ID_SE251I,30.188303358186264
ID_UUGCEI,29.564964570637315
ID_TD5E6W,27.32256405758368
ID_CYN3T0,18.619790468897936
ID_0EAGHS,17.55903996394482
ID_YB1WQM,17.711861861556216
ID_YMWXTO,18.890869220508435
ID_HH0TRT,18.845114104602033
ID_KOPCMZ,17.135070454954125
ID_NTHF58,27.404531400867306
ID_3Z4ZA8,29.1721692657735
ID_6NNBCG,30.827437160820256
ID_QDK3CW,30.781418167704754
ID_S0YUCU,28.373559273487597
ID_1SR64A,26.884484119471985
ID_S1IZGI,26.680389553837607
ID_2Z04F4,29.364042633651586
ID_QGOZ4I,29.974006103060187
ID_6VNA2H,20.490651681858473
ID_JYRSLO,29.159913015847096
ID_NCX04P,28.236658898616664
ID_9ATM6M,23.84776839281697
ID_T5U6UI,25.292323561179593
ID_JP6T7H,21.079651608465554
ID_T07JZ4,21.775143673147348
ID_X749KY,21.84800328620615
ID_MSDJGP,21.68643795958335
ID_D8FVLH,26.3253993881585
ID_T07YFP,27.73213170061753
ID_YO32FZ,28.30476851256228
ID_HHUWFL,28.738227005723076
ID_T1S7BP,24.842751789837592
ID_DE8254,23.701659005316657
ID_J4CTFY,18.4750265056648
ID_7P55AK,20.50236181736034
ID_8DWBTG,25.660320911448597
ID_DV6XYR,27.44721325058388
ID_EOO9GF,19.20684861828923
ID_DGYDFM,21.612226374488234
ID_LXT08Q,24.746380611873363
ID_I3UIJP,24.995865528105725
ID_3XXPD0,29.255382297839255
ID_LRVNMJ,31.79462470474261
ID_KVE67K,32.032840722102534
ID_BT18EV,27.356291024177594
ID_3S1MU2,27.81394265026531
ID_EVF4WN,26.782050265882415
ID_9OF8WC,24.529731880096485
ID_8TKMQ6,19.91780576928165
ID_KYZ9TF,21.9663505783541
ID_NX3B0L,20.334820209582595
ID_81RDIA,24.619834286382492
ID_CWS65L,23.576132632844928
ID_Y2H333,26.316361972430848
ID_TNUM0G,23.4394182951698
ID_ECJ8SN,26.47831295184859
ID_21Y3C6,22.564184695251146
ID_4ZWMDG,26.824443959420325
ID_ATGLAK,27.93301103128944
ID_C6PAF8,28.679116656153237
ID_BNLZ96,31.58929649638884
ID_LGXDIK,26.301004015407916
ID_QGJBYK,27.00438796059207
ID_I0SIZ6,21.803625673883996
ID_JG5DXI,23.239412949423865
ID_OWNXVF,25.159971376825983
ID_QZYMKE,33.74438564347575
ID_DCEEFG,33.67838724649222
ID_36SC85,23.382538236674826
