id,GT_NO2
ID_2MYNQS,39.17921507977342
ID_P4U5WU,36.359091227074536
ID_U4KWPK,29.901819599929425
ID_QGSNTZ,34.64710315709256
ID_GHSZ6K,39.49265644149031
ID_NKPFFW,35.60242916480561
ID_Z9ICW9,31.110071325869733
ID_H2YFI6,27.063500431161927
ID_RMBWWV,22.00590898781209
ID_8JASJD,28.37234437833301
ID_BVXTI2,27.875715904788418
ID_NDIOUZ,26.846895962163735
ID_AWH9CU,35.190025629881866
ID_FF8GFR,34.6611073468368
ID_SQCZ4B,35.75985079893607
ID_C2YTPV,28.73893591607333
ID_WV7RFQ,36.274909509182784
ID_E3CKAK,31.47798447304334
ID_U7XGZ3,39.68934614142271
ID_X8599L,37.57633580420172
ID_HR1N35,43.243014581937295
ID_O6FGA6,35.59706044190977
ID_Y1FO8G,44.008823764871124
ID_SGDI1C,36.5472820554584
ID_T2H0JJ,40.95108822747273
ID_V7BMNG,36.650847797184355
ID_S5MA32,35.33093283068292
ID_ANJZBA,36.75471698126403
ID_NZT2L7,41.28108011873309
ID_E4N2P4,37.21104777070406
ID_2LPD4W,43.19982653843395
ID_U51CCO,36.00397581993643
ID_7P7MDZ,30.285748236909686
ID_ZOMAXE,35.601958086491734
ID_L3HX41,39.45094929481071
ID_8E6XW7,35.82357674364377
ID_L36A06,37.677107140150746
ID_4UUVO8,35.183526955935264
ID_AI3L14,36.68200714509076
ID_Q3TKJO,31.64753350403998
ID_YSLM9R,39.23930234893195
ID_16OJ5Q,33.60050749746726
ID_BCQDMF,37.50417389331846
ID_HESMLO,32.773115963085424
ID_LVSQ5Z,37.1330270337948
ID_NYSBK9,38.515529952551574
ID_JO0816,46.24717509475138
ID_YU2FDJ,36.679993814946094
ID_WK1H30,38.36616591043441
ID_IMZNQW,34.81571964984793
ID_SV2X3R,25.069623122589967
ID_CUSO3Y,28.814277145922187
ID_3UDDC0,34.96728968398678
ID_W2SSXO,33.012447176338995
ID_WMBNA7,35.58134751651608
ID_8VHGC2,32.4255305050853
ID_EQZ4UO,23.770424336727235
ID_1HERHC,27.331888851293346
ID_CGV391,40.016149862822665
ID_D83DS9,32.374019003884115
ID_QB5VS9,44.69898402257738
ID_W4DSPL,40.62180628539009
ID_9QKTKF,66.22244356726866
ID_HUZUAO,47.33019710387887
ID_PTL4H1,48.2558554118185
ID_WG2SNW,40.66857779947568
ID_Y1YZTR,44.2901739711429
ID_TBFXSQ,37.93974914527237
ID_S53F29,53.085780628092564
ID_TYNKOT,36.697531777793536
ID_N6M5PK,44.77720027896089
ID_R760HZ,38.861168188344394
ID_3PBV8W,44.96614121877058
ID_VIF4K7,42.31841283661852
ID_JDSXF9,54.04974688708259
ID_3VGIYJ,52.30160610958903
ID_SPQFBT,51.77183066421046
ID_02BG4I,48.42748943685941
ID_EJIJRY,44.302557417665646
ID_M0JA5H,44.00959353924276
ID_5AQZBC,26.743564962013718
ID_YMSH34,37.13494022712473
ID_42SUHK,30.31262713504573
ID_JMWTV5,39.20162949436941
ID_719VF9,42.25182874580898
ID_0S1YRT,45.69400374598692
ID_O6PX6V,47.46932123637018
ID_U5WPHP,40.54964140031974
ID_380H7O,47.48644063562605
ID_9J0SDU,32.23281417408769
ID_AJ3XXY,55.01420460384598
ID_P89XNE,50.62164989657961
ID_RZ2XF4,60.937512477657904
ID_UX114U,44.445926381525794
ID_8RV42R,56.752057052391
ID_5VJL5N,45.36785964983139
ID_9PWE2N,51.272297389508765
ID_XGMDRY,44.47503972779897
ID_VB1LGM,61.01347570826766
ID_1GKYOS,44.83330374937346
ID_WHJZDT,50.25845518613119
ID_4QSMAQ,44.654894278989815
ID_L7B5ZY,38.668679009504835
ID_88WB3J,34.14063212956623
ID_G0B9R1,35.602652596460274
ID_HEHFYZ,35.99639995974643
ID_U4MH6V,49.255911771719866
ID_1TBLHY,38.238157396761586
ID_EFNXPP,36.63915184920645
ID_KQOP09,34.62513967545301
ID_XDQZBU,49.90901793167593
ID_5OFLXB,33.00813419339504
ID_6DMT73,40.32293908093228
ID_HCNU75,31.75347124182114
ID_9IZ1F3,36.80027168172006
ID_P85NVK,34.11134406598558
ID_FQXMS7,49.7192294115676
ID_XBQE3E,39.957191256809026
ID_AVZR1W,47.38058950784119
ID_XSS3NL,33.83680241372468
ID_00CN88,45.767362497180095
ID_P2F1Y0,37.70566302149824
ID_D3HAGW,46.36897643953097
ID_5NGNZ7,38.39235257095053
ID_FZ08P6,49.4622665366651
ID_8T5VQQ,37.94799189927109
ID_SYLIJC,35.03134800891636
ID_PMINX4,30.8817411830521
ID_9ZTLNW,59.551998537021475
ID_H4WXYP,40.82518531856057
ID_FLBV3R,45.0305016772156
ID_PE422R,38.601783185892785
ID_1AI88B,37.46098626400797
ID_QMXZFN,33.878819572756065
ID_XC2DIG,62.12033254911231
ID_SE251I,36.11475515256357
ID_UUGCEI,51.3235305516433
ID_TD5E6W,34.32723148979512
ID_CYN3T0,40.21110404020621
ID_0EAGHS,31.9713421640873
ID_YB1WQM,58.26704238490772
ID_YMWXTO,36.89628149703247
ID_HH0TRT,43.363134051282344
ID_KOPCMZ,37.53685520728483
ID_NTHF58,42.3953324607446
ID_3Z4ZA8,37.78960879454697
ID_6NNBCG,64.2631491543955
ID_QDK3CW,39.854301370965906
ID_S0YUCU,50.32260002639191
ID_1SR64A,38.01893829015667
